frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
29,0,0,-1,0.9831979870796204,0.9730386137962341,0.9159564971923828,5,5,0.026522397994995117
30,0,0,-1,0.9935715198516846,0.9897503852844238,0.8900963664054871,5,5,0.025153398513793945
31,0,0,-1,0.9861733913421631,0.9801909923553467,0.9308240413665771,5,5,0.0425715446472168
32,0,0,-1,0.9874722957611084,0.9781411290168762,0.9106319546699524,5,5,0.021671056747436523
33,0,0,-1,0.9430289268493652,0.8979167342185974,0.9412063360214233,5,5,0.0255582332611084
34,0,1,-1,0.9981016516685486,0.9977351427078247,0.04923009127378464,5,5,0.020855426788330078
35,0,0,-1,0.9899224638938904,0.9854297637939453,0.9232240319252014,5,5,0.02855706214904785
36,0,0,-1,0.9924890995025635,0.988300085067749,0.9173535108566284,5,5,0.01708054542541504
37,0,0,-1,0.9439729452133179,0.9105511903762817,0.9294874668121338,5,5,0.02733778953552246
38,0,0,-1,0.9498773217201233,0.9093269109725952,0.9452956318855286,5,5,0.021636009216308594
39,0,0,-1,0.9483111500740051,0.9071304798126221,0.9319789409637451,5,5,0.027773380279541016
40,0,0,-1,0.9801576733589172,0.9675481915473938,0.9318902492523193,5,5,0.03241610527038574
41,0,1,-1,0.997771680355072,0.9973430633544922,0.049848925322294235,5,5,0.03667712211608887
42,0,1,-1,0.9979068040847778,0.9974968433380127,0.0490281842648983,5,5,0.028418302536010742
43,0,1,-1,0.9977471232414246,0.9973105192184448,0.0495154894888401,5,5,0.03673744201660156
44,0,0,-1,0.9899701476097107,0.9862247705459595,0.911879301071167,5,5,0.031738996505737305
45,0,0,-1,0.9478368163108826,0.9172239303588867,0.9488118886947632,5,5,0.027703285217285156
46,0,0,-1,0.9798133373260498,0.9717207551002502,0.9405615925788879,5,5,0.0344696044921875
47,0,0,-1,0.8489156365394592,0.7577006220817566,0.9458138346672058,5,5,0.025007009506225586
48,0,0,-1,0.8670052886009216,0.786946713924408,0.944193422794342,5,5,0.01609945297241211
49,0,0,-1,0.9849423170089722,0.9789028167724609,0.9342547655105591,5,5,0.01832413673400879
50,0,0,-1,0.9846605658531189,0.9788575172424316,0.9334446787834167,5,5,0.024036169052124023
51,0,0,-1,0.9851179122924805,0.9794676303863525,0.9326569437980652,5,5,0.029597759246826172
52,0,1,-1,0.9977867603302002,0.9973614811897278,0.04907281696796417,5,5,0.01774883270263672
53,0,0,-1,0.9895769357681274,0.9858447313308716,0.9218608140945435,5,5,0.01851344108581543
54,0,0,-1,0.9947865009307861,0.993084728717804,0.8933799862861633,5,5,0.017896175384521484
55,0,0,-1,0.9487504959106445,0.9186553955078125,0.9268244504928589,5,5,0.015218019485473633
56,0,0,-1,0.9803838133811951,0.9682238698005676,0.9190451502799988,5,5,0.015439510345458984
57,0,0,-1,0.9714578986167908,0.957827627658844,0.9319975972175598,5,5,0.017438411712646484
58,0,0,-1,0.9801135063171387,0.9662852883338928,0.9234625697135925,5,5,0.01755237579345703
59,0,0,-1,0.8970879316329956,0.832443118095398,0.9434931874275208,5,5,0.022858142852783203
60,0,0,-1,0.9708093404769897,0.9599761962890625,0.9540199041366577,5,5,0.015125036239624023
61,0,1,-1,0.9963372945785522,0.9955754280090332,0.04862022399902344,5,5,0.017658233642578125
62,0,0,-1,0.948610782623291,0.9104413390159607,0.9404717683792114,5,5,0.015633106231689453
63,0,0,-1,0.9862362742424011,0.9797347187995911,0.922471284866333,5,5,0.020190954208374023
64,0,0,-1,0.9691213965415955,0.9508110880851746,0.936471700668335,5,5,0.015897035598754883
65,0,0,-1,0.9970266222953796,0.9963085055351257,0.8879686594009399,5,5,0.018276214599609375
66,0,0,-1,0.9946188926696777,0.9932227730751038,0.9087744355201721,5,5,0.015341758728027344
67,0,0,-1,0.9973526000976562,0.9966980814933777,0.879148542881012,5,5,0.017733097076416016
68,0,0,-1,0.9948316812515259,0.993350088596344,0.9161598086357117,5,5,0.017841577529907227
69,0,0,-1,0.9941483736038208,0.9918010234832764,0.9099918603897095,5,5,0.014709234237670898
70,0,1,-1,0.9982120990753174,0.9978582262992859,0.05147962644696236,5,5,0.017053604125976562
71,0,1,-1,0.9980615973472595,0.997673749923706,0.05015122890472412,5,5,0.014955520629882812
72,0,1,-1,0.9979822635650635,0.9975869059562683,0.05085538327693939,5,5,0.020410537719726562
73,0,1,-1,0.9979193806648254,0.9975187182426453,0.05284646153450012,5,5,0.015026330947875977
74,0,1,-1,0.9979375600814819,0.9975302219390869,0.05481173098087311,5,5,0.017705678939819336
75,0,1,-1,0.9980442523956299,0.9976623058319092,0.05017249286174774,6,6,0.01671743392944336
76,0,1,-1,0.9985964894294739,0.9983094930648804,0.04904063791036606,6,6,0.018140077590942383
77,0,1,-1,0.998583197593689,0.9982918500900269,0.048964038491249084,6,6,0.0204775333404541
78,0,1,-1,0.9985042810440063,0.9981953501701355,0.04873549938201904,6,6,0.014887809753417969
79,0,1,-1,0.9986020922660828,0.9983135461807251,0.04874119162559509,6,6,0.015042781829833984
80,0,1,-1,0.9985633492469788,0.9982661008834839,0.04870480298995972,6,6,0.017785310745239258
81,0,1,-1,0.998524010181427,0.9982245564460754,0.04880232736468315,6,6,0.021884679794311523
82,0,1,-1,0.9985226988792419,0.9982184767723083,0.048821840435266495,6,6,0.015372514724731445
83,0,1,-1,0.9985038042068481,0.9981991052627563,0.048927366733551025,6,6,0.017612218856811523
84,0,1,-1,0.9985756874084473,0.9982826113700867,0.04888414219021797,6,6,0.015381813049316406
85,0,1,-1,0.9984790682792664,0.9981687664985657,0.048815108835697174,6,6,0.017900705337524414
86,0,1,-1,0.9984513521194458,0.9981319904327393,0.04902813211083412,6,6,0.017687320709228516
87,0,1,-1,0.9985176920890808,0.9982147812843323,0.048996347934007645,6,6,0.01545572280883789
88,0,1,-1,0.9984103441238403,0.9980877041816711,0.049168623983860016,6,6,0.0171051025390625
89,0,1,-1,0.9984232187271118,0.9980993270874023,0.049046631902456284,6,6,0.014739751815795898
90,0,1,-1,0.9984886646270752,0.998180627822876,0.048811353743076324,7,7,0.018758535385131836
91,0,1,-1,0.9981623291969299,0.9977888464927673,0.04874269291758537,7,7,0.01607799530029297
92,0,1,-1,0.9981461763381958,0.9977695345878601,0.048838790506124496,7,7,0.01569509506225586
93,0,1,-1,0.998358428478241,0.9980247020721436,0.048836804926395416,7,7,0.017125606536865234
94,0,1,-1,0.9982830286026001,0.9979410171508789,0.04909385368227959,7,7,0.020648717880249023
95,0,1,-1,0.9982818365097046,0.9979360699653625,0.04886098951101303,7,7,0.023734331130981445
96,0,1,-1,0.9981927275657654,0.9978304505348206,0.048917483538389206,7,7,0.015888452529907227
