frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
23,0,1,-1,0.9897393584251404,0.9869832396507263,0.14167383313179016,6,6,0.03344011306762695
24,0,1,-1,0.989036500453949,0.9859113097190857,0.15591304004192352,6,6,0.029153108596801758
25,0,1,-1,0.9900748133659363,0.9874740242958069,0.1376865804195404,6,6,0.03369498252868652
26,0,1,-1,0.9882544279098511,0.9849086403846741,0.15551939606666565,6,6,0.033446311950683594
27,0,0,-1,0.7650233507156372,0.5643555521965027,0.9526374340057373,6,6,0.037575483322143555
28,0,1,-1,0.8844334483146667,0.8047763109207153,0.785835862159729,6,6,0.033802032470703125
29,0,0,-1,0.8370261192321777,0.6968992948532104,0.8516335487365723,6,6,0.03605771064758301
30,0,1,-1,0.9716284871101379,0.9559800028800964,0.5701013803482056,7,7,0.0377049446105957
31,0,1,-1,0.8674646019935608,0.7938165664672852,0.7312871813774109,7,7,0.03739047050476074
32,0,0,-1,0.7372550964355469,0.5167402625083923,0.9015980958938599,7,7,0.033600807189941406
33,0,1,-1,0.9615252614021301,0.9437345266342163,0.48135945200920105,7,7,0.03522634506225586
34,0,1,-1,0.9690067172050476,0.9537987112998962,0.4028659462928772,7,7,0.03416633605957031
35,0,1,-1,0.92392897605896,0.8761261701583862,0.6298972368240356,7,7,0.037293434143066406
36,0,1,-1,0.9581212401390076,0.937501072883606,0.47238415479660034,7,7,0.0356290340423584
37,0,0,-1,0.43705058097839355,0.29278987646102905,0.9819782376289368,7,7,0.03620147705078125
38,0,0,-1,0.3665314018726349,0.22593499720096588,0.9812976121902466,7,7,0.03479576110839844
39,0,1,-1,0.9075068831443787,0.8487575650215149,0.6649344563484192,7,7,0.033333539962768555
40,0,1,-1,0.7405670881271362,0.5383475422859192,0.8358089923858643,7,7,0.03609800338745117
41,0,1,-1,0.9633631706237793,0.9465093016624451,0.39324790239334106,7,7,0.03515219688415527
42,0,1,-1,0.9295569062232971,0.9012685418128967,0.6691228747367859,7,7,0.03372311592102051
43,0,1,-1,0.9493183493614197,0.9231419563293457,0.5176421403884888,7,7,0.027466297149658203
44,0,0,-1,0.38262975215911865,0.22259950637817383,0.9988591074943542,7,7,0.02981257438659668
45,0,1,-1,0.7419532537460327,0.5256896018981934,0.8403027057647705,8,8,0.028161287307739258
46,0,1,-1,0.8578678965568542,0.7766435146331787,0.6953670978546143,8,8,0.030336618423461914
47,0,1,-1,0.9726518988609314,0.9659329056739807,0.14419756829738617,8,8,0.03132939338684082
48,0,1,-1,0.8771364688873291,0.8156384825706482,0.514158308506012,8,8,0.03616809844970703
49,0,1,-1,0.9671246409416199,0.9579020738601685,0.14954151213169098,8,8,0.028667449951171875
50,0,1,-1,0.9697956442832947,0.9632424116134644,0.09854593127965927,8,8,0.03253531455993652
51,0,1,-1,0.9680507779121399,0.9606754183769226,0.11264443397521973,8,8,0.03046417236328125
52,0,1,-1,0.9613614082336426,0.949891209602356,0.19820640981197357,8,8,0.02762579917907715
53,0,1,-1,0.9679879546165466,0.9606202840805054,0.12653395533561707,8,8,0.0300295352935791
54,0,1,-1,0.8973898887634277,0.8440146446228027,0.5246486663818359,8,8,0.03414011001586914
55,0,1,-1,0.9554982781410217,0.943084716796875,0.2654266655445099,8,8,0.029793739318847656
56,0,1,-1,0.9413044452667236,0.9248901009559631,0.41242218017578125,8,8,0.035604238510131836
57,0,1,-1,0.9624700546264648,0.952366054058075,0.21164867281913757,8,8,0.03326272964477539
58,0,1,-1,0.8551207780838013,0.7779935002326965,0.6370351314544678,8,8,0.03435802459716797
59,0,0,-1,0.5620564222335815,0.21532121300697327,0.9713868498802185,8,8,0.03615856170654297
60,0,1,-1,0.7576966881752014,0.5878721475601196,0.754901647567749,9,9,0.027326583862304688
61,0,1,-1,0.9588515758514404,0.9443230032920837,0.256504088640213,9,9,0.03284335136413574
62,0,1,-1,0.9505400061607361,0.9296476244926453,0.352947473526001,9,9,0.03345465660095215
63,0,1,-1,0.8556118607521057,0.7733446359634399,0.7084514498710632,9,9,0.03560590744018555
64,0,1,-1,0.9570650458335876,0.944801390171051,0.2352263480424881,9,9,0.035387516021728516
65,0,1,-1,0.9473063349723816,0.927919864654541,0.32564181089401245,9,9,0.03538227081298828
66,0,1,-1,0.9523786306381226,0.9358539581298828,0.2879246771335602,9,9,0.03527688980102539
67,0,1,-1,0.9678953886032104,0.9589565396308899,0.18995681405067444,9,9,0.030774831771850586
68,0,1,-1,0.9377651214599609,0.9176978468894958,0.3901483118534088,9,9,0.028032541275024414
69,0,1,-1,0.948280394077301,0.9291220307350159,0.3284071385860443,9,9,0.033065080642700195
70,0,1,-1,0.9633241295814514,0.9528519511222839,0.20797182619571686,9,9,0.03561854362487793
71,0,1,-1,0.9451776742935181,0.9241441488265991,0.34552547335624695,9,9,0.03410482406616211
72,0,1,-1,0.9424661993980408,0.9192671775817871,0.39267539978027344,9,9,0.034577369689941406
73,0,1,-1,0.8030385971069336,0.6646245718002319,0.7343196272850037,9,9,0.03374457359313965
74,0,1,-1,0.7427247166633606,0.5535357594490051,0.8216640949249268,9,9,0.02755594253540039
75,0,1,-1,0.9630612134933472,0.953993022441864,0.1704203337430954,10,10,0.029247760772705078
76,0,1,-1,0.8520070910453796,0.7777876853942871,0.6139265298843384,10,10,0.03294539451599121
77,0,0,-1,0.6711409091949463,0.4312947988510132,0.8617159724235535,10,10,0.028717041015625
78,0,1,-1,0.9559333920478821,0.9418826103210449,0.2972162067890167,10,10,0.03153228759765625
79,1,0,-1,0.5037672519683838,0.1205187737941742,0.9976654648780823,10,10,0.015671730041503906
80,0,0,-1,0.6584594249725342,0.4050824046134949,0.9084265828132629,10,10,0.033165931701660156
81,0,1,-1,0.9213570952415466,0.8900402188301086,0.41690313816070557,10,10,0.033812522888183594
82,0,1,-1,0.9290812611579895,0.9061798453330994,0.3876299560070038,10,10,0.02662062644958496
83,0,1,-1,0.8169817924499512,0.7038734555244446,0.7050228118896484,10,10,0.030148983001708984
84,0,1,-1,0.9676089286804199,0.9612343311309814,0.10753388702869415,10,10,0.03468775749206543
85,0,1,-1,0.8954318761825562,0.8362359404563904,0.5454959273338318,10,10,0.028711795806884766
86,0,0,-1,0.6550766229629517,0.38199660181999207,0.8948038816452026,10,10,0.03062295913696289
87,0,1,-1,0.9688478112220764,0.9612909555435181,0.11844433844089508,10,10,0.027288198471069336
88,0,1,-1,0.9587529301643372,0.945197582244873,0.22158683836460114,10,10,0.03517723083496094
89,0,1,-1,0.9348175525665283,0.901891827583313,0.43724915385246277,10,10,0.03359675407409668
90,0,1,-1,0.8229495882987976,0.7016458511352539,0.7888738512992859,11,11,0.03420567512512207
91,0,1,-1,0.968795895576477,0.9564003944396973,0.5046526193618774,11,11,0.03281354904174805
92,0,1,-1,0.9692031145095825,0.9539667963981628,0.5957804918289185,11,11,0.04035782814025879
93,0,1,-1,0.8951883912086487,0.8287698030471802,0.7651126980781555,11,11,0.033286333084106445
94,0,1,-1,0.9728845953941345,0.9580525159835815,0.46276944875717163,11,11,0.034742116928100586
95,0,1,-1,0.9876732230186462,0.9851121306419373,0.07211589068174362,11,11,0.03815484046936035
96,0,1,-1,0.9880931973457336,0.985643208026886,0.07567929476499557,11,11,0.03574204444885254
97,0,1,-1,0.9712154269218445,0.9568855166435242,0.42783406376838684,11,11,0.03579568862915039
98,0,1,-1,0.9876783490180969,0.9832553863525391,0.23092485964298248,11,11,0.034630775451660156
99,0,1,-1,0.9626883268356323,0.9462035894393921,0.5475279092788696,11,11,0.03171968460083008
100,0,1,-1,0.9744384288787842,0.9627974629402161,0.4622025787830353,11,11,0.03098583221435547
101,0,1,-1,0.897306501865387,0.8278107047080994,0.73795086145401,11,11,0.03240370750427246
102,0,1,-1,0.9858542084693909,0.9822983741760254,0.1439792662858963,11,11,0.027369022369384766
103,0,1,-1,0.9052410125732422,0.8428419828414917,0.7111039757728577,11,11,0.01809835433959961
104,0,1,-1,0.9105745553970337,0.8613260984420776,0.7377028465270996,11,11,0.03646683692932129
105,0,1,-1,0.9757207632064819,0.9654350876808167,0.4373926818370819,12,12,0.028612613677978516
106,0,0,-1,0.49437031149864197,0.10191255807876587,0.9871433973312378,12,12,0.02921128273010254
107,0,1,-1,0.9791480302810669,0.974800705909729,0.09021405875682831,12,12,0.029691457748413086
108,0,1,-1,0.9491345882415771,0.9218708276748657,0.5457863807678223,12,12,0.030781030654907227
109,0,1,-1,0.9772164821624756,0.970986545085907,0.2256394922733307,12,12,0.028362035751342773
110,0,1,-1,0.9762029647827148,0.9683672785758972,0.22572122514247894,12,12,0.03125429153442383
111,0,1,-1,0.8047775030136108,0.6596848368644714,0.7989804148674011,12,12,0.03688931465148926
112,0,1,-1,0.9638844132423401,0.9524436593055725,0.3920164108276367,12,12,0.032343387603759766
113,0,1,-1,0.9723642468452454,0.9628121852874756,0.3033186197280884,12,12,0.03902554512023926
114,0,1,-1,0.9783962368965149,0.972825288772583,0.15054094791412354,12,12,0.029006242752075195
115,0,1,-1,0.9764947295188904,0.9698259234428406,0.1844681352376938,12,12,0.029582977294921875
116,0,1,-1,0.9803990721702576,0.9762345552444458,0.10547076165676117,12,12,0.03821921348571777
117,0,1,-1,0.9780605435371399,0.9718716740608215,0.1828761249780655,12,12,0.032871246337890625
118,0,1,-1,0.9801535606384277,0.9757131934165955,0.1125965565443039,12,12,0.03421831130981445
119,0,1,-1,0.9776393175125122,0.9716054797172546,0.1625356823205948,12,12,0.032991647720336914
120,0,1,-1,0.9779428839683533,0.9720649719238281,0.1688109189271927,13,13,0.02674579620361328
121,0,1,-1,0.9871052503585815,0.9825043082237244,0.26706334948539734,13,13,0.035611867904663086
122,0,1,-1,0.9897234439849854,0.9868388772010803,0.15795773267745972,13,13,0.03442811965942383
123,0,1,-1,0.9908841252326965,0.988579273223877,0.1224176436662674,13,13,0.03594326972961426
124,0,1,-1,0.9888827204704285,0.985958993434906,0.16302232444286346,13,13,0.03679656982421875
125,0,1,-1,0.9900203943252563,0.9872273802757263,0.16870413720607758,13,13,0.03604269027709961
126,0,1,-1,0.9892969727516174,0.9862655997276306,0.17855682969093323,13,13,0.04567885398864746
127,0,1,-1,0.9900762438774109,0.987695038318634,0.15636642277240753,13,13,0.05852389335632324
128,0,1,-1,0.9896959066390991,0.987044095993042,0.14039717614650726,13,13,0.03447222709655762
129,0,1,-1,0.9903265833854675,0.9880926012992859,0.13604652881622314,13,13,0.03397965431213379
130,0,1,-1,0.989105761051178,0.9859943389892578,0.20698776841163635,13,13,0.032834768295288086
131,0,1,-1,0.9889435768127441,0.9856998920440674,0.21905890107154846,13,13,0.03658175468444824
132,0,1,-1,0.9897252321243286,0.9869055151939392,0.16761596500873566,13,13,0.03585314750671387
133,0,1,-1,0.9887188673019409,0.9849510192871094,0.25730279088020325,13,13,0.030673503875732422
134,0,1,-1,0.9866516590118408,0.9812346696853638,0.373354434967041,13,13,0.03622555732727051
135,0,1,-1,0.9856335520744324,0.9799581170082092,0.36482858657836914,14,14,0.03360342979431152
136,0,1,-1,0.9839821457862854,0.9791956543922424,0.24998749792575836,14,14,0.032536983489990234
137,0,1,-1,0.9690213799476624,0.9540154337882996,0.49487635493278503,14,14,0.032076120376586914
138,0,1,-1,0.9753456115722656,0.9641879796981812,0.46239861845970154,14,14,0.027316570281982422
139,0,1,-1,0.9800256490707397,0.9716196656227112,0.3884100317955017,14,14,0.03106999397277832
140,0,1,-1,0.9779631495475769,0.9698681235313416,0.3552345037460327,14,14,0.027399778366088867
141,0,0,-1,0.7188136577606201,0.4937810003757477,0.8574047088623047,14,14,0.029922962188720703
142,0,1,-1,0.9811261296272278,0.9742529988288879,0.304108202457428,14,14,0.0345149040222168
143,0,1,-1,0.9460324645042419,0.9122870564460754,0.6251563429832458,14,14,0.03147411346435547
144,0,1,-1,0.9694159030914307,0.9552609920501709,0.4840572774410248,14,14,0.02201700210571289
145,0,1,-1,0.9515966176986694,0.9252581596374512,0.5913386940956116,14,14,0.027825355529785156
146,0,1,-1,0.7809587717056274,0.6194230914115906,0.8295996189117432,14,14,0.02928924560546875
147,0,1,-1,0.869584321975708,0.7683596611022949,0.8155472278594971,14,14,0.027113676071166992
148,0,1,-1,0.9831175804138184,0.9774802923202515,0.2756531238555908,14,14,0.0323176383972168
149,0,1,-1,0.9866344928741455,0.9831847548484802,0.14336849749088287,14,14,0.02731013298034668
150,0,1,-1,0.9585742354393005,0.9354667067527771,0.5368467569351196,15,15,0.030493736267089844
151,0,1,-1,0.9816250205039978,0.9762653708457947,0.2612985670566559,15,15,0.03283977508544922
152,0,1,-1,0.9834135174751282,0.979098916053772,0.2345050424337387,15,15,0.026630640029907227
153,0,1,-1,0.9840578436851501,0.9792934656143188,0.1803920418024063,15,15,0.023865222930908203
154,0,1,-1,0.964523434638977,0.9476321339607239,0.5467303991317749,15,15,0.02156209945678711
155,0,1,-1,0.9833827614784241,0.9781895875930786,0.24594642221927643,15,15,0.03260445594787598
156,0,1,-1,0.9858903884887695,0.9826131463050842,0.11320863664150238,15,15,0.03281593322753906
157,0,1,-1,0.9834535717964172,0.9785999059677124,0.17412234842777252,15,15,0.027468442916870117
158,0,1,-1,0.9841535687446594,0.9799734950065613,0.14039546251296997,15,15,0.03311300277709961
159,0,1,-1,0.984257698059082,0.980162501335144,0.1489761918783188,15,15,0.027678728103637695
160,0,1,-1,0.982914388179779,0.9776793718338013,0.19411249458789825,15,15,0.030850887298583984
161,0,1,-1,0.9830167889595032,0.9777036309242249,0.2094549536705017,15,15,0.032773494720458984
162,0,1,-1,0.9846609234809875,0.9807243943214417,0.15359818935394287,15,15,0.03306150436401367
163,0,1,-1,0.9831605553627014,0.9776852130889893,0.2503514289855957,15,15,0.03631472587585449
164,0,0,-1,0.601335346698761,0.25486674904823303,0.9466394186019897,15,15,0.03426671028137207
165,0,1,-1,0.9770452976226807,0.9711458683013916,0.3590025007724762,16,16,0.035019874572753906
166,0,1,-1,0.9703888297080994,0.9592113494873047,0.43893370032310486,16,16,0.03640890121459961
167,0,1,-1,0.8972288370132446,0.8261061906814575,0.6950913667678833,16,16,0.033928632736206055
168,0,1,-1,0.9804385900497437,0.9734293818473816,0.282585084438324,16,16,0.028102397918701172
169,0,1,-1,0.9806922674179077,0.974632740020752,0.20073352754116058,16,16,0.034764766693115234
170,0,1,-1,0.9696219563484192,0.9575835466384888,0.39751216769218445,16,16,0.03206372261047363
171,0,1,-1,0.9736897349357605,0.9630843997001648,0.3457314670085907,16,16,0.028783559799194336
172,0,1,-1,0.9585616588592529,0.9387120008468628,0.4509109854698181,16,16,0.03126096725463867
173,0,0,-1,0.4162648618221283,0.2789425253868103,0.9953396916389465,16,16,0.027307510375976562
174,0,1,-1,0.9711470603942871,0.9583181738853455,0.4140777885913849,16,16,0.03149843215942383
175,0,1,-1,0.9707562923431396,0.9582840204238892,0.3935362696647644,16,16,0.030724048614501953
176,0,1,-1,0.9823892712593079,0.9765745401382446,0.21451106667518616,16,16,0.033283233642578125
177,0,1,-1,0.9842930436134338,0.9801550507545471,0.12982414662837982,16,16,0.030098438262939453
178,0,1,-1,0.9797400832176208,0.9733686447143555,0.32105550169944763,16,16,0.02791905403137207
179,0,1,-1,0.9749243855476379,0.9661405682563782,0.3857950270175934,16,16,0.03263378143310547
180,0,1,-1,0.9826311469078064,0.9781633615493774,0.1411115974187851,17,17,0.038031816482543945
181,0,1,-1,0.9657188653945923,0.9461516737937927,0.4830385148525238,17,17,0.03542685508728027
182,0,1,-1,0.9677470922470093,0.9498323798179626,0.4771255552768707,17,17,0.029334306716918945
183,0,1,-1,0.985360324382782,0.9804981350898743,0.2453462928533554,17,17,0.03723931312561035
184,0,1,-1,0.9810308218002319,0.9729931354522705,0.32536086440086365,17,17,0.03699803352355957
185,0,1,-1,0.9885135293006897,0.9858891367912292,0.09613130241632462,17,17,0.03485751152038574
186,0,1,-1,0.9824459552764893,0.975510835647583,0.318986713886261,17,17,0.03435230255126953
187,0,0,-1,0.6335539817810059,0.5533182621002197,0.9719973206520081,17,17,0.0333709716796875
188,0,1,-1,0.9627099633216858,0.9430110454559326,0.5105576515197754,17,17,0.03338742256164551
189,0,1,-1,0.967301070690155,0.9479892253875732,0.5685261487960815,17,17,0.03186178207397461
190,0,1,-1,0.9772151112556458,0.9655269384384155,0.45296770334243774,17,17,0.03502941131591797
191,0,1,-1,0.87028568983078,0.7678372859954834,0.8041507005691528,17,17,0.03406882286071777
192,0,1,-1,0.9772176146507263,0.9663543701171875,0.412179172039032,17,17,0.033823251724243164
193,0,1,-1,0.982702374458313,0.9753506183624268,0.3762349784374237,17,17,0.027776479721069336
194,0,1,-1,0.9083498120307922,0.8427278995513916,0.7463977932929993,17,17,0.030243873596191406
195,0,1,-1,0.974452018737793,0.9608021974563599,0.4448939263820648,18,18,0.032677650451660156
196,0,1,-1,0.9775346517562866,0.9673722386360168,0.3787989318370819,18,18,0.03201699256896973
197,0,1,-1,0.9887324571609497,0.9855725169181824,0.16679657995700836,18,18,0.0269773006439209
198,0,1,-1,0.9812285304069519,0.9735673666000366,0.3757334053516388,18,18,0.029840946197509766
199,0,1,-1,0.984102725982666,0.978602409362793,0.33592838048934937,18,18,0.027962207794189453
200,0,1,-1,0.9852151870727539,0.9801175594329834,0.2698584794998169,18,18,0.030508756637573242
201,0,0,-1,0.6339868903160095,0.536828875541687,0.967860758304596,18,18,0.027800559997558594
202,0,0,-1,0.5250871777534485,0.4339393377304077,0.9638628959655762,18,18,0.029139280319213867
203,0,0,-1,0.7433598637580872,0.5218021273612976,0.9856045246124268,18,18,0.027817726135253906
204,0,1,-1,0.9714689254760742,0.955576479434967,0.504797101020813,18,18,0.031539201736450195
205,0,1,-1,0.987199604511261,0.9839594960212708,0.1233898475766182,18,18,0.027836322784423828
206,0,1,-1,0.977616548538208,0.9689573645591736,0.3410683572292328,18,18,0.03154301643371582
207,0,1,-1,0.9771843552589417,0.9692679643630981,0.24035894870758057,18,18,0.027858972549438477
208,0,1,-1,0.9831191897392273,0.9789302945137024,0.11728557199239731,18,18,0.030185461044311523
209,0,1,-1,0.9745158553123474,0.96583491563797,0.286685585975647,18,18,0.031778573989868164
210,0,1,-1,0.9885511994361877,0.9855120778083801,0.17898406088352203,19,19,0.02756357192993164
211,0,1,-1,0.9897559285163879,0.987302839756012,0.18911157548427582,19,19,0.029776334762573242
212,0,1,-1,0.9778540730476379,0.9658096432685852,0.49531012773513794,19,19,0.032872915267944336
213,0,1,-1,0.9815838932991028,0.9750954508781433,0.5154135227203369,19,19,0.033434391021728516
214,0,1,-1,0.9069637060165405,0.834693193435669,0.7117331027984619,19,19,0.030167818069458008
215,0,1,-1,0.9672494530677795,0.9503598213195801,0.6491644978523254,19,19,0.02769184112548828
216,0,1,-1,0.9778320789337158,0.9681063890457153,0.5968480110168457,19,19,0.028442859649658203
217,0,1,-1,0.9351564049720764,0.8906331658363342,0.7824752926826477,19,19,0.029180049896240234
218,0,1,-1,0.9751691818237305,0.959954559803009,0.7676598429679871,19,19,0.030423402786254883
219,0,1,-1,0.9571409225463867,0.9287447929382324,0.681882381439209,19,19,0.03391098976135254
220,0,1,-1,0.9409980177879333,0.8976926803588867,0.674490749835968,19,19,0.031328439712524414
221,0,1,-1,0.9775922894477844,0.9655197262763977,0.47110262513160706,19,19,0.015624761581420898
222,0,1,-1,0.9890745282173157,0.9867398142814636,0.12747418880462646,19,19,0.034564971923828125
223,0,1,-1,0.9911766052246094,0.9893471598625183,0.09448281675577164,19,19,0.033133745193481445
224,0,1,-1,0.9850077629089355,0.9793933629989624,0.2806227505207062,19,19,0.02739095687866211
225,0,1,-1,0.987626850605011,0.9835829734802246,0.19633875787258148,20,20,0.03534722328186035
226,0,1,-1,0.972595751285553,0.9640935063362122,0.21690726280212402,20,20,0.02851700782775879
227,0,1,-1,0.9614527821540833,0.9489609003067017,0.3212803602218628,20,20,0.0318448543548584
228,0,1,-1,0.9558103084564209,0.9366011619567871,0.40039217472076416,20,20,0.03120255470275879
229,0,0,-1,0.3911982774734497,0.24256350100040436,0.9795703291893005,20,20,0.026681900024414062
230,0,1,-1,0.9704379439353943,0.9619603753089905,0.18981625139713287,20,20,0.03344988822937012
231,0,1,-1,0.9642608165740967,0.9540599584579468,0.2745428681373596,20,20,0.0289914608001709
232,0,1,-1,0.9577557444572449,0.9427882432937622,0.32749059796333313,20,20,0.031011581420898438
233,0,1,-1,0.9494689106941223,0.9311470985412598,0.3929445147514343,20,20,0.02773571014404297
234,0,1,-1,0.9495247006416321,0.9345343112945557,0.4405517876148224,20,20,0.03336524963378906
235,0,1,-1,0.9560452699661255,0.9402880668640137,0.40562719106674194,20,20,0.03675484657287598
236,0,1,-1,0.9772753119468689,0.9708190560340881,0.1409977525472641,20,20,0.03526163101196289
237,0,1,-1,0.9609076976776123,0.9424985647201538,0.36632344126701355,20,20,0.03573799133300781
238,0,1,-1,0.9288995862007141,0.8900235891342163,0.5141499638557434,20,20,0.032928466796875
239,0,0,-1,0.29477813839912415,0.1446148306131363,0.9951722025871277,20,20,0.03516888618469238
240,0,1,-1,0.8594791889190674,0.8027862310409546,0.6299712657928467,21,21,0.028613567352294922
241,0,1,-1,0.9074118733406067,0.8761206865310669,0.42840999364852905,21,21,0.029664993286132812
242,0,1,-1,0.9578970074653625,0.9475176334381104,0.167467400431633,21,21,0.03414630889892578
243,0,1,-1,0.9727239608764648,0.9675540328025818,0.06256428360939026,21,21,0.02762150764465332
244,0,1,-1,0.9712175726890564,0.9654241800308228,0.0718783587217331,21,21,0.029840469360351562
245,0,1,-1,0.9658668637275696,0.9581960439682007,0.14924989640712738,21,21,0.027784347534179688
246,0,1,-1,0.9659740924835205,0.9570509791374207,0.1650671362876892,21,21,0.02876591682434082
247,0,1,-1,0.9641887545585632,0.95428466796875,0.19467945396900177,21,21,0.020976781845092773
248,0,1,-1,0.9678552746772766,0.959136962890625,0.16382762789726257,21,21,0.03556180000305176
249,0,1,-1,0.9699016809463501,0.9624559283256531,0.12488225102424622,21,21,0.034268856048583984
250,0,1,-1,0.9560495018959045,0.943346381187439,0.25066500902175903,21,21,0.03424215316772461
251,0,1,-1,0.976058304309845,0.9714771509170532,0.07234088331460953,21,21,0.016022920608520508
252,0,1,-1,0.882415235042572,0.8097431659698486,0.5970047116279602,21,21,0.029849767684936523
253,0,1,-1,0.9746201038360596,0.9692369103431702,0.08056238293647766,21,21,0.028248310089111328
254,0,1,-1,0.9287681579589844,0.8916236758232117,0.45580145716667175,21,21,0.033017873764038086
255,0,1,-1,0.8202100396156311,0.6968212723731995,0.7419073581695557,22,22,0.03430342674255371
256,0,1,-1,0.9745861291885376,0.9692036509513855,0.08862440288066864,22,22,0.042066335678100586
257,0,1,-1,0.9677096009254456,0.9591032266616821,0.14668865501880646,22,22,0.03938651084899902
258,0,1,-1,0.9521796107292175,0.933890163898468,0.32308974862098694,22,22,0.033475399017333984
259,0,1,-1,0.9331482648849487,0.8972011804580688,0.5375852584838867,22,22,0.034754037857055664
260,0,1,-1,0.8851037621498108,0.8245806694030762,0.6068539023399353,22,22,0.02866816520690918
261,0,1,-1,0.9392644166946411,0.9096437096595764,0.40026846528053284,22,22,0.032891273498535156
262,0,1,-1,0.9661105871200562,0.9565656781196594,0.19355611503124237,22,22,0.01780390739440918
263,0,1,-1,0.8338754177093506,0.7279637455940247,0.7053295969963074,22,22,0.027912378311157227
264,0,1,-1,0.9787934422492981,0.9740816950798035,0.0859309658408165,22,22,0.03375530242919922
265,0,1,-1,0.7850049734115601,0.6187084913253784,0.8059481382369995,22,22,0.030298709869384766
266,0,1,-1,0.8849130272865295,0.811262309551239,0.6302082538604736,22,22,0.03226971626281738
267,0,1,-1,0.9737170934677124,0.9669021964073181,0.14019864797592163,22,22,0.028499126434326172
268,0,0,-1,0.2537429630756378,0.07506626844406128,0.999770998954773,22,22,0.0342402458190918
269,0,1,-1,0.9643303155899048,0.9549013376235962,0.20751158893108368,22,22,0.03167414665222168
270,0,1,-1,0.96946781873703,0.962974488735199,0.09637590497732162,23,23,0.032404184341430664
271,0,1,-1,0.9663581252098083,0.9583836793899536,0.1297142207622528,23,23,0.034010887145996094
272,0,1,-1,0.9696890115737915,0.9637027978897095,0.07708999514579773,23,23,0.03364753723144531
273,0,1,-1,0.8877003192901611,0.835597574710846,0.567229151725769,23,23,0.030575990676879883
274,0,1,-1,0.9513525366783142,0.9398214817047119,0.20445729792118073,23,23,0.03496050834655762
275,0,1,-1,0.9715008735656738,0.9653312563896179,0.10350589454174042,23,23,0.03416275978088379
276,0,1,-1,0.9017367362976074,0.8709107637405396,0.5141565799713135,23,23,0.05858492851257324
277,0,1,-1,0.8018142580986023,0.7087286710739136,0.642436146736145,23,23,0.051139116287231445
278,0,0,-1,0.4323362410068512,0.28971126675605774,0.9646474123001099,23,23,0.035895586013793945
279,0,1,-1,0.8243531584739685,0.7004588842391968,0.7355782985687256,23,23,0.03378105163574219
280,0,1,-1,0.9648959040641785,0.9561775326728821,0.14533784985542297,23,23,0.027499675750732422
281,0,1,-1,0.8906257748603821,0.8276712894439697,0.6276623010635376,23,23,0.03453540802001953
282,0,1,-1,0.9606007933616638,0.9469760656356812,0.2494603991508484,23,23,0.037502288818359375
283,0,1,-1,0.9548227787017822,0.936945378780365,0.30546778440475464,23,23,0.03248476982116699
284,0,1,-1,0.9668745994567871,0.9567394256591797,0.18170660734176636,23,23,0.03714323043823242
285,0,1,-1,0.9656157493591309,0.9549485445022583,0.1893610656261444,24,24,0.03350830078125
