frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
111,0,1,-1,0.9985968470573425,0.9983174800872803,0.04910406470298767,12,12,0.03065633773803711
112,0,1,-1,0.9985972046852112,0.9983198642730713,0.049108125269412994,12,12,0.02774667739868164
113,0,1,-1,0.9985668063163757,0.9982799887657166,0.04911342263221741,12,12,0.02214789390563965
114,0,1,-1,0.9986164569854736,0.9983392953872681,0.04912722855806351,12,12,0.021886587142944336
115,0,1,-1,0.9986141920089722,0.9983398914337158,0.04919792711734772,12,12,0.019336462020874023
116,0,1,-1,0.9985899329185486,0.9983083009719849,0.04922845959663391,12,12,0.03299427032470703
117,0,1,-1,0.998601496219635,0.9983247518539429,0.04925822094082832,12,12,0.023587703704833984
118,0,1,-1,0.9985746145248413,0.9982890486717224,0.0491897352039814,12,12,0.02657914161682129
119,0,1,-1,0.9986110925674438,0.9983351230621338,0.04921077936887741,12,12,0.023820161819458008
120,0,1,-1,0.99859219789505,0.9983103275299072,0.04920490086078644,13,13,0.02618098258972168
121,0,1,-1,0.9985947012901306,0.9983166456222534,0.049234237521886826,13,13,0.025518178939819336
122,0,1,-1,0.9985666871070862,0.9982826113700867,0.049262791872024536,13,13,0.03240084648132324
123,0,1,-1,0.9985789060592651,0.9982951283454895,0.049260806292295456,13,13,0.03334689140319824
124,0,1,-1,0.9985777139663696,0.998293399810791,0.0492197722196579,13,13,0.0259401798248291
125,0,1,-1,0.9985733032226562,0.9982882142066956,0.04922458529472351,13,13,0.032381296157836914
126,0,1,-1,0.998572826385498,0.9982836842536926,0.048803091049194336,13,13,0.03481698036193848
127,0,1,-1,0.9986242055892944,0.9983481764793396,0.04903146252036095,13,13,0.03524422645568848
128,0,1,-1,0.9985706806182861,0.9982796907424927,0.04875478893518448,13,13,0.03320050239562988
129,0,1,-1,0.9985992312431335,0.9983114004135132,0.04875919595360756,13,13,0.02091383934020996
130,0,1,-1,0.9985698461532593,0.9982787370681763,0.048778221011161804,13,13,0.024156570434570312
131,0,1,-1,0.9985841512680054,0.9982953667640686,0.048774875700473785,13,13,0.02267313003540039
132,0,1,-1,0.9985623955726624,0.9982691407203674,0.048778411000967026,13,13,0.01874852180480957
133,0,1,-1,0.9985887408256531,0.9982993006706238,0.04876529052853584,13,13,0.019290924072265625
134,0,1,-1,0.9985629916191101,0.9982702136039734,0.04877590388059616,13,13,0.02593064308166504
135,0,1,-1,0.998540997505188,0.9982492923736572,0.048863526433706284,14,14,0.02671504020690918
136,0,1,-1,0.9985793828964233,0.9982894659042358,0.04875151440501213,14,14,0.02425241470336914
137,0,1,-1,0.998610258102417,0.9983301162719727,0.048924580216407776,14,14,0.029523611068725586
138,0,1,-1,0.9985981583595276,0.9983134865760803,0.04893657565116882,14,14,0.02702617645263672
139,0,1,-1,0.9985644221305847,0.9982730150222778,0.04875605180859566,14,14,0.024260520935058594
140,0,1,-1,0.9985582232475281,0.9982672333717346,0.048783861100673676,14,14,0.031623125076293945
141,0,1,-1,0.9985677003860474,0.9982767105102539,0.04873569682240486,14,14,0.020623207092285156
142,0,1,-1,0.9985873699188232,0.9983026385307312,0.0488324835896492,14,14,0.023311376571655273
143,0,1,-1,0.9985668063163757,0.9982742071151733,0.04872198402881622,14,14,0.030699968338012695
144,0,1,-1,0.9985835552215576,0.9982978105545044,0.04884851723909378,14,14,0.03546786308288574
145,0,1,-1,0.9985817670822144,0.9982962608337402,0.04885566234588623,14,14,0.018950462341308594
146,0,1,-1,0.9985746145248413,0.998286783695221,0.04889374598860741,14,14,0.024488449096679688
147,0,1,-1,0.9985748529434204,0.998286247253418,0.04889501631259918,14,14,0.03027200698852539
148,0,1,-1,0.9985917210578918,0.9983066916465759,0.04883928224444389,14,14,0.02723240852355957
149,0,1,-1,0.998565137386322,0.9982749819755554,0.048888932913541794,14,14,0.03427743911743164
150,0,1,-1,0.9985858201980591,0.998298704624176,0.04886715114116669,15,15,0.03833889961242676
151,0,1,-1,0.9984259605407715,0.9981052279472351,0.048764441162347794,15,15,0.027121782302856445
152,0,1,-1,0.9984228610992432,0.9981006383895874,0.04873799905180931,15,15,0.023076534271240234
153,0,1,-1,0.9984422326087952,0.9981259107589722,0.048772361129522324,15,15,0.030983924865722656
154,0,1,-1,0.9984536170959473,0.9981452822685242,0.048834074288606644,15,15,0.02911663055419922
155,0,1,-1,0.9984332919120789,0.998121440410614,0.04882807284593582,15,15,0.025565385818481445
156,0,1,-1,0.998440682888031,0.9981301426887512,0.048802800476551056,15,15,0.017978191375732422
157,0,1,-1,0.9984588623046875,0.9981499910354614,0.04875406622886658,15,15,0.025417566299438477
158,0,1,-1,0.998432457447052,0.9981127977371216,0.04877789318561554,15,15,0.03432011604309082
159,0,1,-1,0.9984452128410339,0.9981282353401184,0.04878184199333191,15,15,0.019671201705932617
160,0,1,-1,0.9984332919120789,0.9981185793876648,0.04875919967889786,15,15,0.036756038665771484
161,0,1,-1,0.9984089732170105,0.9980852007865906,0.048800066113471985,15,15,0.023205280303955078
162,0,1,-1,0.9984272718429565,0.9981009364128113,0.04875198379158974,15,15,0.020879030227661133
163,0,1,-1,0.9984183311462402,0.9980934262275696,0.04877195879817009,15,15,0.018320798873901367
164,0,1,-1,0.9984114170074463,0.9980916976928711,0.04878319799900055,15,15,0.02175116539001465
165,0,1,-1,0.9984183311462402,0.9980971217155457,0.04884650185704231,16,16,0.036263227462768555
166,0,1,-1,0.9984700083732605,0.9981592893600464,0.04880494251847267,16,16,0.0235898494720459
167,0,1,-1,0.9984038472175598,0.9980764985084534,0.048832472413778305,16,16,0.018256187438964844
168,0,1,-1,0.9984331727027893,0.9981142282485962,0.04880036041140556,16,16,0.020191431045532227
169,0,1,-1,0.9984394907951355,0.9981259107589722,0.04888072982430458,16,16,0.0272524356842041
170,0,1,-1,0.9984667301177979,0.9981552958488464,0.04885903000831604,16,16,0.02259993553161621
171,0,1,-1,0.9984645843505859,0.9981571435928345,0.04892013594508171,16,16,0.037078142166137695
172,0,1,-1,0.9984669089317322,0.9981600046157837,0.0489363968372345,16,16,0.037476301193237305
173,0,1,-1,0.9984820485115051,0.9981775283813477,0.04896402731537819,16,16,0.038602352142333984
174,0,1,-1,0.998473584651947,0.9981672167778015,0.04889439791440964,16,16,0.040108680725097656
175,0,1,-1,0.9984826445579529,0.9981770515441895,0.0488756000995636,16,16,0.04669380187988281
176,0,1,-1,0.9985582232475281,0.9982730746269226,0.0489857979118824,16,16,0.026568174362182617
177,0,1,-1,0.9985342025756836,0.9982461333274841,0.049010541290044785,16,16,0.01758575439453125
178,0,1,-1,0.9985389709472656,0.9982506632804871,0.04897776246070862,16,16,0.021732568740844727
179,0,1,-1,0.9985384941101074,0.9982520937919617,0.049021389335393906,16,16,0.020041704177856445
180,0,1,-1,0.9985517859458923,0.9982658624649048,0.04900549724698067,17,17,0.020946979522705078
181,0,1,-1,0.9987261891365051,0.9984769225120544,0.048989757895469666,17,17,0.01961517333984375
182,0,1,-1,0.9987238049507141,0.9984739422798157,0.04899405688047409,17,17,0.018602848052978516
183,0,1,-1,0.9987474679946899,0.9984995722770691,0.048962607979774475,17,17,0.021529197692871094
184,0,1,-1,0.9987185001373291,0.9984583854675293,0.04891061782836914,17,17,0.0350949764251709
185,0,1,-1,0.9987315535545349,0.9984810948371887,0.04892505332827568,17,17,0.024177074432373047
186,0,1,-1,0.9987132549285889,0.9984511137008667,0.04886346310377121,17,17,0.020549535751342773
187,0,1,-1,0.9986967444419861,0.9984339475631714,0.04892069473862648,17,17,0.021823883056640625
188,0,1,-1,0.9986496567726135,0.9983730316162109,0.04881630092859268,17,17,0.021514177322387695
189,0,1,-1,0.998727023601532,0.9984692931175232,0.048865556716918945,17,17,0.03398537635803223
190,0,1,-1,0.9986833930015564,0.9984181523323059,0.04888465255498886,17,17,0.02733469009399414
191,0,1,-1,0.9987217783927917,0.9984649419784546,0.048918467015028,17,17,0.019648313522338867
192,0,1,-1,0.9986660480499268,0.9983925223350525,0.048779260367155075,17,17,0.020016908645629883
193,0,1,-1,0.9987307190895081,0.9984819293022156,0.04895821586251259,17,17,0.01776862144470215
194,0,1,-1,0.998741090297699,0.9984931349754333,0.049025531858205795,17,17,0.02653026580810547
195,0,1,-1,0.9987290501594543,0.9984804391860962,0.048999324440956116,18,18,0.028138160705566406
196,0,1,-1,0.9987169504165649,0.9984644651412964,0.049021195620298386,18,18,0.01992011070251465
197,0,1,-1,0.9987248778343201,0.9984735250473022,0.0490514300763607,18,18,0.022173166275024414
198,0,1,-1,0.998727023601532,0.9984759092330933,0.04898298904299736,18,18,0.035935163497924805
199,0,1,-1,0.9987265467643738,0.9984756112098694,0.04899788275361061,18,18,0.02161407470703125
200,0,1,-1,0.9987258315086365,0.9984753131866455,0.04899409040808678,18,18,0.02593398094177246
201,0,1,-1,0.9987132549285889,0.9984610676765442,0.048947252333164215,18,18,0.0201413631439209
202,0,1,-1,0.9987090826034546,0.9984567165374756,0.04896789789199829,18,18,0.0265047550201416
203,0,1,-1,0.9987117052078247,0.9984591603279114,0.049019236117601395,18,18,0.02438187599182129
204,0,1,-1,0.9987084865570068,0.998455286026001,0.04901483654975891,18,18,0.019591093063354492
205,0,1,-1,0.9987043142318726,0.998450517654419,0.04901544749736786,18,18,0.02161717414855957
206,0,1,-1,0.9986968636512756,0.9984424114227295,0.04899875074625015,18,18,0.01952505111694336
207,0,1,-1,0.9987035989761353,0.9984497427940369,0.048971645534038544,18,18,0.02125716209411621
208,0,1,-1,0.9987077713012695,0.9984531998634338,0.0489816889166832,18,18,0.022803068161010742
209,0,1,-1,0.9987027645111084,0.9984481334686279,0.04900863766670227,18,18,0.03485584259033203
210,0,1,-1,0.9986878037452698,0.9984304904937744,0.04896809160709381,19,19,0.02172994613647461
211,0,1,-1,0.9987204074859619,0.9984682202339172,0.04893156513571739,19,19,0.022948503494262695
212,0,1,-1,0.9987093210220337,0.9984549283981323,0.04890213906764984,19,19,0.02515578269958496
213,0,1,-1,0.9986841082572937,0.9984182119369507,0.04887180030345917,19,19,0.0196988582611084
214,0,1,-1,0.9987260699272156,0.9984754920005798,0.048908334225416183,19,19,0.029742002487182617
215,0,1,-1,0.9986734390258789,0.9984039068222046,0.048846565186977386,19,19,0.020355939865112305
216,0,1,-1,0.9987271428108215,0.9984779953956604,0.0489327646791935,19,19,0.018776655197143555
217,0,1,-1,0.9986855387687683,0.9984180927276611,0.048848267644643784,19,19,0.01839160919189453
218,0,1,-1,0.9986985921859741,0.9984352588653564,0.04880616441369057,19,19,0.026924848556518555
219,0,1,-1,0.9987025260925293,0.9984380006790161,0.048844337463378906,19,19,0.021131038665771484
