frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
42,0,1,-1,0.9982786178588867,0.9979556202888489,0.06280387192964554,7,7,0.028558731079101562
43,0,1,-1,0.9981024861335754,0.9977147579193115,0.04918660968542099,7,7,0.0352475643157959
44,0,1,-1,0.9980593323707581,0.9976698160171509,0.04898359254002571,7,7,0.02975630760192871
45,0,1,-1,0.9982028007507324,0.9978387951850891,0.049041539430618286,8,8,0.02731943130493164
46,0,1,-1,0.9980637431144714,0.9976758360862732,0.04905803129076958,8,8,0.028775930404663086
47,0,1,-1,0.9980385899543762,0.9976391196250916,0.048903923481702805,8,8,0.02897953987121582
48,0,1,-1,0.998056948184967,0.9976589679718018,0.04886484891176224,8,8,0.02922821044921875
49,0,1,-1,0.9979162812232971,0.9974935054779053,0.04918582737445831,8,8,0.033190250396728516
50,0,1,-1,0.997895359992981,0.9974637627601624,0.04896566644310951,8,8,0.033533573150634766
51,0,1,-1,0.997948944568634,0.9975325465202332,0.04881247133016586,8,8,0.03221297264099121
52,0,1,-1,0.9979662895202637,0.9975478053092957,0.04895647615194321,8,8,0.02680492401123047
53,0,1,-1,0.997973620891571,0.9975621104240417,0.04909759759902954,8,8,0.027799367904663086
54,0,1,-1,0.9979982972145081,0.9975879192352295,0.048920851200819016,8,8,0.03204154968261719
55,0,1,-1,0.9979640245437622,0.9975523352622986,0.0488472543656826,8,8,0.03251385688781738
56,0,1,-1,0.9979385733604431,0.9975255727767944,0.04903775453567505,8,8,0.026593923568725586
57,0,1,-1,0.997917115688324,0.9974860548973083,0.04882410913705826,8,8,0.02962017059326172
58,0,1,-1,0.998030960559845,0.9976260662078857,0.049013204872608185,8,8,0.02598285675048828
59,0,1,-1,0.9979986548423767,0.9975980520248413,0.04883763939142227,8,8,0.030182361602783203
60,0,1,-1,0.9979528188705444,0.9975429177284241,0.04876469820737839,9,9,0.029766321182250977
61,0,1,-1,0.998319685459137,0.9979749321937561,0.04883592948317528,9,9,0.028334617614746094
62,0,1,-1,0.9983617663383484,0.9980262517929077,0.04886136204004288,9,9,0.029919862747192383
63,0,1,-1,0.9983426332473755,0.9980044960975647,0.049798402935266495,9,9,0.026731014251708984
64,0,1,-1,0.9983298182487488,0.9979878664016724,0.048873431980609894,9,9,0.028218746185302734
65,0,1,-1,0.998360812664032,0.9980259537696838,0.04875968024134636,9,9,0.029011249542236328
66,0,1,-1,0.9983493089675903,0.9980069398880005,0.04872778430581093,9,9,0.03457331657409668
67,0,1,-1,0.998354434967041,0.9980142116546631,0.048902012407779694,9,9,0.03606581687927246
68,0,1,-1,0.9983270764350891,0.9979840517044067,0.048823677003383636,9,9,0.03626394271850586
69,0,1,-1,0.9980700612068176,0.9976730346679688,0.05188148841261864,9,9,0.026376008987426758
70,0,1,-1,0.9983238577842712,0.9979779720306396,0.048807114362716675,9,9,0.031033992767333984
71,0,1,-1,0.9982612729072571,0.9979034066200256,0.049182333052158356,9,9,0.0283353328704834
72,0,1,-1,0.998090922832489,0.9976969957351685,0.04926043376326561,9,9,0.02515721321105957
73,0,1,-1,0.9982031583786011,0.9978300929069519,0.04877259582281113,9,9,0.031188011169433594
74,0,1,-1,0.9979094862937927,0.9974920749664307,0.049728985875844955,9,9,0.038353919982910156
75,0,0,-1,0.9521644711494446,0.9057177305221558,0.9488636255264282,9,9,0.0297698974609375
76,0,1,-1,0.9979261159896851,0.997500479221344,0.049381181597709656,9,9,0.01799774169921875
77,0,1,-1,0.9980034232139587,0.9975701570510864,0.07915595918893814,9,9,0.025014400482177734
78,0,1,-1,0.9983091354370117,0.9979726076126099,0.057617396116256714,9,9,0.03500533103942871
79,0,1,-1,0.9983047246932983,0.997959554195404,0.04908813536167145,9,9,0.03112006187438965
80,0,1,-1,0.9983441829681396,0.9980193972587585,0.05384007841348648,9,9,0.028365373611450195
81,0,1,-1,0.998333752155304,0.9979941248893738,0.04887501522898674,9,9,0.031504154205322266
82,0,1,-1,0.9984742999076843,0.9981825947761536,0.051170285791158676,9,9,0.040532588958740234
83,0,1,-1,0.9984626770019531,0.9981509447097778,0.05258449912071228,9,9,0.031606435775756836
84,0,1,-1,0.9984099864959717,0.9981004595756531,0.05121777579188347,9,9,0.027852296829223633
85,0,1,-1,0.9984631538391113,0.9981744885444641,0.054401759058237076,9,9,0.02810835838317871
86,0,1,-1,0.998449444770813,0.9981402158737183,0.049723826348781586,9,9,0.03255200386047363
87,0,1,-1,0.9984387755393982,0.9981407523155212,0.05141899362206459,9,9,0.02891087532043457
88,0,1,-1,0.9983847141265869,0.9980829358100891,0.0513070784509182,9,9,0.026032209396362305
89,0,1,-1,0.9983779191970825,0.9980485439300537,0.05119664967060089,9,9,0.032056570053100586
