frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
140,0,1,-1,0.9979249238967896,0.9975013732910156,0.048759639263153076,14,14,0.03034186363220215
141,0,1,-1,0.9979471564292908,0.9975379705429077,0.04881397634744644,14,14,0.026788949966430664
142,0,1,-1,0.997820258140564,0.9973817467689514,0.048782069236040115,14,14,0.02947258949279785
143,0,1,-1,0.9978540539741516,0.9974203705787659,0.04878246784210205,14,14,0.02617359161376953
144,0,1,-1,0.9979010820388794,0.9974833726882935,0.04877229779958725,14,14,0.030022144317626953
145,0,1,-1,0.9980418682098389,0.9976508617401123,0.04879312962293625,14,14,0.03287100791931152
146,0,1,-1,0.9979217648506165,0.9975079894065857,0.04922299087047577,14,14,0.05717635154724121
147,0,1,-1,0.9980382323265076,0.9976474046707153,0.04916684329509735,14,14,0.05157279968261719
148,0,1,-1,0.997890055179596,0.9974667429924011,0.04888109862804413,14,14,0.035512447357177734
149,0,1,-1,0.9979363679885864,0.9975228905677795,0.048951029777526855,14,14,0.029819011688232422
150,0,1,-1,0.9978460073471069,0.9974125623703003,0.04892207309603691,15,15,0.036458730697631836
151,0,1,-1,0.9980944991111755,0.9977062940597534,0.048774536699056625,15,15,0.033934831619262695
152,0,1,-1,0.9981092214584351,0.9977226853370667,0.04884404316544533,15,15,0.02955794334411621
153,0,1,-1,0.9979608058929443,0.9975503087043762,0.04879579320549965,15,15,0.02706432342529297
154,0,1,-1,0.9979567527770996,0.9975453019142151,0.04881736636161804,15,15,0.028441667556762695
155,0,1,-1,0.9980496168136597,0.9976587295532227,0.04875585436820984,15,15,0.025683879852294922
156,0,1,-1,0.9980587363243103,0.9976745843887329,0.04872304946184158,15,15,0.03098011016845703
157,0,1,-1,0.9982420206069946,0.9978893995285034,0.04874978959560394,15,15,0.031002521514892578
158,0,1,-1,0.9982150793075562,0.9978578090667725,0.04874686524271965,15,15,0.025185823440551758
159,0,1,-1,0.9982084035873413,0.99784916639328,0.04871102049946785,15,15,0.027874469757080078
160,0,1,-1,0.9981016516685486,0.9977216124534607,0.04878229647874832,15,15,0.02947258949279785
161,0,1,-1,0.9982227683067322,0.9978645443916321,0.04883131757378578,15,15,0.02771282196044922
162,0,1,-1,0.9980435371398926,0.9976494312286377,0.048865050077438354,15,15,0.029915571212768555
163,0,1,-1,0.9981452226638794,0.9977684617042542,0.04882167652249336,15,15,0.026098012924194336
164,0,1,-1,0.998022198677063,0.9976267218589783,0.048795297741889954,15,15,0.027187824249267578
165,0,1,-1,0.9981302618980408,0.9977455139160156,0.04876311868429184,16,16,0.03144097328186035
166,0,1,-1,0.9979380965232849,0.9975232481956482,0.04879108443856239,16,16,0.027347087860107422
167,0,1,-1,0.9979693293571472,0.997561514377594,0.04869953170418739,16,16,0.028850078582763672
168,0,1,-1,0.9980030655860901,0.9976015090942383,0.04879223555326462,16,16,0.029777050018310547
169,0,1,-1,0.997960090637207,0.9975512623786926,0.04872439429163933,16,16,0.027869701385498047
170,0,1,-1,0.9978439807891846,0.9974081516265869,0.04876389354467392,16,16,0.0276644229888916
171,0,1,-1,0.9980494976043701,0.9976559281349182,0.04883008077740669,16,16,0.02835702896118164
172,0,1,-1,0.9980077147483826,0.9976121187210083,0.04885381832718849,16,16,0.02512979507446289
173,0,1,-1,0.9979119896888733,0.9974921941757202,0.04874506592750549,16,16,0.027841567993164062
174,0,1,-1,0.9979708790779114,0.9975542426109314,0.04870111867785454,16,16,0.02878284454345703
175,0,1,-1,0.997899055480957,0.9974766373634338,0.04866507649421692,16,16,0.030144691467285156
176,0,1,-1,0.9979966282844543,0.9975932836532593,0.04867531731724739,16,16,0.031726837158203125
177,0,1,-1,0.9979845285415649,0.9975845813751221,0.04870987311005592,16,16,0.03055715560913086
178,0,1,-1,0.9979294538497925,0.9975177049636841,0.04881890490651131,16,16,0.030875205993652344
179,0,1,-1,0.9978272318840027,0.9973929524421692,0.048741262406110764,16,16,0.028612375259399414
180,0,1,-1,0.9979590177536011,0.9975491166114807,0.04875272884964943,17,17,0.03125333786010742
181,0,1,-1,0.9985039234161377,0.9981993436813354,0.04877132549881935,17,17,0.02772665023803711
182,0,1,-1,0.9985213875770569,0.998221218585968,0.04877394065260887,17,17,0.027581453323364258
183,0,1,-1,0.9984292387962341,0.9981100559234619,0.04884554445743561,17,17,0.026614665985107422
184,0,1,-1,0.9984728693962097,0.9981601238250732,0.049055315554142,17,17,0.027077436447143555
185,0,1,-1,0.9984639883041382,0.9981515407562256,0.04882872849702835,17,17,0.027003049850463867
186,0,1,-1,0.998439610004425,0.9981211423873901,0.048845719546079636,17,17,0.030101776123046875
187,0,1,-1,0.9984422326087952,0.9981300234794617,0.048882145434617996,17,17,0.029211997985839844
188,0,1,-1,0.9984779953956604,0.9981684684753418,0.04879671707749367,17,17,0.029773712158203125
189,0,1,-1,0.9984084963798523,0.9980840086936951,0.048798926174640656,17,17,0.03052973747253418
