frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
75,0,1,-1,0.9980688691139221,0.9976770281791687,0.0490788072347641,10,10,0.02605295181274414
76,0,1,-1,0.9964967370033264,0.9958041310310364,0.04955655336380005,10,10,0.026807785034179688
77,0,1,-1,0.996834933757782,0.996212899684906,0.04909122735261917,10,10,0.03668999671936035
78,0,1,-1,0.9966611862182617,0.9960019588470459,0.04900646209716797,10,10,0.028697967529296875
79,0,1,-1,0.9969632029533386,0.996367871761322,0.049014221876859665,10,10,0.03136587142944336
80,0,1,-1,0.9966287016868591,0.9959600567817688,0.04896412417292595,10,10,0.026291608810424805
81,0,1,-1,0.9967941641807556,0.9961620569229126,0.048838116228580475,10,10,0.026382923126220703
82,0,1,-1,0.9967402815818787,0.9960904717445374,0.04903026670217514,10,10,0.03527188301086426
83,0,1,-1,0.9966335892677307,0.9959719777107239,0.04873209446668625,10,10,0.02794790267944336
84,0,1,-1,0.9964654445648193,0.9957724213600159,0.04927157610654831,10,10,0.02393364906311035
85,0,1,-1,0.9969047904014587,0.9962961673736572,0.048951417207717896,10,10,0.02694249153137207
86,0,1,-1,0.9965919256210327,0.9959230422973633,0.04892677813768387,10,10,0.035604238510131836
87,0,1,-1,0.9966513514518738,0.9959864020347595,0.04883149266242981,10,10,0.02965855598449707
88,0,1,-1,0.9966856837272644,0.9960296154022217,0.04882226139307022,10,10,0.025149106979370117
89,0,1,-1,0.9963381290435791,0.9956175088882446,0.04880533739924431,10,10,0.02663278579711914
90,0,1,-1,0.9967191815376282,0.9960787892341614,0.04891228303313255,11,11,0.03731203079223633
91,0,1,-1,0.9980558156967163,0.9976605176925659,0.04891882464289665,11,11,0.030565500259399414
92,0,1,-1,0.9981356859207153,0.9977556467056274,0.04904896765947342,11,11,0.030183076858520508
93,0,1,-1,0.9978875517845154,0.9974600076675415,0.048951972275972366,11,11,0.025275468826293945
94,0,1,-1,0.9982036352157593,0.9978389143943787,0.04907859489321709,11,11,0.031033754348754883
95,0,1,-1,0.9980383515357971,0.9976378679275513,0.04871821403503418,11,11,0.020961761474609375
96,0,1,-1,0.9981502294540405,0.997788667678833,0.04924021288752556,11,11,0.03668928146362305
