1857.5953,848.4459,425.5221,545.6707
1852.2537,847.2022,417.3018,545.4164
1846.3303,845.1878,411.7017,544.6254
1839.5757,844.0045,402.7364,543.4453
1831.6917,847.1085,397.4850,538.4374
1824.5358,846.3747,389.5188,538.4165
1817.0387,847.8154,385.2643,532.5319
1804.8488,850.4026,383.2170,530.8401
1795.6089,849.9346,376.7881,527.6716
1785.8538,849.2589,374.0847,526.2482
1776.2274,848.9067,371.7717,524.4545
1764.5090,849.9019,370.9753,521.4013
1754.3779,850.9077,368.4414,517.8170
1742.3573,853.8593,366.8875,513.2045
1731.6581,852.3890,366.6882,514.2357
1721.4874,853.7226,360.9880,511.1471
1711.2944,855.0897,362.6868,506.6634
1700.3058,860.6059,359.9846,500.1567
1690.5948,858.0932,361.4854,502.2567
1680.0677,861.0384,355.1156,498.0015
1679.5417,861.9119,358.5793,497.4308
1659.1450,858.4688,356.1798,496.6244
1657.0162,859.0608,358.6049,498.9945
1637.9385,860.0524,351.6508,493.6812
1638.4749,858.5907,352.7267,496.3353
1629.4529,859.7345,350.6538,493.5147
1618.7365,861.3270,351.1731,490.7543
1609.2220,862.1740,348.5492,487.5020
1598.9233,861.7235,350.7567,487.2271
1590.0289,861.1621,347.7799,485.4397
1581.5236,861.3977,344.9147,484.0940
1571.8961,861.7112,346.2737,482.1552
1561.6614,862.7463,343.7844,480.8085
1553.3081,861.0008,340.9154,480.7752
1542.4486,862.7378,342.5150,479.1089
1534.6710,861.7860,339.8004,477.0835
1525.0807,862.7117,340.4749,475.7759
1517.1965,861.7108,338.0076,474.1729
1506.6039,862.5840,342.3487,473.1198
1499.1333,861.0725,340.0621,471.7072
1490.1923,864.6974,339.4876,467.3623
1482.6370,867.0880,339.4486,462.2391
1474.1984,871.5244,338.7854,457.0741
1466.6720,871.9952,339.0539,453.5605
1458.8091,867.9023,339.2185,458.9425
1459.0950,862.3157,339.7630,463.7958
1445.2302,862.7281,340.5086,459.8401
1444.8414,868.8046,340.5968,453.9435
1431.2004,867.6240,342.5841,453.1555
1431.7268,868.0767,342.8616,451.6056
1426.3063,862.7893,342.6849,455.0192
1422.4587,864.6429,340.5807,450.7457
