930.7233,132.0851,361.3807,251.2894
940.4268,132.9976,360.8197,248.8705
943.8250,142.7776,366.4379,246.4611
955.3752,163.4171,370.9948,243.1902
963.4623,181.5748,378.4120,237.1687
975.0849,207.0898,389.3114,251.7060
979.5339,225.0769,400.0908,237.4766
982.5591,241.2227,408.9760,240.8092
960.6481,257.8235,445.5870,239.0535
935.5736,268.1362,477.6180,232.8852
922.3170,276.7131,495.3623,246.8339
899.7555,286.8295,532.5900,226.4850
889.3417,291.7969,548.0461,225.7011
876.3097,296.6222,553.3509,221.7669
872.3154,300.3723,550.0610,222.4250
872.5186,300.7942,535.1102,223.8888
878.9125,309.9922,496.9015,222.0772
892.8649,310.1581,462.5179,221.4891
919.1854,315.0062,396.8698,225.1332
907.2426,315.1195,375.2722,216.9218
894.6669,317.6225,353.1236,212.4438
887.1382,318.8018,314.4284,198.0794
882.1586,320.8190,296.4991,199.6530
876.4262,320.0349,274.3145,188.1138
871.4448,320.0071,269.6518,187.7063
869.4180,315.6377,267.7129,189.8823
863.4069,314.8171,272.0608,191.2401
860.7867,313.0132,274.4199,192.8574
856.8337,303.8725,282.8371,199.4781
855.2489,298.1955,289.2670,194.3112
854.6309,283.7994,298.4926,195.8059
849.3676,255.7949,308.3754,192.2782
854.1764,237.7539,313.7836,199.4099
863.6180,208.4894,320.2662,207.8039
864.3838,215.0144,326.6227,199.9724
866.7554,214.1331,330.4445,200.8063
866.4628,211.9028,337.5901,206.9493
869.6678,219.4295,340.0583,200.2736
880.0601,221.8453,347.2202,201.9072
888.0398,222.0712,350.6912,200.9527
894.6211,219.3610,350.8802,202.6658
899.1396,212.4507,351.8617,206.2766
905.2044,210.6449,348.5084,202.7976
903.2596,213.1233,357.1819,200.0179
907.7064,212.9398,361.3369,198.8724
920.7188,215.5134,355.5483,199.2494
918.8165,224.3236,363.4958,195.7623
926.7014,224.7059,367.2707,197.3409
937.0476,217.0519,372.8606,205.0729
941.5052,221.6151,376.0961,201.6734
941.1376,220.1630,392.7896,202.4337
941.7133,217.5182,404.5672,204.0059
927.8878,212.3794,449.3159,203.0835
915.5679,207.2243,469.4140,205.7456
908.3532,204.3397,498.2753,203.5455
901.6635,201.8854,507.1909,205.4841
901.3743,200.4229,513.6231,204.8570
903.9321,204.9770,507.7082,199.0007
926.9408,219.5295,478.8011,200.7772
943.3597,225.7879,457.9744,198.2141
961.1322,231.9174,440.4135,196.7588
933.0334,236.2067,452.4896,194.2386
940.3417,238.8454,424.7977,188.5227
926.4578,233.7698,408.1621,183.4394
922.2287,235.7554,386.7199,174.0845
918.9401,233.7976,373.0096,177.5186
911.2770,236.1129,361.1402,164.8846
904.1613,231.0709,363.0428,166.7164
901.4769,228.7427,365.9676,166.0596
900.2800,224.0915,365.5233,169.8525
892.9224,217.4880,368.2508,172.2934
891.2458,213.7951,372.4203,178.9224
891.2847,212.3980,373.6152,179.2962
878.1941,214.2737,392.6124,175.4745
872.7297,211.5316,399.5999,179.5786
877.3692,211.7903,398.4416,180.5534
870.9073,207.9596,407.8319,183.6663
867.2619,207.7454,413.0440,185.5239
868.5967,206.4139,416.9681,182.6776
867.9749,205.5824,424.2041,188.7000
860.3624,204.8733,426.9434,182.0422
852.8912,193.9123,439.0698,181.5235
856.2008,181.8362,439.1073,181.0816
847.9221,164.3708,454.5266,183.2334
854.3383,150.9232,452.5533,182.6422
849.4262,141.1693,460.0407,185.0086
857.7081,128.4252,456.1552,194.8952
857.0266,120.9017,462.6255,196.4806
868.1142,103.3075,461.1214,205.4020
872.6220,107.1415,461.5789,201.2421
877.2543,97.9436,466.1310,207.5251
887.7483,94.1508,465.0522,226.6897
896.7541,108.5499,466.2717,201.4695
908.0109,71.8743,461.3973,248.8219
922.2108,137.9509,454.4484,199.3792
935.4456,155.8020,452.8789,189.7549
951.1726,173.1109,453.2691,184.2274
949.9097,182.4273,463.9854,186.8646
969.4340,189.9186,451.5940,186.2923
963.6313,201.9427,463.3818,184.7616
972.0544,210.4704,467.7459,188.6962
993.5090,219.8584,449.4024,191.5777
1007.6686,220.7260,438.7729,194.7764
1022.4802,227.5365,440.3987,199.1140
993.5996,237.7332,464.1416,193.7551
1001.8711,243.9593,445.8072,189.0947
996.6163,251.4101,464.8590,184.6971
998.9056,257.2827,475.2308,179.8905
988.8817,259.8625,477.4198,180.7465
979.5478,262.5846,472.5757,176.5022
975.9556,263.6675,460.9963,169.1963
967.8116,266.1448,447.7005,161.3215
961.6880,269.2798,438.1887,162.9557
961.6887,273.4018,425.8132,161.1300
952.4939,277.8906,419.0892,158.9240
948.4212,279.5699,414.7776,159.4736
947.6562,281.6956,409.9211,163.9106
950.8884,284.6042,402.5756,165.0208
948.1680,283.9443,403.9837,167.9975
956.5078,289.4815,399.0799,169.4149
953.5693,289.1160,400.0575,169.9456
955.4884,286.3781,399.0948,176.0782
963.5043,285.3016,390.2230,179.4145
957.7403,285.9495,398.3022,182.7040
959.0788,287.9928,396.1210,184.5122
960.8468,288.7325,398.9380,185.6146
960.1130,301.5747,399.8271,179.0837
962.4575,300.8244,402.5002,182.6317
964.4653,303.1935,402.5319,179.1685
967.5154,307.2419,404.0026,178.2753
970.7170,310.1084,404.6805,178.6825
977.3968,314.5609,406.9367,178.9625
980.6527,312.5975,407.9206,179.8114
984.3126,313.5553,409.6237,176.8410
992.2548,312.1557,407.8080,180.7308
998.1690,312.6392,411.7858,176.9596
1009.8872,309.9574,412.6942,181.6745
1017.2367,307.0365,411.0101,183.3735
1022.7808,305.7903,408.0954,189.3247
1032.9119,299.3406,408.6015,194.7896
1025.2722,299.5285,417.7135,195.5185
1027.9125,291.9372,429.0182,202.5831
1036.7461,293.1971,414.6318,203.0398
1033.8751,295.9643,412.7259,202.2146
1027.4851,298.8195,408.3131,198.8684
1016.9043,301.2524,403.9172,197.0119
976.5918,305.5624,431.0618,191.7080
987.7685,303.1029,409.8064,193.2422
976.8423,299.5939,399.7208,192.9135
968.4228,308.5521,382.7224,177.9544
954.1738,311.8540,380.7595,175.7749
945.5113,317.0512,366.7254,172.3627
938.2647,319.0605,368.5160,172.0254
934.9729,322.8948,364.9264,169.8481
922.3279,314.5781,377.2811,164.8442
920.5239,305.2794,374.9763,165.8864
925.1106,301.0662,363.4202,163.8372
920.3226,296.6049,366.8828,168.4769
919.3788,299.2290,368.4567,167.1797
921.3753,303.0508,362.9205,172.0812
910.7025,308.0697,370.8160,172.7107
902.8564,323.5930,375.9089,172.9281
902.3888,336.9960,375.5435,172.9600
905.9939,348.8041,371.1054,176.9914
896.1862,370.5516,377.3765,177.8179
896.1467,390.6761,374.7340,172.6904
899.5844,407.8466,367.1140,174.7321
898.8541,414.0144,368.4033,177.5249
894.0640,423.4408,369.1994,176.8793
891.9264,428.8240,364.6190,180.4714
889.5112,432.7194,360.0619,171.3438
891.0574,441.2629,356.7986,178.1995
888.5397,447.1713,359.3968,177.2486
889.0455,452.6956,355.0882,150.3167
896.3257,462.0358,352.2481,175.1743
899.9415,461.7648,354.1669,172.2132
902.2678,466.3041,357.3266,172.9896
909.9157,467.7556,362.0421,175.2627
915.7586,466.3393,352.4073,171.4771
912.5583,460.3348,359.8191,166.1453
909.9397,455.1119,368.3833,154.0848
912.4447,448.9515,364.5614,166.5409
913.0955,444.1096,359.9945,147.0469
919.2992,435.8510,355.4059,175.6579
920.1313,426.7909,371.5805,185.6237
921.8770,422.2565,333.6611,182.0877
917.7068,417.2232,326.2948,187.9451
919.6768,417.7442,368.6313,184.1938
922.8447,420.3519,374.9147,158.3453
930.6308,411.8912,361.5343,166.8568
937.6524,401.0851,362.9348,169.2998
929.5787,392.9740,378.2507,148.3578
933.6259,384.4741,369.2610,161.0444
928.1606,388.0918,370.2382,151.4232
930.6085,386.2689,358.2200,172.6970
926.4826,386.4560,355.8881,185.2325
924.1072,389.0825,354.6398,169.0013
917.6180,392.3153,364.9624,168.7867
921.3379,396.7263,364.4263,169.0732
912.4448,396.1683,368.4737,171.7756
918.3429,394.4094,357.7337,172.4887
917.5376,393.8612,355.9090,173.1017
907.6461,389.6965,359.1088,178.1299
914.1711,384.5441,349.2297,179.1217
899.7081,376.7732,363.4502,184.5522
902.6801,370.3798,356.7945,179.6188
907.9558,360.8093,349.7660,177.1787
892.2823,343.9455,363.3761,176.0798
896.8594,333.8475,352.5550,181.2888
906.9706,326.6856,340.5831,180.5039
908.0898,324.2207,336.4340,185.0084
906.8340,321.3046,337.0201,191.7911
896.1205,314.4912,344.3638,196.2840
906.0598,312.2924,331.2134,183.7013
900.4965,306.7390,339.9207,191.7576
900.0259,302.5049,349.4096,197.1416
896.3677,300.9040,343.5152,187.8687
898.2192,296.6524,360.4392,172.1982
902.1584,298.7188,316.0014,171.0212
895.6738,292.7776,329.1110,193.7375
892.9958,284.8163,358.9265,200.4801
884.5869,282.7715,348.6779,190.1436
877.6622,280.4026,291.1137,169.0997
900.5315,283.2751,310.3411,196.2379
886.3213,285.6613,352.0888,164.1427
881.5588,286.6334,361.2820,189.6565
