206.1231,221.9727,198.1324,69.7935
189.4320,221.9641,197.9194,65.3449
166.3946,219.8085,198.7427,66.3237
166.4802,215.2967,199.9761,66.2943
170.6909,215.9875,202.1259,64.9494
183.0638,212.1464,202.1989,70.1425
197.2025,218.7284,204.5571,70.6431
213.7955,216.8113,204.8837,78.1399
234.7071,221.4164,205.0328,77.0782
239.5066,225.2780,209.3569,75.5593
216.4741,238.6417,211.7216,73.2340
214.0471,244.3459,211.4172,72.4073
221.7565,243.4800,214.4564,72.6628
229.9344,238.3227,215.1254,74.0839
231.9900,226.5918,216.2623,77.7833
209.8867,224.4469,220.6210,75.4453
199.7772,222.2444,218.8194,74.7455
193.7529,218.2259,222.0320,81.3447
194.2057,223.5575,224.0817,76.8509
191.3740,219.5962,226.3630,77.3369
191.3632,214.9852,228.2022,79.0564
195.2425,209.4124,228.2928,80.4972
198.7815,208.9073,229.0808,80.9667
188.3399,207.3361,230.3731,85.9188
163.6626,216.1599,231.2417,82.2502
154.7275,211.7398,232.1179,88.2068
153.9704,208.6160,233.5212,87.1724
160.9167,198.8175,235.0705,89.5501
176.5783,188.5748,235.2961,93.5793
184.7122,182.8857,236.5473,98.4448
191.0727,186.4807,239.4142,102.7233
195.5229,189.8878,242.5249,106.2470
206.5781,191.1811,241.3999,112.3662
214.6852,191.7973,244.2316,115.4504
222.5334,191.6702,246.2832,119.4386
203.1694,193.3305,247.6632,125.7371
182.3645,193.8637,249.3516,129.1631
174.0598,186.7950,254.7017,133.5759
161.3787,182.6490,253.9870,138.6638
130.2795,181.8041,256.5706,145.2369
120.4267,180.1698,262.4963,151.8038
124.2181,179.7454,262.1090,155.7048
129.3919,180.4218,261.7633,161.5324
136.4068,176.8671,263.9182,165.6152
146.3287,154.8938,267.7338,170.0538
150.9660,130.8841,267.6284,175.7821
121.5405,132.6308,270.1742,177.8230
118.9643,144.2773,271.7185,182.3233
144.2695,155.1140,272.1891,186.6855
164.9810,159.6933,273.1205,188.4944
184.8677,156.0435,273.7125,193.4265
187.7054,148.5551,273.8430,199.3743
163.7852,139.8945,278.0625,204.1576
146.7935,134.2594,276.7325,209.0152
150.5352,133.4349,274.9733,214.7538
169.5652,134.5387,274.3806,220.1414
189.2090,141.2877,273.2408,222.8182
207.1717,149.1655,278.4827,227.1987
220.0077,154.1620,279.6692,232.5747
221.9858,155.3029,275.9065,240.9745
207.6811,151.1404,281.2955,243.8819
176.7507,140.7583,286.0363,248.4699
131.0310,127.4134,287.8315,255.9064
121.6816,114.4217,288.0454,262.9014
110.1694,99.6191,291.9120,266.2749
95.0827,75.6757,294.2387,272.7751
76.4956,56.1619,299.8155,275.4447
65.3103,53.9771,298.1121,281.7933
71.9916,54.4521,301.3969,284.4017
81.9770,34.9401,301.0173,285.3237
92.4569,21.6663,298.5243,292.8770
99.2062,23.1566,299.1438,292.3735
90.3176,32.1234,302.8922,293.5782
62.7693,41.8867,301.1350,297.4165
56.2748,52.3344,301.3457,298.0450
65.3518,64.3732,296.9473,297.8398
90.8544,67.6208,297.4477,294.4685
119.1261,64.7762,292.7249,297.9662
119.3489,73.7372,292.0313,300.3419
118.3681,89.2079,289.7040,300.3492
129.0488,102.9107,284.2245,297.4615
140.7849,108.9608,283.6133,297.3437
151.9481,112.3780,280.8213,294.1592
169.1731,107.0570,280.0007,293.9537
194.6839,110.9851,274.3798,290.3520
205.4223,118.8434,272.1462,288.2003
208.9945,127.6575,275.3857,281.6436
212.1275,124.3938,268.5925,276.8468
208.4794,115.3112,265.7522,271.9565
208.0697,104.2399,264.5033,267.8152
193.7724,95.4566,261.8873,261.5563
183.7824,96.3618,254.9407,254.7917
177.0939,95.9710,257.2135,252.6129
166.7915,86.9784,250.8689,249.1909
139.4093,77.5472,244.6713,245.3745
102.6358,72.1338,247.3091,243.0756
88.4614,77.9131,245.3398,243.4793
94.8180,86.7145,241.6875,240.2099
113.8205,93.7899,241.4071,239.2978
143.2164,93.4281,235.2071,241.2566
167.9805,84.7638,231.0940,236.9603
188.4639,75.5469,227.0925,234.5561
202.6427,78.0739,223.7083,232.1672
222.0536,79.9147,220.4141,232.6599
250.5485,85.4855,217.8831,233.1754
281.3045,96.8844,213.6312,230.8058
304.0067,106.0270,210.4259,227.1159
319.2815,110.8756,205.0390,221.8904
319.9388,114.5164,205.8594,218.8182
316.2091,121.3781,197.8719,215.6226
322.4942,131.4993,196.5366,213.9597
339.7284,150.8797,190.9225,210.0269
347.2234,174.0294,188.1781,203.8053
351.8804,183.8271,189.0663,203.7667
348.1502,188.9842,185.0294,198.7532
334.0367,186.8679,185.0513,197.2895
320.3230,185.6055,186.0728,196.5634
309.2695,190.0217,182.9650,188.7540
297.7938,175.3055,179.4869,189.7017
282.1793,166.2315,175.4841,183.8567
273.1547,160.0487,178.4692,183.0811
278.3788,162.4871,178.1775,180.4050
289.9957,170.9087,175.3259,174.7836
288.5732,168.4258,176.4211,175.7603
289.0360,168.1221,169.0719,167.5980
272.5905,160.3345,167.5692,163.6077
273.7062,157.3985,159.1173,157.0923
282.4368,160.2355,157.1223,147.9133
301.4288,153.3660,155.0628,149.5331
304.5469,158.0201,150.7949,147.0701
306.4487,163.3254,156.0711,146.0564
315.9159,177.1882,154.4249,141.7266
297.7654,175.9184,155.7961,140.2781
282.6550,177.1831,153.8223,137.5128
277.2900,180.2353,159.3549,139.7658
300.9087,197.3956,154.1018,134.6882
304.7552,201.5869,155.7955,132.9982
305.6345,201.2444,164.7825,134.0379
314.0236,197.4732,163.9728,131.8486
320.1500,195.6426,162.1133,126.7944
313.1368,197.4930,164.3797,127.8856
319.3309,207.2594,160.1920,122.4765
313.7005,208.7596,162.7665,124.9834
311.6093,210.0305,156.8645,122.7174
316.0088,213.6982,155.4522,121.5601
314.0861,207.0370,154.9218,121.4318
315.4527,198.6287,153.4150,119.8805
313.9670,190.9186,151.2879,119.0638
313.9188,185.6454,150.6149,118.0133
315.7513,185.5096,148.2206,118.9861
307.8521,190.8802,146.3269,118.9520
325.0943,200.2666,143.8512,118.5104
329.0719,204.0278,141.6314,115.9616
325.4467,200.2763,137.9191,117.0875
321.7326,199.1014,134.3830,116.1050
307.6696,197.8270,133.4221,114.4610
304.2816,192.2952,135.6674,117.2387
307.4804,190.9076,131.5105,114.4602
299.2876,192.3102,130.2855,114.5840
294.8072,191.5729,128.2279,112.6728
303.9196,185.7556,126.1142,113.1159
307.8792,184.0088,125.6817,111.7929
319.6603,189.4435,125.3126,110.3689
324.4616,195.0420,123.5669,109.3974
316.4037,198.1386,124.9821,108.3791
308.6621,203.9712,127.0968,108.5345
303.1995,208.0135,127.1193,108.1600
301.2594,209.8421,125.7872,107.5293
306.2123,214.5061,124.6093,103.7781
316.1689,217.7833,122.3690,104.7889
330.1785,220.8524,125.7740,102.8522
332.4279,223.9203,123.3531,100.3179
343.0668,226.9213,124.5693,99.1546
343.5506,226.5744,123.2479,97.5970
336.4590,219.6228,123.4833,95.5986
335.6356,208.5926,124.5143,95.5953
340.9775,198.3324,121.6141,92.9656
348.1101,192.2797,121.1646,94.9272
347.3650,191.6845,121.0439,93.4320
348.4147,193.4360,120.7714,93.3803
359.8637,190.2475,119.0007,93.9710
378.2834,186.2917,117.9604,94.3716
397.6711,182.6454,117.5939,93.7619
407.4043,178.1004,116.6826,94.0871
408.3921,174.3212,114.8387,92.6774
387.1391,174.3045,114.1692,92.9272
