1.1140,222.1806,702.8889,316.5113
6.3347,226.9793,659.1790,328.5074
10.4890,236.6771,650.3184,344.0094
5.6640,245.5576,655.5878,355.1441
3.6628,258.5938,660.7063,358.7097
0.0000,270.4678,672.3145,370.4646
0.0000,284.7156,662.5777,364.0561
0.0000,305.3686,660.3582,331.7065
0.4803,304.8468,671.3706,321.8347
2.1726,299.3384,673.2307,318.3405
0.0000,294.0710,682.1326,314.8101
0.0000,283.9826,685.2576,319.8279
2.4795,277.3215,683.0876,332.1258
4.1608,276.5230,679.8436,345.8377
1.7804,272.2889,699.5392,339.7953
3.3639,263.0037,713.4650,327.2625
0.3094,260.4719,731.9421,325.6317
0.0000,263.8326,731.4197,334.4963
0.9323,265.8985,745.6257,339.1357
0.0000,271.4935,748.1854,339.0895
2.4572,272.1680,753.6328,341.9695
0.0000,263.0675,759.0044,338.6597
0.0000,249.0284,771.1582,342.0632
0.5797,244.8037,789.7012,340.2808
1.6277,241.2392,803.0850,329.8867
0.0000,177.3219,814.1090,369.1674
2.3115,165.0618,818.1395,343.9125
3.8362,163.8948,831.0090,303.7226
7.4873,136.6672,842.1838,271.8623
0.6550,111.7076,854.5073,272.4521
0.0000,109.4404,863.2845,267.1730
3.4408,118.0415,857.4760,275.1095
12.1457,113.3075,850.2394,262.4552
30.2465,96.1989,833.9424,282.0548
37.4290,143.5766,824.0093,239.2423
36.9717,96.6600,815.6844,295.9792
58.3745,151.6678,794.5727,243.5020
87.2782,162.5445,763.8965,239.6216
111.2929,165.5459,734.7051,242.0224
131.9243,169.0813,709.9756,244.0813
148.1589,170.2763,687.7723,252.2867
168.1714,173.6935,665.9808,253.4886
184.1118,174.8327,648.4880,253.5304
201.8089,178.7496,626.3528,244.1682
207.0437,184.7146,614.8803,234.5037
206.3520,188.4900,610.0751,226.4085
204.9646,189.2460,608.9766,219.0005
201.2020,190.9694,611.1874,220.3797
219.3453,189.5366,590.2392,221.7687
246.7292,196.0417,558.7478,220.2241
273.8094,185.0076,528.5835,231.5053
269.6808,173.0710,526.0911,243.7052
255.1836,183.9054,561.2589,233.4618
262.4898,212.7327,575.0464,217.1817
299.9262,229.7519,527.0624,218.6031
352.4023,235.4989,445.8783,211.1254
413.3307,240.5878,381.5006,219.1458
435.9267,228.2646,361.2695,227.6818
434.7409,228.2284,363.2871,224.4290
436.9096,234.7374,364.9854,224.6626
427.7687,225.1209,372.4973,244.2238
422.0924,221.9812,374.9117,256.2588
417.8734,217.1844,378.6597,265.5336
416.9508,216.6304,377.7545,275.8696
404.0590,205.1053,387.3751,282.2229
394.3453,174.2477,399.3143,295.3960
381.1134,161.2179,412.5945,284.9325
358.1545,154.8486,436.2507,265.5319
339.3986,164.4628,456.3244,244.9015
333.2614,189.4379,461.7724,205.7116
331.1140,179.4485,465.2520,209.2707
328.8524,165.6208,469.6319,221.5721
325.2921,158.3903,473.5430,229.7127
329.3854,155.3124,467.2942,247.2300
344.6524,149.2350,450.7151,278.4793
362.4981,145.3972,433.2618,305.1994
378.1791,137.6392,416.5937,316.4354
393.8947,130.6534,398.1099,322.7399
408.0469,120.4256,384.4485,329.2243
416.7028,104.0195,375.9657,332.1494
419.5386,112.2274,369.6180,296.6180
416.0979,137.0503,374.4599,240.9123
489.6346,167.9048,306.5100,209.2639
512.5134,206.6070,286.7400,167.5164
479.7481,204.6293,324.6811,166.2185
486.7580,206.2788,319.5032,164.9673
503.2199,218.8497,303.9422,153.2370
502.4620,221.8271,306.0245,153.8643
509.3938,202.5085,302.4053,178.4194
506.8895,217.1547,306.3307,173.0745
504.4556,222.3228,309.3636,171.3499
490.1510,212.0318,321.8151,183.6226
496.5387,195.1971,319.2537,201.1124
500.3500,183.5717,363.3733,209.4589
515.8398,242.9831,387.1233,144.1620
523.0137,240.2980,403.9059,142.6439
535.9808,237.4934,399.3062,146.7474
538.5320,244.2116,395.7962,141.4207
552.6611,249.9946,374.1631,136.5778
576.4258,249.5956,334.4066,137.2379
602.0503,252.4995,275.7881,135.3042
629.0085,253.5589,215.3836,138.6793
651.3826,252.6040,194.9891,140.1080
655.3896,250.2030,195.6312,145.2596
654.0149,251.6481,200.8741,143.9659
649.9459,255.1405,214.5908,143.6123
