709.5034,550.8668,79.6330,120.4765
696.1650,558.5242,76.1393,117.7180
671.8591,582.3492,75.9684,117.6519
678.1495,599.5284,77.5945,120.0767
694.6167,599.7956,82.6751,122.6405
692.2104,590.0927,92.0509,131.2439
686.4280,590.6069,99.0459,139.6771
657.5339,588.9902,118.9139,159.1062
630.5451,596.3740,134.6480,180.8594
592.4810,592.2087,151.1664,211.0817
548.0028,571.9293,171.2280,255.3590
515.9371,550.5794,177.1978,291.9435
446.7710,478.4378,199.7098,386.4128
392.7747,414.0858,215.2371,470.9949
329.7865,350.1243,274.4120,558.1387
276.7153,290.3264,342.4409,684.8986
272.6582,266.1377,365.8843,782.7637
269.9743,251.0236,436.2401,828.9764
260.6739,253.7914,499.7525,825.6871
267.7894,240.8261,560.1572,839.1738
298.0012,221.7044,571.3530,858.2956
320.6758,211.8195,548.8218,868.1805
354.4786,196.8782,481.1891,833.2798
355.6104,196.2895,433.5054,715.7845
329.9607,200.3965,395.6308,648.6214
320.0154,190.3140,359.1118,584.1866
309.5711,184.8989,334.4534,549.6601
