517.2091,209.6001,152.5444,91.8663
519.7215,211.9629,147.0311,87.6260
522.1238,225.7296,140.1792,75.1486
520.1348,226.0422,136.8376,73.4760
512.3640,230.4995,135.6292,68.7370
509.3346,235.8187,134.7009,63.1475
508.6070,247.2961,133.3674,52.6160
511.4729,253.7705,130.6851,48.0631
513.7120,253.4950,126.6276,54.0391
516.0681,255.1758,124.6780,54.2916
521.0348,255.2536,120.8381,55.8627
526.0988,251.7497,120.5952,60.6185
532.3473,249.5958,116.8657,64.3638
539.1728,252.0880,115.3890,62.2272
547.5703,258.5822,113.9883,54.7995
550.6439,267.2144,113.1755,45.6747
553.3076,277.3117,111.4458,35.1184
551.6937,277.3416,110.8065,35.2384
553.6479,271.9993,107.3894,40.9928
554.8793,270.6889,103.6885,41.8105
554.5740,269.7488,101.9698,40.0885
553.3983,272.2567,101.3311,38.2528
550.8358,278.6396,101.6002,34.4397
546.4686,282.1237,99.4815,34.4975
538.2720,284.9096,96.8305,35.0524
533.7598,286.6070,95.5431,37.8868
522.3702,286.7535,93.9113,37.7890
514.7332,285.5741,93.8151,37.8732
506.7731,282.8773,92.6872,40.8218
503.1434,281.5385,89.8544,40.2527
500.7765,279.3164,88.6296,42.8763
498.7222,278.3899,85.9961,42.6279
498.7743,276.8307,87.0176,43.7792
500.8476,276.6034,84.4125,45.1539
504.8910,277.5583,81.8809,46.5531
509.2330,277.8437,82.4559,49.2465
511.8977,275.8432,81.4930,51.7153
511.8359,274.5223,71.4612,50.7280
521.0079,269.8241,53.3754,50.6944
525.1354,264.6173,47.3465,53.4178
518.8746,264.5577,58.5203,51.4642
516.5446,270.1664,65.7783,45.0370
515.1762,274.8001,70.8847,35.2076
514.3478,275.9684,70.4273,31.3065
512.7369,269.1493,71.7526,33.7495
506.9534,264.2572,75.1799,37.4548
496.7199,261.0108,75.3400,41.1935
484.6123,257.5066,75.4238,44.3757
471.2571,255.2415,70.6939,45.4515
464.3615,251.6779,61.5169,46.1126
462.7331,244.4719,45.4668,49.5593
460.7083,239.6485,37.6734,50.0733
466.4351,231.5568,31.2025,48.8543
473.5843,232.6053,30.3750,54.3049
482.2467,237.5885,38.3801,55.6603
488.9278,248.8679,46.6077,54.1292
502.3253,274.6355,58.4137,57.1375
518.9203,292.4833,60.7276,50.4849
544.1727,314.2616,72.6687,37.0503
558.3284,317.9402,79.7995,37.3991
591.9315,326.9766,83.3782,37.2835
616.9571,331.0376,85.1513,35.9699
654.0714,329.7761,78.5194,32.5156
671.8186,326.1271,64.5890,28.2209
680.9745,317.7822,45.5668,26.0679
665.6983,311.7563,56.8968,25.6616
637.6668,303.1460,69.5253,24.1995
621.7148,302.3385,65.1600,18.7037
592.7386,290.7775,69.2591,24.1426
573.4041,285.3683,62.5355,27.4446
547.3358,279.6960,59.7530,27.6841
527.3475,276.6633,62.9169,27.1178
500.7960,277.3940,48.6838,24.8570
487.6718,278.4769,32.5946,24.7431
465.0456,286.2165,36.5498,18.9401
459.4546,284.3171,44.5975,20.6663
457.4954,281.1939,50.5982,23.2336
455.9991,282.4314,53.9248,22.0687
453.6751,284.3416,64.4154,21.3871
457.1794,284.3882,60.6384,22.0416
464.1035,286.2201,46.6951,20.4669
449.4148,288.4493,51.0753,21.9293
420.2850,278.5027,65.2817,34.5034
401.5540,270.3716,62.4727,43.3278
383.0182,270.9721,54.5216,44.3777
381.0597,278.2978,57.3649,41.2465
369.0654,284.5851,72.9609,42.7583
361.5882,280.8049,77.6382,48.7684
373.1772,278.5927,82.4155,55.2157
379.2151,274.1702,82.5859,61.1872
384.1096,269.9860,95.1151,61.9258
402.5739,264.4191,95.9285,62.3609
430.4885,255.4715,95.9917,61.0894
450.1779,248.2819,97.8649,68.2868
480.3541,242.0900,98.3559,71.7959
499.7451,238.1027,93.3861,69.2625
520.9383,233.3571,86.0059,58.7704
529.3697,234.9585,78.2698,54.9420
537.9446,227.5235,78.8222,54.1709
551.1709,220.0615,77.3963,57.1042
545.2681,186.7216,100.2766,76.9026
470.9173,176.0115,173.3336,73.5490
466.4035,170.9308,114.8155,65.8511
417.3117,184.8840,216.5007,84.5375
386.5751,148.5818,69.4928,92.5636
372.5462,139.0811,57.2932,84.8824
372.4170,141.7143,81.1710,93.3867
389.5729,137.1264,92.3398,105.4091
450.6556,129.3964,110.7089,130.2089
509.6902,122.2783,117.7435,107.5735
663.2354,318.6566,100.8544,66.7907
664.2214,331.3248,94.1195,65.0901
732.4911,206.6699,92.8146,65.0936
733.0530,169.1348,101.6901,129.5470
691.7469,228.0694,123.8869,102.9073
655.0668,258.2663,130.9722,76.7226
593.8007,276.5866,113.5279,56.5999
566.3655,275.5810,113.8375,50.6331
513.0262,278.4778,99.2536,49.5977
491.5343,281.3513,97.4064,53.2266
453.3394,296.3239,95.9529,50.5473
419.8741,308.7977,102.6132,42.0913
391.3923,296.2266,86.7339,55.3217
392.4589,278.9685,82.0646,63.6757
407.0066,246.7417,81.5386,62.9204
417.9058,226.9524,82.5899,63.0466
431.1209,199.5072,82.2752,54.0486
437.3110,187.0381,78.5396,52.4188
430.9230,183.0184,72.3759,55.8618
433.1384,184.4027,69.4747,63.3270
432.9054,183.2579,55.4584,67.4569
433.7429,188.8909,56.2282,67.7719
436.6787,199.4258,54.2822,67.6612
442.2118,202.1555,52.9838,67.1024
437.7128,201.2623,50.9418,66.4221
432.6036,204.5510,47.9781,63.7970
414.7264,207.7682,49.0335,58.0056
415.9196,215.7486,53.8365,45.5459
408.1309,206.7709,60.9789,41.0366
407.9183,185.3636,63.0712,52.5698
416.9268,167.9970,58.0867,67.7403
417.7502,163.0335,59.6123,68.4895
440.2676,168.0965,59.5921,64.1847
462.0580,174.6708,56.5633,75.8968
493.4795,205.8373,54.6670,64.8783
512.4821,215.3779,54.0197,64.7522
534.7344,234.2917,50.7079,62.8385
543.7774,240.0559,46.5759,57.4397
550.2763,240.5358,49.0852,52.2250
564.9259,246.7543,55.7687,48.6850
594.1910,250.1669,38.1416,53.6500
602.5969,244.9609,42.3821,62.1256
619.3250,234.1430,51.2004,71.9013
633.7862,223.8090,42.7532,77.4010
641.6807,220.4577,53.1929,79.1494
654.0573,227.7437,56.3773,80.7213
644.3460,246.4672,60.1557,76.5395
641.2279,247.3484,62.0766,76.8139
634.4562,251.3248,55.7889,80.5911
636.4793,252.9447,51.7764,78.0111
634.8873,250.2519,51.6679,82.9144
633.6634,255.1838,58.4561,80.6717
629.7247,261.1719,69.1697,77.0521
617.3427,265.6397,77.9204,74.4274
607.3485,271.9655,83.4108,71.9745
600.3522,272.3732,84.6641,75.5970
600.5189,273.6874,87.6785,84.1723
609.6215,273.8557,91.8558,91.4828
627.1275,277.9763,81.4455,99.8324
643.0278,282.1195,73.6933,106.4042
652.4478,288.8218,59.3981,116.2284
656.2913,296.4434,46.6262,121.7827
672.6227,309.4461,54.8579,122.6850
683.8319,316.8113,62.9948,122.3422
703.1888,324.3468,74.1792,122.8583
720.2780,322.1803,74.2891,125.5417
728.9056,312.0164,67.0923,134.8087
703.8310,308.6505,80.4110,127.1589
655.8975,286.9319,114.3387,115.4335
618.8621,258.8172,122.5448,108.6936
584.1497,208.5569,98.6759,111.4911
578.7834,177.8463,84.0294,113.5347
576.8435,149.5535,69.2738,113.9092
584.7900,142.2841,62.1941,117.5814
569.4381,115.4339,59.3530,117.9679
567.1104,118.3697,53.6510,120.0926
561.2241,131.0548,49.0631,119.4185
555.6395,137.1682,49.1062,116.6563
547.0342,143.5939,47.1276,116.9446
545.7649,158.1278,49.6036,111.7990
540.7578,168.0958,56.8109,110.8874
541.3575,173.6252,64.3689,112.3414
547.0264,193.2601,68.3277,115.6832
551.8588,205.9008,69.0855,113.4911
556.8226,215.5102,65.6211,111.8495
564.0266,222.3731,61.3386,116.5012
571.9741,228.8581,58.3705,114.0194
576.4438,217.3402,54.7684,119.4958
575.6678,207.4248,55.1059,121.2451
575.0027,203.0885,58.6904,117.0346
580.4892,189.3000,77.5008,111.4764
580.9368,187.0948,81.7241,106.9343
576.1871,195.8480,79.2207,100.7662
575.9520,205.1181,75.9541,95.8432
578.9189,211.8789,67.9539,93.6732
583.2831,217.3459,60.3297,95.3680
592.1871,223.6562,48.0211,96.4011
597.1722,228.2549,48.8353,94.0253
597.9818,234.8781,57.4147,83.4984
605.2902,232.6095,63.7585,77.3422
606.0260,217.9588,65.2932,75.3857
609.5833,205.0392,63.2194,72.8788
617.6295,188.7985,59.7403,72.6557
620.1501,179.7206,59.1699,74.1402
620.2898,168.5669,60.2905,78.0971
619.7258,168.1944,61.7149,80.3425
609.4594,180.8502,64.5478,82.2380
606.3332,195.1076,64.2742,82.7769
595.0882,228.3373,61.7784,80.9747
588.9587,250.4171,57.4802,76.8708
581.4491,290.7852,50.2601,73.0644
560.3437,317.2615,52.7548,63.3817
537.8841,344.7810,53.8893,60.8242
519.8086,362.3692,56.9687,54.5600
499.8668,368.6615,57.8811,51.7052
497.6588,368.7013,53.9066,52.7791
485.2141,379.3925,50.4215,50.4067
481.4277,383.4387,46.9890,54.9148
473.4548,393.9405,45.4687,53.4225
463.6797,410.3998,45.6529,45.5629
443.9820,425.9293,44.2615,41.3902
432.8954,431.5951,45.5901,36.3696
410.3269,436.9438,49.4747,33.8993
393.4830,432.9540,53.1601,36.1814
370.5761,426.5196,60.4266,34.5492
352.9273,421.8082,62.4894,34.6854
338.7867,418.7506,65.8829,36.3931
344.1415,418.7640,62.6961,34.8070
358.5082,416.3103,54.9529,33.4538
374.0888,415.2866,54.5502,30.9791
401.5800,411.4386,46.4071,33.0552
428.8058,403.7733,45.7217,32.7811
444.3049,399.2525,42.6425,31.5410
