212.1090,3.1875,1408.8867,979.1976
226.9603,0.0000,1390.3589,980.8346
219.4809,0.0000,1402.7572,977.3997
255.5545,0.0000,1382.4630,969.8046
252.7017,0.0000,1422.5530,971.0850
249.2825,0.0000,1431.0837,970.8638
232.7780,0.0000,1414.5635,968.8807
234.8497,0.0000,1435.0109,967.8130
244.3324,0.0000,1398.3779,968.9607
243.3181,0.0000,1403.3411,967.9894
247.4186,0.0000,1374.8431,969.2469
259.3814,0.0000,1392.2882,969.1226
270.3381,0.0000,1342.1893,969.8902
271.6827,0.0000,1341.5356,967.6619
292.3972,0.0000,1320.8934,966.9616
294.2748,0.0000,1317.6289,966.8934
299.2661,0.0000,1309.9705,966.9181
302.8046,0.0000,1306.8765,965.9052
314.6846,0.0000,1289.6407,961.6937
325.4152,0.0000,1282.5624,954.7357
338.0825,0.0000,1254.4589,948.4079
342.1868,0.0000,1237.5774,943.1498
355.5791,0.0000,1224.6389,933.5668
340.5500,0.0000,1236.4291,933.7509
331.2087,0.0000,1214.4579,930.6564
335.5092,0.0000,1192.8027,930.0953
349.1365,0.6981,1174.3225,929.4422
350.8141,0.0000,1161.2646,932.5999
360.4836,0.0000,1140.8236,932.0560
367.5555,3.3351,1129.5195,930.5680
369.0616,0.0000,1131.8291,931.7629
391.4542,0.0000,1095.4884,933.1046
400.2621,1.9767,1082.5162,927.9972
413.6673,0.0000,1068.3951,928.4926
419.3323,0.0000,1063.7338,929.7649
431.7968,0.0000,1044.2603,924.6344
436.0613,0.0000,1029.6403,923.4722
435.0799,1.2621,1006.5179,923.6575
429.2356,0.0000,985.9926,916.2103
426.7901,0.0000,984.3319,917.2769
432.0824,2.6483,992.1643,910.6554
444.1157,0.0000,972.6398,911.1782
450.5980,0.4011,954.8902,905.9341
460.6519,0.2151,940.2502,901.4019
466.3605,0.0000,927.9255,901.7048
469.6262,1.0877,908.9526,897.9006
476.5586,0.0000,899.6770,902.5859
500.5984,0.3073,871.8208,900.6241
498.7963,0.0000,865.7881,912.1350
484.4675,2.1095,856.3147,913.0659
475.5013,0.0000,841.5663,929.4679
480.1846,9.2402,839.5991,924.0649
497.0765,7.1573,803.3594,938.1704
493.0579,0.0000,805.0776,944.9062
498.4216,1.8586,792.7359,943.1732
506.3679,0.0000,772.3416,934.0227
513.0170,1.3023,756.7575,924.9816
503.9336,5.4836,755.9785,913.5330
521.8238,4.6371,733.7914,910.0109
524.3557,2.7586,719.9781,912.4197
530.1739,6.0142,708.2633,903.9609
540.4072,0.0000,694.2579,907.2513
545.1274,0.2501,684.3293,906.3340
547.7188,4.7581,667.0447,899.7970
536.1216,3.6669,679.0284,903.1063
548.7467,0.0000,656.6767,908.2646
554.1230,12.3338,651.1224,893.7444
564.5580,9.1889,635.1671,891.7731
569.1467,4.3965,619.8418,898.2225
576.8988,6.7195,609.2141,892.1722
585.8190,2.8546,593.0359,892.3110
599.1350,1.0096,579.0076,891.6068
592.9414,0.0000,579.3420,888.6258
596.8965,1.9436,569.7867,882.9340
601.5580,0.0000,564.3491,883.1491
592.7033,1.3719,559.4296,885.9161
593.1276,7.8559,555.5011,882.8542
592.3160,18.6079,549.4977,866.6445
584.6493,12.6127,553.7895,867.5803
584.1632,14.6067,551.4736,863.4921
586.0702,13.5306,546.0039,865.2292
595.4465,17.5208,534.9806,864.3474
607.2953,31.6511,520.4734,853.5791
614.9073,56.3549,513.4744,833.7737
620.9493,67.0920,504.2880,824.6509
626.8000,83.9230,495.2389,811.4045
628.1689,86.5633,490.3655,809.1741
632.6013,99.6082,486.5847,797.1808
637.7969,106.0738,483.1776,794.2004
643.3425,109.4156,477.2149,790.2352
649.5799,116.2377,468.0692,782.4133
653.1042,122.3936,463.1851,777.4868
657.8380,123.6511,456.7246,774.5118
662.0545,134.2914,453.8529,765.6605
668.1579,137.5873,447.3793,759.8282
