816.6705,288.9360,399.9311,612.1809
839.9267,323.7805,405.0238,559.1413
881.3904,316.7275,430.1204,552.1230
865.9675,307.9699,385.8917,546.5754
859.7520,311.8808,246.1698,542.6095
761.6474,321.0264,317.3960,536.7562
662.4133,202.7079,447.9787,657.4082
525.6616,174.1596,601.5854,688.5110
493.8276,172.3373,640.2216,691.3589
409.8329,200.3776,698.7089,674.5274
391.5334,303.5930,701.0857,573.9156
451.3770,325.4240,600.3032,562.5475
511.2542,297.8631,528.7084,606.4957
614.4816,237.8445,551.8365,692.8502
665.9870,192.8927,600.3356,752.5770
816.6492,166.3652,526.2564,785.2175
900.0607,183.1890,453.8643,780.7415
900.3365,228.6654,426.0921,759.5660
954.0213,259.0655,335.4245,757.3228
913.7234,268.1970,309.1073,728.9845
883.3109,273.9218,318.7487,712.1529
760.4219,292.6813,354.0917,695.8437
710.8843,305.5704,379.2291,681.6889
732.1844,327.7940,359.4178,653.8934
781.1044,311.1424,327.8846,666.5733
706.6171,270.4985,438.5284,646.4215
688.7907,243.0245,441.0587,666.4833
743.7011,243.0072,359.4037,664.1271
770.6259,263.4159,293.3494,643.2271
806.3210,296.1134,411.9232,609.5218
747.1503,299.5799,548.2990,591.9979
698.4028,279.4959,630.3879,583.3061
679.1603,253.6083,636.1218,615.9548
689.2209,212.0223,558.1606,668.9226
712.7951,207.0365,429.2038,677.8179
724.0634,224.3684,400.6822,658.6320
662.7822,235.7541,446.5638,646.4265
605.5786,224.3036,493.5558,662.9370
651.0316,198.8871,452.0262,699.1221
755.3823,183.2125,423.9400,718.9493
768.8796,205.0657,466.6146,718.2654
764.2780,271.1172,268.2202,671.0767
541.0367,320.8329,563.6281,631.5154
576.8232,361.4097,641.8871,552.8314
618.3997,369.0988,619.3811,548.4507
576.4846,353.4593,537.1462,578.6665
593.9345,331.0009,447.3654,614.6472
374.4957,302.7419,565.7510,646.9686
339.6515,314.0723,591.7783,622.4749
607.1298,332.1219,474.9736,590.2712
531.1329,375.3251,585.3664,547.3981
569.2324,462.6362,328.2534,471.8373
388.4115,459.5774,684.7681,458.9944
597.1880,332.5847,602.3260,575.6392
619.9619,148.3971,442.2610,739.5688
494.9819,327.6440,630.5696,303.6207
496.1949,331.2771,571.0591,358.7848
551.1207,262.4629,526.8997,616.6582
417.4650,395.3808,715.1091,485.1188
693.3087,288.8536,433.8474,572.8264
778.6589,229.1330,316.5171,631.5400
716.3640,270.2485,681.2074,589.4152
685.9022,278.4115,712.3149,584.6990
724.5249,292.6852,401.9914,586.0643
743.9763,267.8263,338.2056,620.9402
488.6439,275.2092,727.4116,616.4670
502.4079,259.1920,732.8388,631.0571
810.5620,246.8817,309.9060,651.6664
801.8969,287.5969,521.5062,626.5813
684.3514,268.1212,744.5427,645.8376
708.3622,249.0382,560.8897,658.3376
765.4721,245.8636,359.4493,654.3760
569.1239,261.0768,577.8289,641.2791
549.9280,278.8296,675.2752,629.2559
752.9605,298.9958,453.0282,607.7941
731.0162,297.6819,564.0087,613.7996
594.7330,302.1473,798.0073,615.8512
531.9437,302.2705,726.9288,613.2554
696.4910,308.4051,476.1953,595.5803
724.9543,302.5734,491.0851,599.1058
690.8116,284.2635,772.6463,608.9033
680.4823,296.6628,642.9380,596.1620
761.9005,303.0229,360.0771,591.7932
533.5953,277.7346,683.7356,628.2245
546.4603,287.1461,677.6085,611.1890
744.5029,309.4313,454.1110,588.6016
790.3650,304.6235,522.9279,585.8180
703.7271,284.2220,591.9067,611.8297
688.7821,282.9803,526.7203,615.9739
656.5110,290.6732,521.0489,598.2620
642.3752,307.0505,565.1995,583.2987
720.0671,316.4234,455.3795,582.7355
703.9929,312.3305,455.0700,582.0531
667.7536,306.7273,400.3681,587.0337
647.8152,305.2316,460.3194,596.6194
670.4336,317.4623,400.6094,588.4153
683.0776,317.0889,421.4836,589.8734
600.5195,301.4605,403.1054,603.2579
626.4166,285.6586,379.9749,616.2859
554.2386,274.1324,468.9311,632.0853
651.2878,277.3412,374.5948,627.5559
631.0767,282.3991,384.1732,624.0731
569.3412,274.4663,456.7253,631.3342
590.0475,275.9006,382.3284,624.1289
537.3337,265.2569,396.8254,632.1841
566.3996,268.7211,427.8877,635.9393
567.1352,274.3611,405.0517,628.6324
559.2051,302.0266,442.5655,599.1405
519.3163,309.9485,414.0153,590.1962
563.1261,296.7051,380.5864,616.8737
529.8908,282.8570,435.7658,634.3943
622.6421,281.7156,383.1342,627.4232
595.1856,282.2698,399.6724,622.4568
571.3235,296.1442,464.5495,611.7639
558.3694,299.4004,402.2314,612.8196
609.6420,298.1278,367.2646,630.5201
576.8834,295.1327,461.0244,641.9751
672.6909,300.7052,377.9841,622.8528
660.4305,298.6797,397.8075,625.5788
638.2066,304.9024,466.8182,619.7025
629.2061,313.1977,400.1652,615.7169
690.3266,318.8237,377.3197,620.6022
662.4757,310.3112,448.5272,633.1370
784.8687,309.1038,389.2806,627.3516
742.5306,305.7722,432.2198,623.0776
751.1546,293.8265,458.0465,631.5983
611.7222,297.3696,581.5437,621.7572
739.9069,253.8123,402.4500,665.6661
804.2705,213.1856,308.8250,702.3344
709.3812,141.8733,605.6332,780.8741
751.6919,128.4656,489.4470,796.4230
811.2139,118.0649,277.8311,821.5269
649.9486,100.4063,514.3045,842.9254
712.2682,94.9831,420.3225,846.3965
823.6449,98.8744,290.6187,846.1676
745.7267,81.5165,510.4538,864.1880
724.9664,73.8140,531.3365,873.0255
775.8588,81.9897,310.7898,875.8132
723.0035,98.5256,380.0013,865.2321
640.6453,129.3058,499.4523,834.3760
763.1875,152.3157,301.3703,806.1478
692.7000,157.7800,393.2409,792.3556
668.6560,158.2474,452.9109,789.5880
761.8506,176.9888,275.8234,776.2914
717.2687,185.6327,433.5125,776.3284
735.6436,178.6428,436.4564,785.8787
759.2607,178.3501,402.4579,781.3296
615.2103,68.9846,432.6436,887.9302
664.2042,52.8400,388.4811,905.0016
732.1440,52.4146,348.9772,907.5324
688.9922,46.4164,486.6752,916.5850
700.6479,96.2089,361.4809,865.7759
735.0718,135.8672,319.4394,825.0543
493.8236,202.6996,539.1540,754.1522
455.3431,215.2513,592.0620,742.0178
650.0698,225.0714,555.4819,733.8834
681.0935,234.1730,389.9741,737.2744
763.7687,250.4629,385.1618,725.1680
669.3418,256.0293,475.5049,714.6516
692.7178,244.7899,386.1805,707.4835
773.4033,237.2688,285.7939,711.1292
721.6568,205.3851,338.2282,731.9750
678.0319,199.3961,417.2561,734.5930
621.2069,203.4634,471.9888,739.9730
645.2188,210.9900,361.0627,731.6569
645.8475,219.5941,348.5520,723.9147
507.7404,228.9060,497.0027,710.6749
531.4089,279.1320,508.0052,656.6086
675.6324,309.9168,216.1270,615.3571
601.8818,321.5890,389.7450,598.5368
510.1870,323.6074,470.7218,593.3248
423.6416,323.9475,474.2421,589.5925
463.7422,318.0135,451.9723,593.6824
604.9760,303.1350,344.0338,616.5576
582.8730,291.8446,392.3806,632.6223
623.9100,260.5889,443.8665,687.8865
645.9620,183.7373,499.1994,772.8956
688.6140,98.5404,574.3323,865.1768
745.2131,71.3415,528.8776,893.6434
864.8967,89.8155,367.3579,889.5884
941.3424,126.3049,259.7726,863.0894
916.5771,154.6257,218.9899,851.5742
890.5307,167.5095,261.3497,843.2892
846.5918,188.0919,312.1822,843.7521
778.4584,199.6189,356.3881,844.4174
