692.0269,329.6628,91.2627,151.8401
700.8969,333.6678,96.2680,144.7365
724.8751,327.5505,109.4561,148.5833
730.8211,326.4796,101.5109,147.1136
725.1304,328.1971,76.3071,143.2891
715.6818,325.9994,97.8138,139.1567
705.1484,324.7304,101.8992,144.5359
698.6475,319.9306,84.6682,148.5136
669.9296,314.9041,108.5436,135.5739
642.6575,318.0705,68.1424,138.4585
599.8693,314.6187,80.8350,136.2088
579.0728,311.6098,103.7487,140.1319
592.8032,308.3552,73.5955,138.6029
615.0095,300.5212,55.1674,137.7815
634.6198,301.1788,66.0526,128.5094
666.2515,307.0092,53.9183,128.4172
680.1048,310.4479,61.3580,135.6720
716.6475,318.6334,95.6029,120.9563
751.5383,320.9163,81.8809,118.9448
798.1635,319.0284,65.0739,119.1471
792.7553,316.9637,87.2213,123.2080
818.0669,314.9398,77.0356,128.8993
857.6827,306.3018,47.5471,128.6637
860.2870,305.9947,60.9269,127.7267
835.9487,312.8235,103.6035,130.7612
843.8130,325.9530,102.4278,118.0924
848.0242,335.6777,103.8966,108.6059
873.9241,334.4434,99.6711,111.1874
901.0243,334.0618,106.7773,107.7271
963.2572,328.1026,94.4532,104.4732
1001.8907,322.1208,86.0677,114.3910
1052.2803,309.9505,82.0612,132.6581
1082.0271,320.2094,90.3308,124.2437
1105.0059,323.2039,90.5566,123.4459
1110.2100,324.9287,95.2553,121.0891
1130.7578,329.5332,109.8514,110.5530
1153.8971,332.4036,123.5439,109.3537
1184.0292,334.9325,93.4028,99.6730
1174.2852,333.1766,102.7582,106.3754
1167.3204,332.0949,107.4141,111.9722
1163.8326,336.1625,70.6378,107.0095
1130.2196,335.1678,72.2835,107.6068
1073.1106,327.2609,90.0763,110.0543
1057.2119,323.3398,78.5592,101.1179
1038.9449,316.9275,82.4299,107.4653
1019.5299,311.4475,83.3104,111.0829
1026.6786,310.8618,76.8802,109.5390
1039.4774,302.8951,71.9477,118.9416
1040.3447,295.7970,75.4598,108.5672
1055.5923,287.4507,64.0193,116.0492
1069.6277,278.9890,58.9436,116.2101
1055.8242,272.6116,73.6312,109.0457
1043.0271,268.1118,78.9971,109.2605
1053.6708,262.3033,47.0002,108.4631
1034.1750,257.0188,38.0973,100.9652
1000.2897,254.5860,35.1824,98.3661
970.7305,256.3549,54.8599,93.4483
921.3060,254.9369,64.8557,94.3671
912.3441,258.0219,50.7032,93.5528
917.7572,257.6041,35.0484,97.1226
912.7051,251.1690,36.5568,98.0044
912.4879,247.2035,49.1862,96.2881
799.0958,320.7623,46.0693,111.8629
794.8970,323.3079,67.4099,121.0648
658.4235,431.3676,83.9138,133.7150
671.9543,427.9039,131.7972,146.0692
723.3174,421.6525,84.9243,148.0081
796.7673,323.6141,70.6177,110.8467
776.1450,320.5396,62.7357,111.0001
769.6213,406.6364,83.3713,136.4117
729.5298,323.0078,60.2623,107.3100
783.0671,396.5403,106.4308,140.5070
790.4818,390.2401,93.7794,139.3476
805.5483,375.5526,67.2685,149.1220
805.4492,371.4535,79.7959,146.7631
834.3039,367.1339,93.8566,135.8793
850.9447,360.5911,99.1105,143.9796
880.0070,346.2254,105.5445,150.9215
884.8239,349.2281,99.4093,143.6247
882.2767,345.6209,102.7352,147.3295
878.6411,343.5546,107.6926,147.7534
872.7187,348.7697,113.6210,154.2973
855.0756,357.4641,126.4097,151.8442
850.0056,355.2690,119.9458,156.2388
863.0674,352.0165,88.1091,171.6363
862.9618,356.2867,78.0611,181.0324
850.7115,356.2113,69.2257,172.9125
819.4369,346.2436,72.5094,180.4438
758.6443,337.7532,71.6517,188.0060
713.5309,338.4263,69.7428,184.7356
655.3898,339.4393,69.0168,180.3102
627.9620,336.5206,67.7241,181.9462
598.0125,334.8319,68.4862,184.9606
577.0643,337.3648,70.8240,183.3754
566.7284,340.0121,68.4224,184.3945
543.7508,342.5124,71.6157,188.5264
532.1131,341.2748,69.9919,188.2167
516.7988,343.4627,67.2584,186.7729
504.7746,348.3839,65.3781,182.1347
496.6985,351.9679,64.5690,182.1399
497.4255,362.1955,72.1271,179.3533
547.4116,364.7562,68.3463,176.5892
611.7123,357.6333,71.8290,173.7915
663.6965,354.1618,66.6819,172.7393
688.2962,342.8211,64.6938,177.1894
552.8347,308.8862,85.6458,123.9113
557.0806,312.3492,89.9286,129.6219
557.9439,319.2732,84.3218,120.3544
550.6636,317.3079,102.3024,116.3377
546.5419,314.5207,113.4050,117.3213
