562.6470,230.7696,163.8894,348.0206
588.4238,215.3001,160.5899,360.9789
561.3188,153.9665,215.8555,473.1183
564.3382,184.2734,233.2903,461.5045
568.6003,216.8871,212.3137,341.4478
553.1843,245.6932,196.9046,314.2854
536.5198,226.8416,197.1537,396.8230
517.0930,222.4263,188.4231,390.3691
507.5461,224.3572,175.9648,394.5434
496.7975,187.9818,161.0412,437.2686
469.5024,151.9528,188.1082,498.6781
391.4595,175.5781,279.8437,400.0682
425.3417,207.7198,264.4814,498.4850
436.5930,265.1852,257.2301,443.8087
433.2218,262.7068,265.8249,456.0001
434.8499,277.2247,261.9321,438.4498
451.9310,269.4774,241.7667,376.7357
447.4983,246.7157,246.8844,387.3833
460.4893,247.1642,232.2514,469.1019
474.7033,281.0177,223.4752,364.3146
488.3726,287.8860,218.3048,401.4695
497.1457,275.4702,206.4881,443.5341
504.5298,257.5311,194.9884,459.3429
513.8788,255.4398,188.2436,394.2967
504.1599,259.6429,197.0423,421.8581
508.1275,262.0124,196.5823,420.0820
510.5977,246.1427,185.6054,436.9912
511.7356,240.9257,179.9874,424.9270
507.9322,241.5997,188.0261,416.8585
517.0678,242.4043,179.9064,432.4146
509.9277,264.3841,182.1971,402.1304
496.9601,275.5195,190.1586,417.0808
492.6646,284.9341,187.9048,414.3281
497.0735,285.6940,186.3438,412.8634
503.2314,283.6626,179.4520,392.7686
509.6456,277.4814,170.9621,377.8044
515.9958,272.3180,161.2943,385.1906
521.9523,266.0880,162.2809,393.7247
522.7274,268.1502,162.5711,373.5363
523.9850,272.7852,177.8231,345.1151
552.0903,271.5975,178.0784,331.9016
569.7174,280.3274,180.8773,306.8200
574.8329,265.0253,171.0194,302.0457
582.0119,244.2822,173.9882,324.9089
565.9589,209.2269,171.0090,336.6897
548.8680,192.3008,161.0332,342.5490
539.6061,211.0267,158.5359,311.1117
529.1587,150.6464,156.1391,355.5507
504.4914,212.9187,159.1740,281.0981
480.3853,185.8086,160.7034,306.6971
465.7150,174.7572,163.8380,303.9993
458.0581,168.1324,158.7919,306.2265
460.6081,133.9995,157.3231,267.4224
477.1322,117.7904,161.6774,304.5774
507.5065,101.9221,158.7377,302.7923
528.9977,85.7349,152.7296,299.2745
551.9367,83.9535,154.7946,294.6191
576.6078,93.1658,154.5956,279.9773
595.2944,91.0817,155.7804,278.8340
610.2541,98.0854,149.0830,273.6858
620.4080,103.4884,150.5057,269.6648
632.7665,107.3320,147.3201,256.8284
641.2829,114.8858,150.0316,263.7147
652.6472,125.9137,148.8599,244.8801
657.1306,140.7829,152.5706,237.9310
660.0721,157.2418,144.0679,259.9007
663.2023,163.9928,135.3487,253.5722
695.0812,161.3335,105.5259,250.8867
694.4047,160.7062,106.9781,242.2530
697.4202,162.5800,106.3743,223.4832
696.1155,159.5543,107.8002,207.8157
694.5255,151.0869,103.7519,235.7570
691.6724,145.2415,108.8425,243.6435
684.4232,146.2958,102.1753,241.1422
681.0350,143.1738,99.6575,230.2246
679.4157,134.4793,96.6222,229.2531
684.6375,143.0009,86.0656,218.8582
683.8580,149.0375,88.6051,205.3139
683.3506,161.8962,86.8352,213.3203
688.7907,181.4868,80.7963,194.2119
686.7661,170.5200,86.8987,200.7108
683.2883,176.4297,88.5381,186.5551
684.8519,182.9328,83.8683,177.8124
687.8173,179.9414,79.1711,177.7526
689.1614,183.8982,78.2991,194.5083
687.0652,188.7263,79.7458,196.7395
684.2197,192.1582,78.7663,200.3367
684.6924,190.9411,74.6183,193.6124
681.8748,174.2265,82.7966,211.5465
678.4068,188.4263,84.0768,198.6023
673.3735,203.4283,92.1374,181.0756
666.7163,203.0185,93.1343,180.9278
672.8027,206.7926,80.6570,176.9235
667.6479,221.6109,82.0442,178.3948
666.0352,227.7147,79.3411,209.9807
665.3657,246.8817,77.9243,218.2584
666.2021,267.9342,77.1302,214.5317
665.9951,300.3583,77.2229,187.7190
660.5880,317.4291,81.9873,198.1219
656.1417,344.8871,82.9136,186.5008
657.0589,350.9266,81.5057,182.9779
658.5159,349.4088,88.5787,186.1533
656.3136,367.8194,83.9260,205.0962
652.0742,382.7633,92.7114,193.3539
648.1658,384.3919,83.0576,197.5427
643.7419,380.1281,84.8707,199.5323
639.1904,380.0130,91.8409,195.4404
637.4787,379.0836,98.2227,189.3276
