753.0142,427.0056,85.3794,94.7231
771.4609,425.6729,90.9585,97.3626
780.5649,425.5460,83.7432,91.9150
781.2174,425.3394,88.8645,91.0702
771.1147,430.3717,98.2525,84.7775
766.2477,436.4699,93.0252,84.7789
767.5562,439.6546,81.9164,87.9433
768.6217,446.5374,72.7878,87.0767
759.6038,452.2918,75.2094,86.1512
731.1035,461.9192,84.9764,86.7468
718.9562,465.2261,88.3196,88.6551
714.9755,475.8497,91.4582,88.6757
701.6830,484.2587,93.4135,88.5092
681.2100,495.1271,103.4266,89.9272
662.2880,504.9458,112.4682,88.8173
628.4301,516.0831,122.8978,90.5863
613.3854,525.1616,125.1260,91.3895
592.1887,539.0685,133.3499,93.2188
583.1315,545.0929,129.6144,98.3222
578.9255,553.1154,123.0738,104.0551
585.3214,551.3290,125.7673,113.0144
592.1552,551.6915,130.1696,123.3132
598.7279,556.3493,122.5160,126.7223
603.7737,559.7614,112.2577,138.0535
591.3005,562.2941,119.6673,140.3265
580.5401,564.8287,133.6311,145.4170
579.5307,566.7159,141.5447,150.3822
591.3616,571.5515,140.1628,154.2397
602.0483,577.8018,137.3493,159.0788
639.7885,585.7701,130.4379,169.5774
683.3967,592.5580,121.5483,176.3939
740.7087,604.6797,131.0747,183.6452
782.0984,615.5674,143.4648,190.0497
854.0157,625.2385,158.5994,194.6043
880.4296,629.4656,191.1278,206.1364
935.3314,627.9348,217.8528,207.3255
990.8452,627.7998,213.4461,194.1106
1070.0513,623.8859,203.1657,189.9555
1128.5421,621.5366,185.9619,184.1450
1194.4651,626.8711,161.5868,172.7855
1215.4417,631.3507,160.8552,167.1650
1231.7727,633.6829,166.4246,161.6883
1228.0406,630.0090,189.5604,161.1652
1193.8699,624.1804,239.0193,159.8358
1189.6539,619.3373,255.6571,162.7641
1230.0778,608.7618,230.4787,169.6226
1259.3148,601.6693,210.9692,175.1557
1314.4373,594.1888,162.1259,179.9143
1354.3348,591.2705,128.7284,177.6162
1388.5608,586.5172,110.3962,172.9544
1407.9460,582.6663,108.9145,167.3340
1420.1263,569.5494,105.7551,152.8944
1422.4453,558.2277,133.2816,158.9444
1422.4958,537.1382,147.4261,154.8186
1421.3976,527.7940,146.5988,142.6669
1411.7095,515.9235,127.6129,133.2892
1406.4165,510.8069,110.7778,126.6728
1389.6879,501.2350,120.0737,118.5308
1381.0804,498.0454,118.4279,110.0181
1356.0625,494.0622,121.3751,99.9218
1335.2942,488.2827,124.8878,97.6942
1299.5781,483.9469,129.5639,97.2561
1275.3579,483.1273,125.2492,91.3165
1342.5956,576.4324,121.8242,125.0429
1362.3011,573.3220,124.1454,117.9279
1380.0002,564.6190,131.1860,111.0419
1390.3578,557.7803,120.5280,96.3494
1393.1975,549.1232,121.3123,92.1204
1388.4398,546.1655,121.2880,89.3612
1373.7479,543.3087,117.7513,85.2990
1363.6359,538.5890,114.1639,83.1168
1350.7722,530.0112,112.5909,81.4869
1346.6348,523.5515,105.6183,88.8056
1335.7114,516.6152,95.0188,82.2284
1316.4470,510.9323,94.9945,85.1058
1280.8260,509.1008,89.4857,78.3327
1254.2542,506.3806,93.7985,78.8836
1219.6304,503.0403,99.6249,74.1222
1207.6332,500.8209,103.2017,74.7582
1206.3617,495.9644,90.5728,76.6147
1207.9993,494.0342,73.8689,78.2684
1218.4871,489.4065,75.3128,79.4380
1223.5521,492.0702,75.5128,76.5598
1232.4301,487.5962,76.8034,81.0406
1240.2980,486.2231,82.1895,81.7114
1255.7654,484.9670,94.7664,84.3216
1265.7058,485.5747,91.5279,83.9537
1285.3427,484.3739,75.0038,88.6491
1296.9069,486.7005,70.3007,86.7933
1312.9241,489.0241,70.7981,87.3972
1327.8477,494.9111,69.4293,85.2986
1349.5897,499.9387,72.9393,83.0801
1361.9115,503.7827,79.2448,82.5561
1379.6898,502.9392,96.3205,78.3475
1391.0789,502.7122,90.0668,89.7557
1404.0255,498.3716,99.6405,96.1451
1407.9282,499.0038,96.4443,101.7081
1407.2015,497.7619,97.6377,104.9440
1400.3142,497.3003,96.9989,105.7841
1389.6848,501.9094,90.4176,103.7407
1383.6877,502.7112,80.0695,101.4774
1376.2673,505.2247,75.7549,99.0955
1369.2626,505.9490,74.7121,97.6235
1359.5436,503.1026,71.8585,92.6947
1352.4429,500.1530,71.4428,92.1703
1339.1934,493.4951,82.2883,90.0337
1329.3654,489.7258,97.3121,90.7160
1314.2805,481.9738,90.6872,89.4457
1302.8281,479.4481,83.3835,86.6217
1279.6265,477.1879,65.8704,83.2414
1265.1946,476.0148,59.7147,80.0569
1244.8210,473.9489,62.3644,76.0405
1227.9556,476.3737,65.5274,70.2178
1193.8260,478.1805,69.7352,66.1522
1169.3915,473.7674,66.2037,65.7096
1138.3237,472.3614,54.7679,65.6354
1113.4124,471.4724,54.0390,65.1769
1072.5156,473.7197,57.9751,64.7346
1047.8782,470.9579,56.5037,64.7643
1003.0004,472.5988,61.6229,59.6196
975.8893,473.8256,64.5662,61.6563
929.8597,472.2253,67.4940,57.3527
913.3792,476.6155,53.5992,54.5511
864.6413,475.9837,46.6973,61.0250
824.5879,478.1791,57.3725,56.8015
773.1624,479.4194,48.9358,58.8429
735.7698,480.3557,48.8643,59.7110
