548.9871,205.0324,105.8657,133.8961
559.3641,207.0583,98.9551,113.5835
549.1245,206.7937,92.1569,120.8083
563.5593,206.8951,78.8170,125.0489
574.0482,212.0470,78.6280,159.5433
596.5327,219.0855,76.4542,156.1091
615.4822,224.0100,77.7408,154.2701
635.6359,232.7918,82.3961,137.6282
636.4468,237.1820,89.7472,134.5155
618.3536,238.7955,99.3345,125.9626
608.0184,230.0801,104.8312,134.7921
609.3062,218.4380,109.2950,151.1718
615.4980,207.9032,107.8892,146.9098
614.1111,186.0237,100.4702,147.7853
620.8559,174.1562,99.2764,164.9342
623.7147,149.2181,98.3462,166.5024
614.8712,144.4765,97.3747,177.4720
614.0804,151.1647,90.1248,167.7209
625.4752,160.0099,92.5371,151.0714
636.8230,174.5216,82.0819,140.2945
630.1614,179.7469,81.7329,133.8812
603.3734,176.5794,115.1079,138.7170
606.9736,174.5054,114.3537,143.3088
619.0687,169.8876,83.4625,140.4251
615.4194,160.4612,78.8862,149.0313
620.7249,139.5599,78.3368,157.0024
627.9758,118.4804,74.9282,163.8137
640.5563,76.5893,76.7912,187.5681
637.5244,82.0129,79.8640,166.2135
644.8105,90.6826,72.1798,142.8901
642.7522,92.8126,73.4721,142.5673
636.0655,87.2749,82.6422,152.1612
612.1550,81.1189,98.1212,163.9133
639.6357,69.4599,102.1425,177.2765
638.0687,60.3404,115.1716,179.4745
648.5990,41.7353,108.6474,189.0506
659.7154,28.6681,104.7480,203.2334
668.1918,35.1881,86.2229,192.0834
649.4265,47.2790,83.9947,174.8001
632.9946,67.3091,76.6172,159.7158
630.8682,69.9921,81.5566,167.2804
643.0555,73.4811,79.3477,167.2213
625.2749,81.5964,88.2688,171.7027
612.5378,84.0119,89.8863,180.3752
619.0078,85.3442,89.2789,190.8570
614.4061,115.5525,95.1054,158.0827
635.0119,99.0449,92.4144,172.3236
640.7416,65.3831,73.3619,121.3725
617.2581,79.7775,93.0930,186.1561
623.6363,88.1262,92.0940,185.8619
623.3849,77.5213,94.7796,191.1594
642.1520,68.7807,85.1819,202.8830
649.4688,63.2286,84.1845,212.6678
634.0839,62.1899,89.1231,218.1273
634.8356,47.9104,83.7624,234.3055
632.2404,82.5670,84.0569,192.3229
632.4799,27.9780,86.2211,244.0579
639.7615,45.1764,86.0775,219.9805
633.4973,53.2960,90.3466,211.7066
631.2117,32.3039,90.0028,212.1881
627.0011,19.6237,93.6401,213.6889
616.6802,11.8216,94.1398,221.2241
609.1803,9.1477,98.4113,226.1060
613.2565,80.5585,95.6603,170.4559
601.7959,12.4896,93.5336,250.9527
602.8535,26.2742,94.0000,270.5721
599.9479,30.9616,101.4205,273.5522
593.3284,66.7884,106.6681,242.3904
595.9725,59.6579,110.0330,254.1978
599.6200,52.8322,110.6320,261.8220
590.6340,54.4116,104.1607,265.5446
589.7095,47.3432,106.8728,269.3022
590.3157,48.1053,103.1685,275.4031
581.7789,21.2430,113.1152,299.6862
597.5496,20.5205,103.5205,306.2478
622.7082,46.6729,95.5148,287.2241
614.7251,67.0800,102.1702,274.8047
598.9419,77.9273,107.9301,295.5996
613.7521,96.2723,100.8974,290.9453
631.7856,133.6730,103.3099,303.9465
651.2326,146.7316,118.5457,323.1972
666.6196,181.9278,106.4211,294.9714
676.6926,137.2025,86.1725,182.8113
651.5390,151.1950,85.1717,144.6649
600.8107,148.5853,119.1310,296.7580
595.6558,136.0719,126.7812,327.2778
599.3925,121.4232,121.3097,339.5646
592.0450,113.4062,121.8586,339.6419
582.5742,101.7081,122.3725,346.6850
572.4425,72.7756,118.2860,369.9727
573.9566,60.6143,118.0836,381.6928
592.3239,35.5815,115.9734,408.8655
592.1557,41.6646,125.5442,399.3920
582.4771,57.5028,119.0144,379.1186
574.7633,66.3260,122.6377,363.5199
581.8101,56.6758,124.4517,371.1424
572.6898,46.4644,121.7742,381.0869
571.7018,30.6131,123.5673,401.7710
560.5856,12.6896,126.6676,421.7233
548.6713,76.7296,141.7568,360.9237
539.2975,10.2765,152.0425,435.6240
538.0984,82.9400,161.2954,362.6355
