1160.9133,616.7815,72.6646,78.3588
1201.6101,606.4670,79.8198,84.3203
1235.3278,614.3165,99.4006,71.1674
1261.0415,617.9585,103.9494,60.1196
1269.5254,603.6281,101.9598,67.0700
1247.6671,607.0593,104.1803,77.8887
1192.5137,618.4648,106.0057,84.5642
1119.1007,623.9897,109.6217,91.3085
1037.7228,615.6567,113.6211,89.8576
960.6594,594.7742,123.6991,80.7191
890.7997,556.8782,104.1477,71.0864
838.2304,498.5122,104.8115,75.5823
799.4639,435.6509,83.4992,78.5925
783.0923,389.8361,71.7496,91.5416
774.2196,386.7714,71.1182,94.4858
782.9437,413.9624,64.7454,88.7639
820.1656,446.0260,56.8589,88.8789
872.0247,471.3077,72.0420,153.9296
887.9384,507.5328,90.5415,96.8198
949.4218,527.3959,74.8448,69.3803
961.8384,548.6026,94.7295,59.0102
959.5237,559.6054,109.9960,51.3446
959.7091,564.7971,104.0925,55.7092
1001.5275,562.4490,94.6069,71.8588
1033.3196,581.6252,64.8080,81.5128
1110.5825,584.3768,65.8422,74.5796
1192.1696,584.5067,78.5935,75.4115
1250.6760,586.7278,80.1142,74.8842
1292.2118,575.9700,83.2696,79.9526
1284.4966,578.0857,88.5545,75.8444
1256.7974,606.0599,88.0720,77.6291
1239.0227,633.1412,88.2985,96.9422
1193.6815,731.0284,92.1946,92.6921
1125.8519,741.9022,97.5078,85.1595
1058.9357,684.9813,115.9243,85.8992
1030.0726,636.2048,113.1553,84.9951
1023.8640,589.7753,91.3451,95.3911
1007.5116,573.4281,84.0576,104.3046
1004.1504,567.5918,67.8895,110.9483
1027.6334,549.5209,75.7310,108.6358
1043.1285,563.5463,84.8752,100.9225
1105.0510,535.1541,88.9884,88.4159
1174.1815,507.6490,105.4525,83.9309
1268.9572,485.9943,105.9636,84.0736
1379.6523,446.3718,113.3514,99.4334
1446.8281,422.7285,105.7071,106.9080
1431.9375,445.9082,120.9576,97.6526
1353.7495,447.1452,135.4530,95.7511
1226.2859,450.7341,152.4800,89.7139
1138.1034,444.1160,122.2060,88.1224
1077.2190,458.3228,100.4836,94.7324
1062.6055,486.0573,109.0006,92.5140
1109.5336,497.0063,107.0510,86.1387
1200.3966,499.9977,119.7807,88.1649
1315.5642,520.7772,105.2628,102.7318
1388.2679,534.6083,121.3062,104.0632
1443.0941,536.9377,114.3046,125.8727
1477.1190,553.2606,88.5283,121.7092
1456.2384,571.9471,79.9172,117.5393
1409.9441,544.1325,86.2189,146.8734
1336.4644,541.7631,87.0040,121.4917
1238.7847,544.4124,98.5435,112.1856
1157.2198,527.4516,98.4783,112.1881
1107.3619,508.6128,95.4037,93.8110
1093.0884,494.6765,97.0765,76.7495
1112.0300,471.2929,108.3742,66.9439
1167.8551,423.7478,131.1101,88.3226
1267.9783,394.4065,130.3711,97.1818
1378.5284,381.6629,132.4575,91.5363
1468.9591,383.2755,149.2276,89.3694
1472.8318,404.3138,167.7076,93.4272
1411.7283,434.4224,135.8272,103.1389
1340.6138,479.2412,81.2535,101.4041
1228.1599,524.8553,125.9784,88.5258
1168.7070,534.0352,158.5957,79.7270
1170.2344,543.2001,140.5576,78.4240
1206.5345,551.5873,89.3043,82.0208
1236.5941,558.5710,96.3113,85.4689
1273.4099,569.5887,123.9242,89.7461
1307.3920,591.8965,152.1227,89.6985
1339.4110,612.2657,115.9915,89.3122
1347.9448,617.8073,90.1683,91.1115
1323.4991,611.9208,134.7370,104.9029
1298.6168,611.4120,145.7770,113.1442
1289.7533,607.8174,117.2523,117.6653
1258.0101,600.8215,112.2088,113.9307
1199.6726,596.9672,108.9478,118.5963
1128.0477,599.6019,115.3326,125.4280
1034.7863,608.0064,135.9119,129.4076
936.6809,620.6456,158.8922,120.4794
843.7515,616.9784,175.0507,113.4424
767.3657,598.4807,164.8592,101.1911
709.3838,570.9395,145.0563,76.1176
690.4709,545.6917,119.1418,91.9423
698.0668,533.0061,110.7059,93.9945
764.2274,537.1530,81.4159,80.2734
814.3513,517.1486,102.9205,90.5653
853.7640,499.7134,108.4109,102.3272
885.2865,487.6701,142.8200,112.2818
979.8508,487.9157,121.7374,85.1278
1054.3939,497.6461,133.0926,79.9931
1138.2592,516.6213,142.8386,81.9815
1255.6406,537.1718,126.0583,91.8344
1345.6996,560.0483,136.8613,92.9778
1426.6643,586.2150,138.2504,93.8164
1483.7041,624.7489,141.3927,113.3885
1518.4553,661.0558,111.6937,102.2507
1515.3113,662.1159,110.0215,112.3878
1502.8925,658.3690,108.5369,120.4876
1466.3247,653.3685,113.5184,129.8526
1411.9061,653.0234,127.2025,132.6740
1312.3397,670.5706,161.8910,113.4563
1214.8066,672.1720,182.0115,99.3020
1106.7566,668.2551,179.9158,100.4037
984.5698,665.6403,193.5080,106.6251
917.5351,639.7539,126.5855,114.5354
861.4473,602.8350,113.7880,126.4780
811.3554,560.0892,103.6706,141.8548
767.7402,530.0088,116.4261,141.7114
758.8681,505.3229,117.0686,131.0469
752.4039,484.0257,118.6039,124.2915
759.4669,460.7844,106.7956,111.6625
777.9364,429.4755,98.7852,101.1249
799.9296,421.1628,92.4124,86.6863
814.6152,415.6902,102.9090,83.8578
843.7982,421.3241,103.8907,75.3815
889.9586,428.3918,89.0406,63.3021
911.1095,431.3335,104.0030,75.1173
965.8216,431.9426,82.9070,79.1397
1006.7069,432.3990,75.8859,78.1685
1040.1279,433.0971,97.3119,77.6866
1060.3383,436.3074,128.8383,75.7708
1107.7944,445.2970,122.9863,79.2282
1166.3846,452.9929,97.7830,91.5625
1232.2292,468.8784,81.2849,109.2360
1296.7644,500.5679,78.5206,133.8496
1343.1195,557.6926,94.0198,104.6498
1357.3311,550.6206,98.0965,115.7626
1348.7095,549.2588,108.0697,118.1784
1312.5222,562.8580,130.7457,114.5169
1264.6963,575.3566,148.9401,108.0744
1176.6941,588.8688,143.2824,99.0926
1072.4136,585.1376,125.7393,95.1698
975.4913,570.4983,117.5946,84.2708
906.5357,505.8616,76.4666,105.1118
921.2198,478.9024,70.9526,106.6667
952.7615,438.6124,78.5051,124.1707
1016.7568,428.0649,87.1542,112.9104
1078.0394,414.8454,96.4666,109.5379
1132.4481,416.7531,132.2247,97.3857
1176.2610,429.1956,138.3624,86.9123
1240.0332,454.1767,146.8762,76.9875
1304.5757,487.8573,147.7245,81.9693
1352.0243,530.6080,151.2086,103.3793
1393.6312,611.0308,158.4279,90.4957
1393.6774,660.7184,175.9240,92.9225
1385.0859,689.0564,155.0420,123.0743
1352.3325,712.8392,147.6584,158.6398
1290.8779,764.5955,114.2132,121.8813
1249.2847,727.1871,103.8288,148.8659
1175.2268,741.0508,122.1764,119.3710
1076.8259,732.4575,156.1797,122.7158
997.0496,731.0878,169.0145,131.1216
924.7777,744.7060,182.4718,124.2000
893.5601,739.2551,171.8758,129.1296
887.3829,705.3676,154.1914,148.0455
883.2531,688.2621,131.4801,162.2677
870.9108,664.5175,125.5048,152.8510
844.1149,638.0593,135.4847,147.3689
819.8137,601.0355,138.5976,152.6327
790.5900,573.3061,147.3428,141.5966
760.0986,538.1660,171.4539,127.9005
734.7219,512.3320,186.6067,109.8586
717.2925,495.5074,167.9143,96.0233
728.7367,464.8159,127.4968,118.5640
712.5756,438.5063,103.8839,158.5831
679.6199,449.0437,102.8709,152.8551
614.9000,483.3948,146.6107,114.3356
556.5423,495.5368,161.7618,91.8123
531.5490,503.0560,133.1743,85.1243
534.0060,509.5129,120.0242,84.5521
553.4496,532.3260,132.6019,77.3883
578.1825,557.5446,141.5801,74.6362
619.4167,570.3794,125.2591,85.5064
647.1293,590.0587,121.1614,71.8218
664.7909,575.3593,117.0633,81.8888
683.8002,550.0942,106.8408,101.7342
706.2818,525.2271,96.1537,111.8515
729.7738,510.0385,94.2495,121.4559
751.2164,508.7265,100.9144,110.1998
770.2684,507.1656,109.1832,102.7087
799.8743,505.6667,109.7214,92.5779
820.1943,515.4966,102.6431,85.7282
839.0732,526.7511,111.5735,86.2114
860.8098,528.0756,111.4134,82.8341
878.1107,536.9060,113.8989,75.8514
896.8536,539.0554,107.6293,78.3463
907.1611,536.0463,112.5417,81.5076
920.2301,524.7918,108.4095,91.9554
921.0515,519.0938,110.8770,100.3122
928.0436,527.0966,109.2392,91.6249
927.3787,534.6213,110.7784,87.9786
928.5615,529.7985,112.3898,95.6076
931.8449,535.9744,112.4682,92.1627
930.7335,536.1296,110.4146,90.8326
931.5040,537.8290,110.5941,90.4653
933.1049,541.2635,109.5053,89.9495
934.3110,538.0171,111.2586,90.0054
934.9765,537.5255,111.1233,88.5518
937.3325,537.6782,109.8905,89.1421
935.3427,534.8364,109.5500,90.1096
934.6666,533.7294,111.3961,90.0737
