406.0113,314.6556,42.7214,113.7432
402.3045,314.6502,40.7663,116.3376
398.2390,315.0598,39.7346,116.3807
388.6951,314.6022,40.3899,115.9494
386.4565,314.7582,40.2781,117.1853
376.6921,314.4337,41.1106,116.3193
374.9979,314.6991,40.2818,117.0392
370.0641,313.2146,40.7891,118.0514
368.5386,312.7051,41.3290,119.4288
367.9989,312.4909,41.3352,119.8247
367.5691,312.7004,46.3011,121.8240
369.4008,312.9364,46.8866,120.2444
369.4558,311.8996,49.1590,119.9952
367.7374,311.6027,51.5065,120.5866
