595.8964,149.3650,657.0729,212.6973
604.1396,129.4344,633.0439,223.1583
599.4321,113.3457,591.4467,227.4256
592.9819,111.6113,640.6861,233.3663
584.8940,117.0965,626.0367,218.4609
596.1682,125.3521,537.2469,213.9415
585.3925,133.1867,593.7845,207.4462
579.5960,149.8018,645.8447,230.0937
568.5377,156.8134,693.9406,234.8993
562.5867,164.5098,703.8151,231.5140
546.8152,193.1318,717.3096,195.1315
547.3295,201.4448,698.5770,177.8153
547.7717,195.7006,718.3267,186.3667
557.1281,190.2607,650.5114,192.6462
556.0070,182.3935,619.2167,198.4019
549.5584,179.0677,579.7034,205.9148
540.9182,186.4605,538.3613,207.3612
531.0827,197.5070,494.0242,213.4055
526.6411,211.2609,456.3076,210.2061
523.7676,218.1312,494.2068,212.2291
514.4857,228.0509,505.5257,206.7225
520.1451,234.4438,416.1614,202.5922
523.9998,234.1461,379.3559,198.5608
527.9564,226.0809,391.2056,194.9552
530.8028,219.6080,431.1531,186.3145
522.9963,217.4193,474.2931,181.1686
527.4938,221.0886,366.3103,194.4165
521.9872,229.2793,480.3715,220.6299
524.1454,240.4151,340.6057,228.7785
521.2671,254.1228,405.6598,219.5661
517.6183,270.3533,426.5724,192.8719
515.0038,278.9713,347.5750,176.7806
515.8430,282.7635,362.8917,183.8985
517.4609,280.5455,350.9763,182.0565
513.2928,269.1058,336.8148,192.3485
505.9031,252.1886,322.7104,201.0820
486.6691,259.8997,327.9148,192.0747
449.3237,259.9260,354.1481,196.6532
386.4902,268.1800,423.7093,192.1645
332.4341,261.9490,481.3419,189.4697
295.4252,240.9180,541.2079,184.6814
261.1908,212.7007,579.5882,189.2366
248.6051,210.1719,575.8394,189.1509
240.9474,228.3322,562.1346,173.3007
248.7858,233.0184,512.9802,167.3984
276.3035,233.9201,439.2685,166.1486
328.6912,227.6063,345.9182,172.2095
382.1199,222.0549,288.5471,170.5893
413.2258,223.9514,240.4474,171.0718
417.4251,223.6962,239.0420,171.9853
408.3722,217.8297,250.5363,175.7715
391.6340,215.4242,271.1250,177.4240
371.8879,210.1117,294.3890,180.4033
340.3162,202.9057,323.7360,180.9402
307.4842,187.1288,357.0158,181.5070
282.7477,172.6416,398.4972,180.7551
266.5673,164.5872,416.7559,178.2071
258.1676,172.8917,427.9441,176.2998
243.0269,190.1930,440.9712,170.8548
237.5803,202.5347,443.4975,161.8504
229.1734,207.9537,453.0578,157.1461
218.7934,206.9182,463.8432,149.3584
213.5614,200.9314,480.6570,151.2462
215.0595,200.6903,480.6959,149.5524
224.5620,203.7844,468.8282,149.5973
237.0378,210.6350,450.9628,154.7455
238.3696,224.7808,442.5044,160.0575
231.5473,236.3080,441.9738,163.1112
221.2090,245.3652,443.0259,159.6370
209.5295,244.8025,446.2095,152.9317
206.4883,235.4396,446.3760,149.8036
201.4066,224.5654,445.5954,152.1359
189.7834,214.8985,445.0029,162.1912
