509.0303,152.6361,67.5938,94.0808
525.0706,142.4696,67.2740,93.4188
536.2338,133.6044,70.0600,94.2232
544.1207,127.6013,65.6135,94.7915
530.7609,118.2685,68.4196,105.8121
527.0250,104.1456,66.9193,101.7431
520.4793,99.8507,68.6589,95.7433
519.0945,101.5507,70.9084,101.2333
523.2424,110.3577,69.7965,104.2083
520.5447,119.2308,70.5782,103.1021
519.0773,132.1358,74.5214,103.6422
516.8527,140.0246,74.4580,103.6601
382.8709,150.8927,199.5542,216.3020
372.2437,138.3626,189.2625,231.0879
408.4358,106.3426,133.4992,258.8260
447.9795,126.3081,80.2273,104.4032
450.6383,126.6581,76.7443,95.8987
461.8277,126.1496,74.8974,96.2879
462.2288,126.3573,75.4533,96.0920
463.8011,126.3169,75.0431,96.6547
465.1686,130.7143,75.6984,95.2962
470.9007,136.1987,75.7472,96.5467
473.9282,137.4178,74.7262,94.6570
475.8200,140.5473,66.3959,96.8686
478.7081,142.0193,62.3626,100.9229
481.2152,144.1249,60.7252,100.7592
485.4897,144.2969,59.3993,97.4955
488.9738,142.6649,60.9327,99.8185
495.6580,136.7642,61.0915,98.6348
503.1939,131.0774,60.9240,99.0880
512.1985,131.4558,78.3673,98.5156
507.9212,133.4046,62.3031,102.5483
501.9967,142.9528,58.1639,102.9604
497.1569,147.4886,54.9068,105.0051
496.9082,147.6781,51.8542,104.4728
493.3286,144.0275,47.1426,86.7915
476.4309,141.4703,54.5451,79.4045
468.3917,134.1002,57.6360,96.7652
462.4600,134.9110,54.6018,93.1072
447.8284,139.7233,71.8897,105.9539
440.7744,153.9073,73.9851,105.7866
332.6411,294.3526,124.2040,65.6246
400.9658,289.8756,106.1928,61.6297
451.9734,282.4600,102.7584,63.1249
482.7862,280.5227,121.6201,63.0643
553.9512,275.2584,94.2017,55.8394
516.6107,159.4286,59.9108,80.8568
521.7372,121.3043,76.4490,104.5322
530.9453,100.5844,75.0219,71.5540
539.5675,88.0730,79.2273,97.7802
546.5466,77.0491,85.6865,108.1753
557.2491,65.5798,87.6666,106.6673
570.5895,68.5301,82.6105,108.1521
575.0926,77.4679,87.4489,98.3288
568.3568,77.0772,92.2869,111.8873
569.0410,69.8877,78.2698,96.4258
560.5720,64.0895,81.5546,108.8567
546.4102,62.1499,75.9866,110.6286
524.2065,56.0639,72.6002,95.7920
503.0441,51.5405,73.7921,110.9191
480.5859,43.9203,66.3766,82.1844
468.7090,38.5167,60.5270,107.2878
458.1360,35.3172,62.2214,105.6029
454.2870,35.0229,62.4548,114.3862
448.9792,39.7273,64.0388,89.7089
440.7599,42.7811,62.3853,70.8392
444.6195,48.4131,59.4820,62.4573
449.6386,53.4274,75.3377,107.7839
457.8043,55.9870,77.3783,108.9433
480.1187,59.8824,81.8364,111.2293
499.5162,59.5928,82.8642,117.0555
528.8884,58.8622,176.6673,242.5132
556.1737,55.4558,94.6555,115.0707
591.8461,58.5961,83.2236,112.7339
626.2507,56.9520,75.9928,111.9824
661.3789,64.2029,69.0427,82.2566
691.3801,74.0286,71.8407,98.2716
730.4388,93.3991,62.8815,99.5892
762.0192,124.5053,65.5241,115.4910
801.8444,160.4706,68.5688,56.4995
802.2822,183.5826,84.2820,114.5366
766.2617,221.5988,190.5987,149.9992
567.5517,213.7826,297.3547,214.3645
545.2027,210.4861,289.0622,214.8167
545.7489,204.2172,276.4206,214.3833
558.1953,185.1050,248.4742,235.9721
559.2955,153.8556,243.9136,249.3635
555.6533,136.4877,230.2217,269.6255
556.9783,127.0631,229.3850,279.1744
570.4857,124.4595,224.0283,284.4023
596.1301,132.8289,208.3968,281.3912
643.4865,140.1058,167.8251,277.6928
722.0880,142.4355,86.5602,122.8389
707.3141,142.9707,91.5973,107.8608
700.9003,143.3150,96.2056,108.3698
689.6674,148.8455,90.9852,111.0588
675.3980,154.1132,92.1846,110.8956
664.2578,149.8890,89.5179,126.6142
656.8117,151.4566,82.7961,127.2326
635.4072,152.6296,83.0658,125.6695
612.2775,152.6898,82.4220,125.4097
594.2932,152.9340,79.8544,111.3666
573.9865,161.8745,76.9242,106.6165
559.3766,182.3360,72.5405,65.1202
545.0137,203.4130,81.1195,127.6052
544.0192,213.9008,82.6437,119.5614
551.9637,223.1542,88.9358,126.1071
556.4011,227.3801,99.7027,114.4227
560.7413,227.2639,100.5185,105.2905
571.7869,230.0786,102.8932,129.1897
584.8697,225.2720,101.5675,122.2785
619.0201,227.7712,80.8516,94.8332
622.6123,217.3986,79.4337,121.2958
627.9614,202.1604,81.8492,105.9012
614.8922,189.9827,78.3912,114.4100
603.5892,181.3163,71.9618,109.8801
595.7503,172.0277,73.5638,107.4087
615.4696,173.6961,72.2446,82.0664
630.3114,178.6556,76.2041,95.7899
639.3567,183.3954,79.3183,99.3118
660.8746,187.5625,72.5843,99.0565
675.6426,195.0924,80.9975,127.1699
700.1831,189.2631,77.7992,107.7996
693.2129,168.7388,96.3247,134.6532
518.2297,180.3010,280.2844,257.8885
549.7452,188.0496,249.9312,264.1914
572.2113,171.2901,199.8569,280.1293
603.0367,144.1126,146.3402,295.7695
636.9700,160.5641,106.7704,146.3646
658.3429,145.4734,100.8325,127.5631
682.8295,137.0622,99.0006,122.8075
703.4246,126.3818,100.4023,122.6138
708.8503,108.9832,103.3116,123.2844
724.7311,96.2624,98.7173,119.3605
738.7063,91.7454,101.4912,119.6517
750.8738,90.8096,104.3284,122.1706
760.2226,92.9456,102.6008,123.7383
764.3628,101.4074,96.3239,133.3893
746.6079,113.1825,87.6296,141.4207
731.9730,133.6258,85.0936,119.6431
729.6942,152.9930,70.1089,82.5394
718.5330,166.5194,67.9491,66.4903
712.3787,172.3114,60.6926,68.5992
689.2830,175.8754,68.0655,58.7384
673.0039,173.8435,64.9888,53.7756
644.8385,161.7176,63.6760,64.7570
596.9822,143.0153,66.7454,90.9451
547.0825,143.8043,64.8513,60.7455
503.9222,146.7711,80.1437,69.6551
495.0867,162.7491,106.2244,142.1349
511.5680,380.1014,145.5381,99.7200
597.5100,379.8224,184.7792,100.0777
757.7198,388.5677,141.6501,86.2184
860.1702,363.2952,160.4821,105.3388
953.2062,368.1549,167.6465,99.0892
1075.5597,379.4729,93.4801,80.6198
1147.0096,360.5438,102.2746,103.1320
1177.4982,372.1105,91.6552,88.7233
1182.1851,384.8881,96.4302,73.8499
1165.6007,377.9662,113.0323,79.0421
1158.9968,385.2220,119.6827,70.8746
1124.4165,381.4377,154.1352,75.7725
1061.9476,378.8321,180.0839,79.8023
979.2046,362.4666,143.7886,97.9123
858.5255,371.0432,179.8125,94.7269
739.7985,366.4475,157.3344,91.1802
599.4453,355.1745,195.1938,101.3212
492.3022,376.3412,178.5821,86.3721
366.3290,364.4980,133.0524,84.3577
236.0276,360.1920,174.8317,88.4068
179.6344,372.8107,110.9336,77.4594
124.6847,350.7022,90.0826,98.5104
70.3994,348.3853,135.9877,102.2261
56.0913,360.6828,147.4427,94.0983
48.2501,352.6208,170.9976,89.9087
59.9034,343.6546,171.8045,101.7961
64.5142,338.1972,186.2830,111.9877
79.2290,365.9500,210.4293,92.3555
165.7878,368.3746,161.6468,92.3515
225.8210,377.1985,147.7923,89.4664
264.7888,388.1230,172.7754,84.5584
348.9591,397.5927,168.9731,83.8351
444.6256,384.7812,164.1302,98.7647
508.6654,387.5297,211.3105,102.0727
657.3882,391.6740,176.4611,99.5956
772.5112,377.0676,171.3742,108.8377
837.7090,388.8539,222.0145,102.1228
979.3358,400.4716,176.6837,83.6437
1068.8639,373.1964,186.0650,108.6529
1173.0219,384.9829,105.3818,95.3734
1257.5887,390.8885,21.1146,86.2456
1246.1030,406.8083,32.9749,100.5320
1114.5348,429.8411,165.4653,190.1202
1239.6085,404.7564,40.3915,83.1466
1182.7390,390.2113,95.8623,94.7440
1102.3308,386.7126,176.3854,97.8572
991.2633,393.0529,193.8419,87.3195
864.9237,388.4608,193.7117,89.1756
720.9195,386.0381,201.2746,94.0760
581.3069,371.4422,154.2838,104.7723
431.3997,378.6457,191.0480,103.7104
351.2861,386.3667,134.2961,92.7814
251.2074,368.3625,146.0828,108.0907
222.6838,379.3325,121.8930,100.4765
226.5670,376.1853,94.0810,95.4291
158.3129,365.7054,175.9065,102.3286
153.5076,371.6072,170.8799,98.4619
129.5186,369.0861,189.6398,108.5453
135.2449,386.0257,177.7679,87.8794
127.3339,384.4507,184.5488,97.5149
146.2525,386.5481,203.1325,88.6676
197.0247,391.2564,221.0694,90.5688
313.5125,380.5027,173.8200,96.8593
378.3237,370.4278,184.0310,101.3497
427.1180,385.7922,231.8604,87.8864
581.8403,363.8177,184.7367,104.5861
648.8975,353.3526,257.9049,113.1519
820.1995,365.6240,184.4537,94.2471
961.2420,334.4344,161.7515,124.4555
1043.8606,346.4318,188.9147,107.2092
1183.1221,351.7759,95.6798,84.4666
1257.4397,345.6932,21.7484,90.1835
1217.3755,326.5925,62.6246,121.8798
1082.8696,313.5873,139.9742,162.4135
1244.9045,322.9390,34.3112,96.8833
1164.7697,316.8351,113.2171,111.4386
1062.7556,324.0164,215.4501,97.7415
958.7790,317.1450,183.6179,113.1182
857.9692,322.4178,205.8522,119.6592
729.9115,359.7535,237.3133,94.4739
606.4451,356.7297,183.6465,113.2135
477.9468,367.2662,211.0885,116.0941
374.7129,381.7600,203.6450,100.7006
304.3712,364.1559,160.3097,123.6156
215.3099,376.1348,178.0682,129.4246
171.0201,420.1902,160.8059,95.7810
124.9839,416.8071,126.4405,105.6561
109.2424,422.0850,97.7232,123.0220
93.4360,441.1875,109.2962,121.8051
82.7215,455.7181,125.0549,119.0111
73.6776,468.7582,150.3908,111.8956
92.3962,467.8776,151.7848,112.2917
108.9783,457.1326,157.9059,117.4989
126.4957,448.5086,156.7322,114.8967
135.4135,469.3387,152.0244,88.7655
143.1649,447.7383,177.7123,113.7403
178.3723,443.8308,213.0229,115.9622
293.5821,456.6647,178.5819,113.9199
367.5253,464.7032,222.4022,115.2458
536.5491,474.2246,185.4386,112.3971
691.3110,465.4949,175.7488,118.1781
768.8444,446.0507,253.9647,117.2173
916.9491,446.1370,156.8329,98.9793
1008.1793,415.2272,144.5155,126.7789
1068.9554,429.4342,155.3482,122.9783
1151.4279,452.1750,95.8106,102.0201
1152.2714,431.0625,127.0350,123.1297
1152.9847,436.7869,126.1939,113.3812
1149.3055,449.7565,129.1603,94.6008
1137.9922,438.5894,141.9726,105.6110
1103.5870,433.2920,174.6974,118.1001
1050.1926,452.4017,215.4495,108.8033
979.0141,457.1319,182.7305,105.4754
892.7809,446.9629,186.8267,121.7144
779.4317,456.6058,242.2932,114.6571
653.3575,443.2327,211.9715,125.3861
526.0008,445.4742,263.5576,124.7067
400.9208,458.6324,264.1937,106.7369
287.4543,426.4383,202.0587,135.7017
156.2545,428.8477,235.8061,133.4013
68.4558,445.8590,209.1560,115.7501
0.0000,425.2280,161.6670,129.0260
0.5624,434.7650,85.9492,121.7301
0.0000,455.1298,17.8716,94.4288
0.8434,432.9678,43.7621,63.4463
1.3644,427.6291,13.4442,57.5233
0.0603,414.0447,22.9446,61.6302
0.0435,407.1884,38.9254,66.3777
0.0000,398.5186,58.6383,98.1195
0.5742,396.7436,68.3327,134.2220
0.2973,395.4682,80.0938,142.3932
0.5560,396.1876,89.7926,141.0159
0.1849,394.8849,97.0542,141.2227
0.4790,429.9142,91.4212,110.7234
0.0000,446.6259,111.5262,98.2803
0.0000,431.5128,191.6750,113.4893
47.8788,433.5847,235.0013,116.5289
198.3919,411.3645,219.1861,139.5128
320.2498,417.7651,300.4236,126.9502
567.0797,413.5532,212.1134,118.6977
693.9911,390.0260,284.8275,141.3203
886.0065,416.2931,214.6156,116.5705
1040.1772,396.5383,148.4793,137.2608
1077.1462,392.2482,152.1859,145.5189
