402.2751,229.2375,668.5783,258.6608
397.8389,230.4959,676.2219,257.3220
398.3572,229.1356,682.7990,259.1007
401.4805,229.4908,678.4678,257.0146
402.5237,230.4933,681.0629,256.7625
397.3559,228.5210,688.9890,259.2505
398.2896,229.6718,693.1003,256.5494
397.1263,229.9742,693.4976,257.1806
394.8982,227.9538,702.6614,257.3087
395.2115,231.4030,701.7674,255.0242
395.0230,229.1812,703.3454,258.2479
394.7388,228.4313,708.8964,257.8767
393.9189,229.4461,715.5880,257.5869
392.5620,228.4444,716.4922,256.9372
395.3521,227.9882,720.0049,256.3837
388.8355,227.2438,722.4815,255.0920
393.5339,226.3716,724.6397,256.2369
394.7607,227.6176,731.1621,254.1407
391.1766,227.8644,737.5974,254.9155
398.9020,226.5819,733.4567,256.1999
389.9828,228.4235,742.8016,253.2406
401.6334,227.2799,737.2301,255.3220
390.2596,227.7520,751.5083,254.8265
395.2320,226.1049,748.7382,255.7231
388.8882,229.8802,752.7627,253.0423
396.0716,226.7235,751.7717,253.9940
388.9733,227.1505,762.5315,253.4278
392.0624,227.8942,763.4108,253.1628
392.6431,227.1549,768.2427,252.4509
394.1244,225.9193,777.1214,253.7647
395.2984,227.7563,779.8647,251.4624
397.6419,227.7620,784.0148,250.2686
401.0522,225.0428,782.9757,253.6811
403.1479,227.2567,790.2797,252.0859
403.2649,222.3785,791.4955,255.3986
402.4474,221.1557,794.5364,257.1381
400.6523,225.8381,797.4163,252.3890
394.7706,223.4907,797.9246,255.0343
389.7719,223.3302,798.6013,251.9200
389.4232,221.7164,805.3309,255.3139
379.2437,221.8187,809.4496,255.2501
381.8503,221.6947,803.0809,253.3909
377.9115,220.2188,808.1514,256.8379
378.8107,222.0458,809.0618,253.2244
379.7173,219.3451,813.2966,256.3443
377.4771,219.2374,819.0121,256.1112
378.6625,219.4447,821.0745,256.3297
377.8672,218.3965,828.5349,257.5661
376.5838,220.3284,832.5403,255.9987
379.2396,216.2903,833.1121,259.6076
377.6556,217.8579,839.7296,256.3664
374.4243,217.8761,840.7435,257.7335
376.6832,218.2844,846.1368,258.0745
374.9437,216.4525,855.3408,259.2452
374.5399,216.0620,853.6072,258.1546
376.6009,214.4028,855.6039,260.4678
375.4352,214.4109,862.1580,261.5266
371.8632,213.0385,865.3354,259.3391
371.1878,213.0092,858.0877,260.5687
372.9906,213.7820,859.8112,260.6383
364.8846,213.4142,867.9066,260.6706
362.6225,211.8041,869.5169,261.2309
356.1904,211.7942,870.1090,261.1923
355.0847,210.2545,875.1704,261.2955
350.5319,209.3487,879.1594,266.3344
343.6556,208.7582,886.8459,263.8254
337.9623,208.0379,886.6818,267.4962
340.2123,209.2145,891.4269,262.4331
332.7169,208.3030,896.7852,266.5666
333.3218,206.1082,899.9773,271.0938
329.7525,204.6322,902.8182,273.2173
325.1502,204.4283,908.5568,273.4938
322.6914,203.1724,913.7543,276.4337
315.8405,203.4330,918.1972,273.6820
311.8777,201.6592,921.2587,275.8031
307.7565,202.1650,924.3831,275.8948
303.3395,200.7006,925.9420,277.4815
295.7191,201.3315,929.9911,278.8601
295.0653,201.1309,934.0523,279.3969
292.1432,200.1491,932.2055,279.0089
287.7699,199.0327,935.4938,279.5135
283.2103,199.8994,936.0955,280.4885
278.1238,199.2612,941.3604,280.2513
273.1610,198.6493,941.3063,282.5353
267.2198,200.9803,942.2313,280.2449
265.8318,200.6716,944.6202,280.6216
263.2709,199.0623,945.6603,281.0658
254.9264,199.5626,951.1297,281.8662
251.7457,199.7422,955.1523,282.9077
248.6267,198.0908,960.2211,283.7539
247.7964,197.5303,959.1839,284.1120
241.2379,197.2186,964.2218,285.7022
239.1248,197.2074,969.3607,286.8511
232.1416,196.3245,968.1815,287.8571
224.3681,195.3383,971.9650,290.0565
219.8713,194.4062,978.0909,291.5065
213.9299,194.1633,977.4265,295.3266
208.2099,194.8849,987.4056,291.9963
208.5436,192.6217,989.0088,293.9737
202.7550,192.9734,990.9238,293.5361
193.2574,192.1384,997.1583,294.7415
189.0074,192.5302,999.7166,295.0812
185.9714,191.9177,1000.9474,296.4259
174.9475,191.9677,1009.3449,298.1654
172.4126,192.9519,1009.3040,297.0248
167.8289,192.7315,1014.3920,298.9769
163.3269,191.2971,1018.1441,301.4239
157.9954,192.3128,1019.9788,300.8343
152.8817,191.3810,1024.8191,301.8248
142.6989,192.2455,1031.6920,303.2426
145.4464,191.2892,1025.9714,304.6914
135.8356,192.3771,1033.1941,303.9482
129.0344,190.7782,1041.6503,306.1845
122.0993,189.8222,1045.9961,307.3874
116.3149,187.3559,1045.2792,307.8790
113.6125,188.4371,1052.1946,309.6926
105.4033,188.3384,1055.9517,308.2849
100.3522,185.7486,1056.4283,310.2573
93.9677,185.9906,1064.2767,309.3136
91.6691,181.8758,1072.6284,314.9693
85.1075,182.1923,1074.8785,315.1074
91.4045,181.5083,1072.8981,316.0784
84.5551,180.9743,1077.8528,317.5000
86.3759,181.1629,1080.6322,314.1535
82.6912,181.3122,1084.2469,316.0119
79.2875,182.2452,1085.2570,315.9115
74.6934,181.3205,1086.9734,312.4574
68.0109,180.3930,1090.1549,312.5583
59.0676,180.6918,1096.4749,312.0737
60.9465,179.8582,1095.4652,313.2731
61.0781,182.1555,1099.5763,310.6999
65.0060,179.1222,1097.6475,312.2493
63.2403,181.5436,1105.5952,307.6506
62.0389,182.0235,1104.2593,309.9341
59.3806,183.4097,1111.7991,310.7738
64.6338,181.3255,1110.8417,310.5212
58.8476,181.5140,1111.4519,310.8504
56.9564,182.8556,1115.6030,310.0189
56.1688,181.3161,1114.4365,312.1519
53.6392,182.0714,1114.1870,310.8824
51.7849,180.8431,1113.4065,308.9600
48.1727,181.4409,1117.5586,307.0438
47.8888,179.9077,1122.8016,307.4573
47.5571,185.7723,1122.2701,303.3784
50.9594,186.9880,1124.1031,301.1931
52.0276,188.5921,1123.6428,300.0153
50.0472,189.5269,1120.9076,299.7114
46.2764,190.9329,1131.0552,297.1843
44.9630,189.3790,1133.1630,298.2308
51.4489,190.8339,1130.4868,300.9830
51.9500,192.5097,1138.3909,297.5328
50.4110,191.7099,1142.6844,297.3756
51.2675,192.1723,1141.2380,296.6310
46.8079,192.7434,1143.6328,297.3120
46.5852,191.8962,1147.0934,296.8384
43.6519,194.4946,1147.2340,295.0367
42.7256,193.9309,1153.6133,292.9768
43.2186,195.3141,1158.1294,294.6656
39.2308,195.6019,1158.8368,290.9370
36.0365,194.1467,1163.8182,291.3550
32.6337,194.7644,1169.7938,292.0486
24.8672,196.9597,1174.0237,289.1966
20.8726,198.3015,1172.2045,288.6570
11.7656,198.2059,1177.9073,288.5923
9.2191,197.1460,1177.0496,290.7651
3.8471,196.8911,1183.5347,293.3484
1.4615,197.2137,1180.8368,292.6186
0.0000,196.1912,1183.5149,292.5224
