830.9070,978.6949,1294.5153,402.3830
929.3825,963.9176,1255.5724,385.8376
980.5149,954.4057,1238.5171,375.1424
940.0037,952.9863,1224.8800,378.3821
894.3225,961.3387,1198.9529,353.0013
827.8007,986.3290,1190.9741,333.8202
821.7301,961.5919,1195.9189,385.5619
866.1213,945.4648,1254.6290,427.7525
881.0284,977.9733,1309.2212,429.6400
907.8102,977.6360,1339.2618,413.1969
939.3634,959.1498,1362.0640,420.0474
940.8950,939.0012,1377.3767,427.7473
974.9213,977.1243,1349.8466,406.7185
868.2526,1001.3284,1384.5892,415.3530
826.3375,1054.2946,1388.4263,411.2129
822.5182,1104.3730,1341.0172,406.1685
874.5164,1085.3109,1376.2773,448.6911
912.5790,991.5292,1387.2327,496.9398
901.5608,837.9048,1365.3479,417.5487
907.6065,769.4590,1319.7740,403.1519
902.1199,710.6936,1246.0104,397.6055
838.3696,704.8239,1289.2654,420.6157
818.0997,713.3972,1242.5487,441.2270
713.9028,741.1094,1213.0277,414.7486
661.2402,790.3079,1137.1039,383.7653
681.6991,800.9920,1009.5380,424.5741
652.9019,837.0621,994.3421,403.8462
705.9500,884.9263,926.2703,432.1789
736.3911,890.9610,898.0590,456.9562
671.9200,876.0132,954.1195,525.2945
544.5813,788.6260,1040.8257,443.0486
479.4813,739.5237,1120.4133,450.7988
436.7275,748.0228,1202.6296,691.9072
438.5564,774.6421,1482.3403,519.1160
439.6569,862.8863,1400.7299,599.7059
360.3658,948.7496,1420.0703,549.4775
296.4129,964.8392,1386.3260,534.5104
268.6730,915.5519,1421.2391,565.3932
367.0845,808.0321,1473.6490,433.7216
570.4064,713.1789,1497.5066,518.6178
776.1224,631.5701,1571.7451,481.1328
975.4928,650.5873,1549.3013,400.1752
1019.9691,672.3735,1568.3872,473.7541
929.5464,704.1803,1565.6481,546.7885
900.5610,732.4930,1579.6182,594.3019
728.3214,783.3170,1644.1304,660.8794
658.9324,848.3352,1678.8456,699.2542
516.8447,906.5115,1764.4556,731.2595
465.1235,976.2616,1795.0421,716.2304
452.0554,1050.0679,1824.0820,696.1617
480.9913,1011.2084,1829.3606,679.2333
550.9092,943.5460,1838.9653,713.9653
576.6025,833.1618,1899.7998,753.6317
631.5430,743.7880,1919.0179,792.1147
645.3421,711.4821,1921.3661,824.7319
514.5549,745.4968,1947.7521,860.3934
345.5123,801.4053,1985.2113,839.2473
252.1229,871.5453,1962.9490,871.4688
196.1835,930.6906,1970.3918,880.8291
210.8540,999.8284,1933.1787,864.6666
161.0995,1037.2792,2019.8224,933.3534
174.8593,1070.5607,2069.1516,954.5293
168.6458,1119.8331,2066.2373,944.9688
77.0889,1106.9650,2116.1646,891.5336
33.4423,1071.5154,2121.7629,956.2126
62.1383,1035.7892,2079.9177,957.7983
53.0968,1023.0017,2098.3704,965.4582
68.9990,997.4233,2186.9341,990.0546
84.4641,973.3561,2187.1899,1003.2050
81.2633,942.7043,2210.3250,1035.9548
32.6836,966.7198,2252.1743,1023.8326
40.6685,994.5542,2255.6030,1016.6169
44.9679,1015.1805,2264.9558,1039.2330
87.1055,1000.1754,2273.5737,1008.4995
122.9338,898.5719,2278.8848,1100.5840
159.3868,828.2510,2315.7317,1148.2595
197.2218,803.8536,2333.5979,829.6266
226.0797,837.0004,2329.6140,1152.1722
249.7413,846.9131,2351.5544,997.1609
263.5554,860.5821,2397.9624,932.1407
295.8282,897.8046,2397.5334,843.8320
349.3181,954.2339,2366.4170,974.6603
385.9154,1023.1456,2390.4514,1005.9688
423.0361,993.7640,2385.8818,836.5718
466.5352,902.7629,2364.7251,874.4279
386.6510,784.5712,2348.1418,893.8608
210.8179,726.5582,2351.5254,915.0473
43.9817,686.2317,2346.0645,953.6223
0.0000,670.0485,2210.9407,975.3168
0.0000,608.8892,2163.3630,977.1593
0.0000,524.1972,2178.3267,1151.2294
0.2650,453.5562,2241.1282,1215.4431
11.3859,421.9317,2318.5181,1171.6627
40.7620,430.4385,2350.4265,1111.5221
161.4481,445.1481,2343.4587,1108.6074
265.3431,453.5810,2337.8972,1174.2142
367.3627,456.9514,2330.8750,1123.8353
420.4863,460.6904,2334.4897,1136.3767
314.8121,477.6561,2411.8601,1175.4230
230.7900,558.1986,2418.6997,1126.2812
81.9788,656.6418,2383.5740,1141.8738
4.0255,671.9905,2329.5676,1203.1403
0.0000,730.0101,2249.3752,1214.4132
6.2214,795.6213,2162.0410,1116.9437
0.0000,753.7045,2162.3518,1128.8818
4.5598,712.5537,2162.7439,1132.9753
0.0000,518.1971,2162.3596,1173.2476
3.4481,324.4030,2206.1460,1151.0443
0.0000,285.1873,2247.5151,1197.5499
13.6191,284.3582,2199.2104,1158.7678
74.0207,324.2118,2224.2861,1180.2832
135.5464,314.1127,2220.1650,1130.1176
178.6306,316.3041,2238.2393,1163.0723
273.8440,321.9459,2214.5840,1168.3107
44.4182,368.2740,2497.4521,1153.7985
394.6405,449.6339,2240.5457,1155.3408
480.6343,562.8405,2134.4492,1179.1782
463.1022,649.6938,2083.7043,1119.1243
247.5181,729.6656,2073.6167,1167.7067
43.8290,809.8780,2010.6165,1185.4181
3.3732,855.3214,1899.4191,1187.4801
0.0000,847.0347,1886.1934,1166.2389
0.0000,800.7942,1821.9031,1209.7805
1.8565,745.0658,1808.5398,1257.6455
16.6184,656.1146,1943.8290,1155.0973
329.4044,588.1519,1863.9601,1279.4167
453.2428,592.8782,1960.1896,1333.4143
550.3982,528.7534,2075.1487,1451.1293
657.4061,517.0532,2078.5552,1443.7675
674.1067,522.3207,2118.8059,1427.2367
0.0000,503.9445,2797.5215,1424.3574
633.5237,510.5948,2192.1763,1488.0244
621.9287,509.1029,2272.2300,1506.7290
509.4589,507.5153,2384.8235,1569.8905
618.7034,578.3316,2340.9360,1517.3209
514.7637,529.0402,2414.4019,1602.8755
415.0238,703.2903,2398.7673,1456.7097
221.5082,763.3143,2426.4231,1396.6858
83.6171,794.1528,2432.8708,1365.8472
9.1815,797.0288,2475.6692,1362.9712
10.1449,658.5125,2438.4250,1500.2822
0.0000,626.4020,2443.8003,1495.9479
