629.8530,175.1194,118.5689,313.9510
618.4509,193.4778,108.9204,313.4373
597.7088,254.3534,107.3273,312.7166
567.5142,331.8717,111.7333,312.1566
586.7199,404.2008,109.4852,314.8426
592.8892,467.2011,109.2529,317.1991
547.5769,502.9398,112.7250,324.2942
508.5876,492.1946,116.2851,331.8254
528.9588,456.0517,115.2743,330.5498
558.4052,399.3850,115.0853,332.6792
587.8992,349.8197,117.7999,325.9966
611.6680,336.4178,121.1692,321.4085
639.0188,347.0630,123.3197,321.4400
666.7098,356.2531,128.6869,323.3232
705.0629,367.2033,124.9383,329.4882
725.9814,384.7345,123.9529,344.8933
738.8789,405.3363,130.1279,352.5842
750.2070,428.0371,129.0610,355.4902
739.9141,437.5198,132.4283,360.7669
707.7731,431.5684,135.3874,367.1764
607.7258,405.2293,142.0211,371.4057
469.6463,378.5001,141.5611,383.7219
316.2214,358.8955,154.4091,387.0272
192.6115,353.5045,155.1390,392.5700
121.2818,352.7492,155.5069,406.3079
119.2674,370.2350,162.1099,406.1366
172.4109,390.3625,159.1065,407.2345
224.1013,398.4410,165.7537,400.5431
286.7120,390.9021,163.9457,407.9960
352.2657,393.4210,161.1472,406.6191
420.5868,383.4797,162.0077,407.3795
494.2333,360.7687,158.8394,406.9266
551.3329,324.1855,160.1056,418.0593
585.1526,297.2930,163.5791,422.9930
607.8806,281.8658,161.1812,434.8936
608.6545,289.3492,166.1561,442.7212
610.7510,313.2333,169.0469,453.4843
621.0447,333.7023,168.6503,457.2828
629.3099,346.5824,173.4946,465.1299
619.5301,335.4469,172.0089,476.4643
585.1465,307.4470,178.1931,492.4962
541.2958,279.6940,188.1581,493.4528
505.1781,250.5849,187.7754,500.7769
454.9513,233.8175,195.2215,511.1474
418.8605,221.6335,196.7144,512.5172
402.8879,221.4500,197.0076,510.0789
378.0955,227.6401,201.3877,509.8150
358.5379,240.7060,200.5790,509.3950
351.9674,271.5344,202.8210,507.8828
349.3791,286.3128,206.4418,509.0565
366.8489,290.0267,207.9581,519.7717
397.6965,289.8979,207.8907,519.1978
413.7422,267.7832,209.9679,527.5528
382.0209,233.1047,209.7618,537.0818
336.1287,189.9539,209.1743,544.5676
284.6506,166.5088,217.5123,556.3848
233.6786,146.2168,224.1198,561.4590
172.5446,154.0640,231.1912,556.4857
113.1873,186.8280,232.7949,554.1050
60.6985,257.6130,234.7905,550.0391
24.2505,317.9217,241.8854,541.8527
33.4386,377.9836,245.9804,530.8610
90.9919,402.3918,244.1042,522.3005
199.1551,387.4501,242.6264,525.9706
328.8601,338.7231,241.0105,541.8239
439.0527,285.9474,238.8224,554.2239
511.6750,253.5922,240.7466,567.0652
554.5731,233.8595,237.8618,587.4423
559.1847,211.5134,244.0089,608.4952
540.4208,212.7171,245.1434,609.8255
512.3472,233.1898,250.3122,618.2110
514.7745,285.5067,251.0350,622.1555
551.8823,347.8573,250.4384,619.3615
623.7178,381.2732,249.7503,627.7151
729.4970,400.7341,248.5654,635.9720
823.0146,399.4510,262.7065,636.3138
881.0761,389.4223,258.2636,647.0998
877.7823,379.0022,256.9969,651.4598
825.7797,365.2514,260.8270,654.5224
765.5718,365.5614,265.4750,647.2349
741.0013,370.9377,263.9824,647.6952
775.5056,373.7835,265.4950,645.3782
850.5753,361.3259,272.5294,654.1957
927.4519,331.1145,278.6239,654.8365
965.3068,275.5417,278.6633,659.4193
946.7291,221.8857,285.3301,664.8284
886.8349,172.7003,289.3809,665.0861
745.6462,145.7383,294.3586,655.2681
579.3511,132.0801,291.4633,658.6474
480.1997,145.0157,290.1793,662.9794
459.2337,156.0034,291.4200,660.4604
