621.8328,305.7673,210.9941,343.5473
635.6083,309.7619,188.4454,339.7695
639.1661,311.1861,185.4853,342.6637
639.1205,311.4742,189.0539,344.3218
644.7708,313.2783,185.6521,347.5804
649.8906,317.9386,183.4176,335.0276
647.0070,316.2423,190.4358,316.2899
647.0750,315.4109,202.2019,274.7914
646.0427,319.8060,208.0182,251.3226
628.1334,324.0245,230.1237,239.1175
631.7521,325.5181,239.5061,229.5657
631.7361,311.0727,248.6954,256.4945
629.6014,293.9674,274.8727,286.4548
632.5725,286.1614,273.4059,297.6423
638.6088,257.7635,267.7529,328.7689
645.9749,197.2008,229.8551,397.4841
648.4948,162.9589,224.7719,436.5519
659.0796,166.2527,205.3899,440.4426
658.2119,171.2926,197.0215,444.5502
663.8215,174.1848,194.8436,449.6030
671.8147,195.6097,198.7729,434.5672
673.5270,204.1600,191.0557,429.2451
678.0198,220.4469,197.0965,425.5096
682.0393,226.0256,192.6425,426.9196
686.0560,237.7583,193.1526,420.2497
692.2493,244.6804,190.6147,393.3592
696.9534,253.5839,190.7252,383.2391
688.4376,261.5645,200.0767,380.5697
677.8208,269.6730,211.3055,378.0572
677.2588,271.3461,214.5456,382.5598
680.1389,276.0094,207.8703,373.6790
684.8525,281.5934,203.8388,368.8218
687.1969,282.3175,201.6191,372.5041
684.7550,284.8478,208.1774,375.7985
676.8164,286.6429,208.8096,377.0192
669.5270,282.6934,215.8280,373.2000
672.1343,283.8045,209.7678,373.3269
667.9880,281.5181,213.5421,375.3111
662.2943,278.8694,227.2828,339.0542
657.5217,282.2572,234.2769,331.0860
656.7648,283.0065,232.2993,325.3663
654.8703,278.5942,235.4928,324.7227
653.2653,277.1970,240.6369,325.3794
651.7046,276.0389,237.6641,320.1805
651.1256,276.4676,238.6273,320.7698
650.0944,271.3857,247.0272,319.1863
648.8478,256.9874,256.7601,325.0192
648.9934,250.4455,253.3876,317.4864
650.6962,225.3521,248.5043,330.0953
652.6456,180.3279,244.6379,375.7331
655.0396,118.2142,242.6103,442.0396
661.7587,137.3194,238.3764,428.7470
663.0701,125.5522,242.5522,454.9573
669.8234,148.0977,258.9734,461.3885
681.6959,164.0555,261.2573,433.8513
692.3809,158.4341,272.1471,444.2460
699.1253,168.0981,270.6345,443.3412
697.6476,188.4546,265.8051,430.1662
699.8246,204.9239,261.2749,429.7966
697.4254,211.6864,265.0884,430.7643
698.1117,225.8721,275.7216,431.7804
698.9307,245.4465,282.0760,417.1689
704.3842,252.1236,287.6147,418.1375
701.6927,270.7589,289.7026,409.9544
703.0853,279.6500,287.7762,404.8494
706.9010,257.0743,283.8338,434.5840
707.2171,234.4808,296.8186,463.9396
706.9385,225.0318,321.2469,476.1828
707.6291,230.1611,327.6452,478.3270
711.1078,238.4089,320.2303,474.8365
713.1610,247.0258,325.2366,473.4118
713.4965,254.7886,325.4408,469.8297
713.3171,260.2685,327.0641,468.2805
719.5183,270.7128,320.7053,462.3492
719.9526,273.6661,324.4931,454.3974
733.2222,281.2329,311.4623,444.5259
735.1989,284.0576,309.8336,435.8639
734.8842,282.8495,312.2114,415.4272
733.3803,286.7093,314.5411,391.5346
733.0156,287.1115,316.4841,383.7550
736.1074,285.8091,315.2649,373.8256
736.8043,284.6470,315.1036,369.4491
738.2150,286.0852,312.0326,395.5099
736.9376,288.2979,310.7928,397.8409
733.9794,289.4396,311.9457,393.8568
734.1317,286.0045,313.7946,363.4027
733.5972,285.0072,312.0681,345.6104
732.5330,285.7088,319.7159,361.3377
732.1854,282.3961,372.2786,358.7230
724.8490,283.5527,395.9695,356.2719
724.0410,277.8817,400.3025,361.9310
720.3815,275.8487,403.4752,362.2276
716.9927,273.8420,408.4453,363.8167
715.0511,271.9648,409.3950,364.0005
716.9228,274.0255,406.3606,360.9875
713.1033,272.2117,409.7690,360.4689
748.1490,267.6712,374.7963,362.8658
751.6297,230.1983,367.5573,394.8489
778.3486,100.4882,344.0871,522.5543
778.8191,105.5085,343.0827,522.8858
779.8069,107.8421,342.0404,520.0272
783.3212,105.5710,339.0131,525.3062
783.5202,108.6530,339.4041,511.7825
782.0992,114.9836,340.0005,502.0232
781.6638,117.2666,341.4715,474.2502
782.8268,149.4812,339.2893,397.2327
785.7701,138.1382,336.7322,401.6234
781.5529,131.3781,338.2684,402.4681
791.4228,135.5356,331.6063,407.3781
791.4171,137.1758,329.2544,420.4089
795.5211,162.9633,326.6921,393.0693
797.7017,154.5706,324.6072,404.5767
800.5627,160.9116,324.3954,397.3746
804.4583,162.4991,318.6822,393.7779
801.1849,155.3910,323.7359,404.4966
806.4418,124.1718,316.7782,432.6061
806.5613,71.5022,318.5220,486.1286
806.7791,69.1343,317.0743,488.1353
807.3066,73.2941,319.7088,484.4552
811.4248,73.9063,314.2619,484.8828
810.7156,76.7010,314.8234,484.1587
814.8244,82.2411,307.8107,480.3096
831.8668,78.4736,293.6610,486.2668
852.0676,81.1308,273.9858,481.1718
835.6476,83.3118,289.7125,455.0330
800.2418,87.0150,325.9263,429.6109
749.8099,87.1873,374.7234,430.5294
739.0696,95.3981,388.4021,423.9442
736.6691,100.1491,384.6639,421.9617
735.9697,104.3793,387.9702,422.3938
736.1903,106.5043,389.6651,420.4527
735.1185,108.5082,411.6806,418.7325
738.8743,115.0376,408.0981,419.5883
738.0210,126.9136,408.9589,409.7137
738.4758,130.2858,407.6546,407.1077
732.3791,134.8795,412.6994,408.3041
732.6492,142.9551,405.8368,385.6140
729.0883,144.9008,410.9178,367.4425
725.0162,151.9465,466.2331,329.0162
725.8534,154.7258,490.3223,329.3982
722.8677,151.5884,519.1026,336.0974
719.0839,148.4468,528.0618,339.9355
711.7418,148.6631,533.0418,343.9544
707.9594,149.1468,540.6572,347.0224
703.2819,148.1799,539.3466,348.6020
696.7596,148.1813,538.0567,353.1114
691.7351,149.3758,531.8755,357.4171
685.6096,150.8265,531.6675,356.6121
676.5219,159.0928,529.4850,352.6870
671.1824,161.7126,526.9351,354.5637
664.5823,166.3577,525.7059,351.5825
653.9919,172.9621,526.9597,349.8760
646.9244,176.9785,524.8484,349.5099
638.0464,183.1253,520.9803,346.2416
628.0154,185.5701,523.6797,350.1207
620.2303,190.1182,524.7515,349.8678
605.7786,200.4414,523.0246,345.2112
598.7689,202.4727,521.0111,347.5531
584.4111,208.2150,521.6536,345.1467
575.0027,213.1328,521.9881,344.6576
567.2350,185.7462,520.6846,377.7279
554.7916,89.8614,519.7114,474.5829
543.2878,94.7316,518.8765,476.3872
534.5854,110.2158,521.7349,464.9424
526.9584,118.6389,517.3505,462.6983
538.4577,105.3712,505.7372,474.5836
558.8987,121.0913,420.1386,486.2741
560.8108,124.1873,377.7957,535.5267
577.3779,132.1807,381.7487,558.9124
585.1297,141.0162,383.8427,545.4556
595.2461,145.5662,386.0142,504.2014
602.2023,161.8940,383.0060,445.3026
601.5883,161.8794,385.0773,451.6653
601.4436,178.9216,383.2396,441.1469
601.4205,184.8983,382.0101,436.5516
602.9752,191.3588,378.9213,431.8255
614.9437,189.8531,382.6873,409.8459
624.1439,187.0525,385.3100,390.7307
659.5497,197.9034,360.5288,376.7501
666.1737,194.9392,361.2213,365.5628
672.3315,193.2230,362.4027,365.7164
675.8693,187.8214,367.2349,352.5892
679.5773,181.4537,370.3667,358.8716
686.4385,189.2330,367.2559,354.5164
690.9280,189.9540,367.1262,388.7307
694.8447,193.3710,360.5591,421.1360
696.7499,197.5482,364.3513,448.3281
694.3005,204.5414,365.3441,447.6888
695.5571,215.9055,362.6253,454.8150
694.1222,223.5768,361.1420,456.0672
692.2402,229.8344,361.0041,458.1865
692.5463,141.9989,361.5529,530.3337
694.7107,113.6644,362.7123,562.7070
694.9025,87.6876,366.0122,587.8556
691.0454,97.1620,372.0667,577.9172
692.4124,110.5448,368.1141,571.3038
692.6655,127.0612,369.6510,563.3451
700.3318,144.1933,364.6176,553.6433
705.0694,147.4736,364.6027,551.5751
715.7029,160.0473,363.8308,561.4073
721.7391,172.2422,363.3337,569.5836
730.2645,187.1642,365.9429,532.1171
735.8557,199.5583,359.7133,474.0582
733.9265,210.7432,367.6941,473.8313
733.1370,216.5929,363.3138,474.7335
731.2515,226.0871,365.5024,455.7559
725.4659,244.7280,364.3687,412.9037
721.3707,254.3744,365.4672,407.5398
716.4775,251.3920,362.6367,416.9576
709.7843,267.5255,359.4778,405.3918
704.6666,267.8714,365.9585,410.1941
699.4904,270.9674,332.9055,409.8896
696.9440,266.6827,316.6452,412.7422
695.0627,263.8414,300.0308,416.0168
693.8669,256.0627,279.7053,425.0113
665.6516,235.0723,296.9897,447.8413
641.5750,217.1314,316.3260,466.6453
638.8973,203.1786,319.9566,477.1379
641.3470,194.5255,319.0185,489.0804
644.4053,202.0898,317.8429,474.8263
646.5558,203.1414,315.0146,477.0365
637.7726,191.9782,322.0046,484.1005
640.2374,190.1052,321.4713,482.9079
644.5602,188.1184,322.7933,485.8409
644.1901,190.6032,325.0915,481.9067
647.4129,185.4931,321.5790,487.1909
649.1902,183.9676,317.8419,490.5855
649.6157,189.7187,319.7261,484.1342
646.4523,187.3799,323.2155,485.3753
651.6832,188.6766,316.3651,482.6485
655.8173,193.9841,315.9651,470.8451
656.8975,197.3967,317.7395,452.1635
650.3668,198.7745,325.3855,441.8861
644.5783,196.6620,332.2231,443.6622
648.7546,199.3746,326.1904,449.3123
651.6354,202.2338,326.1017,454.9162
653.5399,207.7890,324.6908,459.3547
654.2820,214.1432,325.6290,456.2486
654.6630,218.2297,281.9584,485.2578
653.9920,229.3308,267.0513,528.5626
642.7429,229.8417,264.3185,522.6899
634.3461,238.3528,277.1944,506.4138
630.2421,236.6464,291.9670,509.4244
624.3134,234.9813,282.3664,509.8863
619.0930,247.3847,205.7235,495.9946
618.0921,247.0630,182.5458,505.9049
611.2549,257.9881,186.9099,513.1884
606.8043,270.4913,205.6952,507.1939
604.2552,273.2949,235.7508,509.7801
605.9861,279.4719,249.5949,495.1761
608.1661,281.8988,261.8144,487.7915
605.0415,284.4982,272.6611,474.3838
599.1368,289.1544,279.3441,464.6850
599.6192,289.5300,280.6893,464.8028
599.3187,293.5612,283.0554,466.2696
603.0170,291.0124,279.1924,464.6316
590.0608,296.5085,293.2962,466.4598
585.0823,298.7817,300.8575,464.0768
581.8155,301.3051,302.3024,468.1518
566.5976,304.7766,320.0580,472.5475
530.7298,305.9661,355.3940,469.3234
537.5490,307.8847,346.9176,475.0004
562.7916,287.3270,324.4821,491.6679
577.9875,260.0738,311.2622,518.7290
579.4613,245.5464,309.1143,537.0474
584.2554,239.2655,303.4764,540.0018
584.5414,237.2446,302.6029,544.4660
584.6393,233.3618,304.9749,551.2102
586.2481,227.6845,302.4071,558.9720
588.0844,247.7675,301.1026,542.2964
589.3727,290.2782,303.7926,503.9789
588.7704,337.3960,302.1258,460.7819
590.1219,347.5431,302.6637,456.7993
585.2703,341.8628,310.0729,460.5981
579.2665,350.9521,315.2826,456.1707
573.7188,352.1343,317.4972,459.4897
571.3796,351.9285,319.1905,457.9734
567.2624,353.3568,321.3970,462.7903
566.7173,355.2031,315.7582,465.1468
565.8113,361.5155,335.2642,460.6490
568.8603,363.3956,346.3456,455.8618
567.8218,362.4855,383.9101,456.5087
568.2904,362.2943,455.6512,453.6790
563.4791,367.4662,473.0661,454.9321
576.2067,368.3636,472.8591,450.7187
575.4566,367.1423,471.0661,448.8705
572.7770,366.5467,473.9449,450.0465
563.7627,368.9855,482.1769,444.7915
563.2095,365.3357,483.7812,447.3356
562.1433,355.5340,484.2809,459.0592
559.0492,322.3011,488.4007,489.6748
560.8027,305.4602,481.3974,503.6725
556.4490,266.8062,490.8547,548.2832
556.0894,260.1686,495.4394,555.6811
556.7919,255.2958,500.8234,561.0305
557.1430,257.5512,498.5964,564.5966
556.8347,255.2290,505.9369,571.6915
554.8608,243.5621,507.5496,584.4975
556.3765,251.4525,508.9264,584.3846
556.3378,252.6711,512.8860,583.1356
554.7311,245.4297,518.7519,596.0904
552.3410,255.4867,521.1243,590.4670
536.5315,247.9681,543.6827,604.2449
525.0797,254.5147,556.1349,604.5607
512.6948,267.0362,567.4241,596.2792
502.5092,257.1791,576.1428,613.3582
501.3475,268.9221,583.7737,605.8815
486.0062,270.3645,605.0845,611.2562
472.0628,270.2683,625.4943,616.3636
459.1558,268.3458,573.1804,617.0407
462.2461,275.4568,530.5096,616.0878
460.4186,272.0671,530.3571,622.6453
463.5952,282.1214,535.9214,617.2697
465.9114,278.4140,534.2411,623.2434
472.2254,278.2443,524.7197,624.7634
487.9703,283.9176,521.2311,613.4683
489.6775,279.9079,524.3063,610.4849
486.2966,275.9969,529.0533,611.9594
481.7725,285.0161,537.9880,608.4254
473.2935,278.5989,546.0308,586.1611
464.2637,284.1229,551.6953,557.0853
461.9581,298.3916,569.5269,486.8775
406.5332,293.9017,628.3512,438.2343
395.6447,294.6290,642.6474,424.7772
408.2415,298.1068,635.6705,391.9859
410.9339,293.3162,637.7128,382.5921
418.3699,295.3077,632.0345,380.6287
434.8480,298.4914,622.6907,359.9537
438.7975,288.5122,619.8676,351.8742
447.8773,283.6490,603.7849,346.4220
457.7279,272.1069,599.3735,355.5889
462.5961,259.6432,593.0241,358.9430
477.0175,215.5811,579.7363,391.8164
485.1414,118.7600,573.6097,482.5876
493.9610,45.7397,566.2476,544.0519
503.5304,40.4367,553.5102,550.6903
502.3978,39.7027,556.3932,546.3466
515.2565,34.7314,546.6497,547.1062
518.1482,53.5968,539.5563,525.6191
521.3781,46.6983,536.1801,533.4836
527.8121,58.3974,531.1115,522.8507
535.6747,68.8485,524.2712,517.5906
529.3554,67.6511,532.7901,532.1750
542.9518,80.8692,517.1776,527.0103
608.6117,103.8760,458.2267,521.5671
648.7577,104.5447,419.0794,519.0785
659.6688,122.9829,408.1315,515.1051
670.1453,136.8183,397.7963,522.1093
669.0944,147.0305,401.7713,519.8071
677.0620,148.6735,393.1859,508.0294
673.8973,143.3786,396.4762,509.2701
680.4459,145.9518,396.0306,524.1470
687.1094,144.7803,387.2304,530.6017
690.7043,145.4518,386.0113,530.8644
682.5883,145.1204,395.9523,531.3213
673.4295,145.3761,377.9387,529.6368
666.3120,144.2924,362.4736,532.1989
657.9191,141.6713,357.0067,538.6205
648.7505,145.7039,370.3333,533.1299
641.5803,150.1472,388.6247,532.7509
643.9547,154.3597,388.4330,532.0760
643.8074,156.9341,397.4865,533.1216
649.5681,164.4315,397.3495,531.0016
656.7147,168.3965,393.8156,528.3616
663.3582,172.0308,392.3651,532.0942
667.5646,178.9460,390.2636,527.8470
666.2150,181.1583,394.7976,530.2950
674.0726,194.9138,394.2082,498.8003
678.7534,196.2384,392.2046,486.2048
690.5941,197.5526,384.2212,455.6771
705.4526,102.4662,383.5583,511.9217
715.2190,58.8355,381.8038,557.3370
727.1132,52.5758,383.2992,566.0692
727.7963,52.5186,384.1936,569.1071
733.8666,54.0825,381.2882,568.2888
739.6158,55.5342,380.3727,567.7647
743.1185,66.0659,378.3201,556.2623
747.0322,65.7171,372.6603,556.9409
748.9371,63.7177,368.3479,560.7248
746.5694,71.0068,365.9848,547.6852
749.7250,72.1063,361.9432,519.8427
751.0828,74.2493,355.9383,505.2593
753.7339,78.8858,352.3160,497.2516
753.2708,80.2595,349.9486,495.3718
749.7897,78.9376,348.9607,508.1527
740.4488,81.7610,351.2619,529.9147
734.6149,82.5924,357.2285,516.6264
731.3237,77.8163,351.1950,494.8884
730.4313,73.9556,355.4235,471.4196
726.5518,75.8395,358.5920,455.8581
726.5315,80.0654,357.8107,451.0499
726.3920,81.1918,356.5275,456.4599
728.1212,84.1548,354.4351,455.1759
728.3689,85.6731,354.7482,452.6047
725.4160,87.8992,357.5247,453.3953
723.9145,101.0996,358.9085,448.2444
724.1767,113.7793,363.6371,446.9802
734.4612,138.0593,366.4553,442.0146
736.1582,153.7921,362.7231,442.2167
741.0288,174.3959,361.4330,434.1800
749.4980,203.8174,356.4684,422.6485
749.6277,223.9959,360.5240,416.3081
752.5248,245.8711,365.7292,412.9958
754.4305,262.6617,368.1392,405.5861
764.0095,263.3809,357.5913,408.7162
776.4152,272.1342,349.0981,401.0379
783.0243,271.7961,345.4205,402.1237
791.7251,278.2802,338.4174,398.0269
796.5632,271.9802,336.1867,401.8822
795.6928,272.2646,338.9680,398.9547
772.1436,254.4229,369.7425,411.2220
748.4833,227.6974,393.9331,418.2284
731.8573,84.2913,409.1570,569.1109
733.6016,31.4631,400.8308,624.4196
722.1006,32.2327,418.3345,637.7811
724.9945,52.5292,414.2300,634.6795
722.5601,56.3146,411.2107,647.2267
724.9598,84.9354,409.9102,620.9297
724.8318,51.5552,409.7814,639.0989
719.5427,45.8782,413.2242,590.4850
715.0975,47.0174,411.2035,500.3771
709.2949,34.3599,410.4268,514.4420
697.8441,36.9407,416.2374,516.6159
696.7689,40.8054,412.9154,515.4577
693.5506,44.2709,411.9102,516.6768
677.5588,49.9374,420.5292,518.2616
668.9518,69.8664,419.9755,503.8928
656.0086,67.0278,403.1298,564.8283
643.6560,85.9406,411.6251,579.7382
648.8536,88.5632,399.2498,581.0036
644.5830,98.1305,398.5752,517.3882
622.0038,100.6902,416.7956,476.6820
609.3156,120.2366,411.5961,454.9659
603.8017,138.9274,396.3105,439.7923
600.7116,144.2926,342.3199,442.3560
598.9403,118.6299,315.5942,477.3091
588.6975,111.1689,302.2543,489.9734
585.3369,97.6501,287.6974,512.0278
583.6364,91.8438,285.2780,516.0739
581.4106,102.5955,276.6550,509.8725
579.4962,115.5042,273.2789,507.4412
577.6600,125.5127,273.2848,499.4734
578.8973,122.2785,260.6524,508.4885
578.8962,128.4621,255.6742,504.1137
579.8961,132.1988,254.4108,499.6758
583.6351,137.5907,249.0186,501.1411
582.4340,141.0777,240.4927,532.6013
579.7213,152.2431,233.6573,531.9160
579.3964,162.1857,276.3585,473.1279
582.2221,166.0090,300.7396,471.6083
583.6210,172.6536,311.0725,468.1364
588.3229,177.7508,307.5254,462.6642
592.0142,180.1810,299.9273,464.4514
601.1837,184.2744,301.8188,468.1581
606.9698,192.0933,298.2989,462.9311
619.1010,199.7789,315.2765,456.7427
619.7394,210.0517,320.1398,432.0236
617.1464,208.5087,321.4387,425.4529
602.5775,179.8620,317.5311,455.5983
613.3260,139.7933,295.5586,495.7235
677.2606,19.1228,242.5222,610.5541
688.3251,3.4236,230.8684,622.4814
708.7733,2.6429,203.9750,618.2176
734.0065,2.2394,189.6712,625.6407
741.2939,3.7827,184.6389,627.8184
756.6149,18.1824,180.0553,613.1547
762.5530,14.9325,189.3308,627.8615
763.9937,28.0796,206.9904,622.8497
764.2340,54.5486,233.0408,601.2877
751.2712,71.2626,262.0981,589.0426
751.4818,94.3609,285.3401,570.5005
759.2733,88.2571,292.8436,577.8822
760.6611,97.7916,299.5967,572.3135
764.1443,113.4410,304.5923,553.6230
768.9274,123.4492,303.2716,539.1248
777.5146,122.4650,304.6724,532.0370
777.2714,122.6899,312.0008,517.4226
759.5710,131.4301,334.7650,495.8013
749.8074,142.7545,346.8198,442.9065
748.6500,162.0843,350.3631,425.1087
743.1241,165.2455,355.8235,431.5561
742.4158,183.1061,356.1444,418.9323
745.7463,187.4960,351.1646,416.7455
748.3290,214.0051,348.0733,402.0219
753.5865,215.1753,343.2142,404.2943
754.2064,215.4147,339.2670,409.3175
758.8146,218.5139,357.7987,414.7797
760.6863,230.6431,403.7477,400.6439
761.3109,232.7898,410.8384,398.4911
761.0736,229.7320,403.5179,401.0042
761.6968,248.1206,384.8359,387.7563
761.3419,239.4703,377.1220,392.7717
760.7824,244.1143,375.5631,390.5013
756.7102,254.0838,360.6368,384.7170
753.9562,240.6487,346.2990,400.8731
755.0112,243.1779,345.6890,406.2577
749.2172,262.8557,334.2488,389.0852
749.1410,261.7449,349.7836,398.7242
741.8133,269.7588,350.4365,394.3587
735.3923,285.4055,353.3114,383.9088
729.4551,287.0297,366.0155,392.5076
723.4767,294.9485,371.9802,386.4944
716.9193,303.3425,365.4561,380.8360
710.2928,307.7940,339.8139,382.0325
703.7757,277.3840,336.5683,415.2260
699.2535,241.0009,287.3202,456.8353
692.3857,223.5737,293.9703,479.0589
685.3364,226.3703,284.1135,476.4061
679.5915,231.3411,285.7894,474.9607
676.8784,236.3299,262.5595,471.2400
674.5229,243.5475,253.5209,465.4790
675.0015,242.5100,254.3265,468.4725
676.4617,253.9986,242.6204,457.9801
680.0519,254.5938,228.6679,463.3297
678.6677,261.6107,221.3634,466.3860
673.7826,267.6353,226.8877,470.2662
667.3276,275.2582,232.7689,464.5295
667.9858,277.6890,235.1241,456.9066
670.9818,289.6641,228.0892,449.8922
670.2645,295.7171,227.7881,445.8560
670.0208,300.2140,217.7776,443.4484
670.4051,305.9058,236.8781,420.0047
661.8122,308.9126,277.8930,396.4432
664.7177,315.4265,282.5693,383.2330
675.1893,315.2866,277.4792,381.8768
673.8245,320.5736,276.4028,376.1593
676.2977,323.1475,272.4825,366.4659
674.6066,325.2884,275.1952,365.9437
673.3054,326.0182,282.2649,356.4409
672.2343,323.6219,291.3311,354.5450
677.2492,319.9642,284.6006,351.9291
673.0165,320.0042,286.3895,348.4279
685.6080,317.8014,274.4438,349.8293
688.6769,274.7021,267.5578,393.4208
694.9089,181.1281,252.6641,476.7745
696.8196,104.2629,237.5431,547.9142
698.9562,96.2133,222.0641,558.9260
716.0289,98.5405,182.8939,556.5059
705.3844,109.1461,188.4846,561.2569
701.5029,115.7607,198.3216,555.8912
704.7906,117.5774,181.0475,559.1108
711.0099,127.6662,178.2517,555.0068
714.5142,131.2728,174.2697,556.9910
719.5919,139.6418,175.4468,556.2828
721.0381,149.0924,172.9889,548.5900
727.6502,153.1668,168.6217,556.1178
728.7170,158.0912,184.7159,577.6315
733.2352,169.8369,207.9952,571.3979
733.9484,173.0303,245.7811,542.3050
734.3084,210.9216,260.8929,500.0919
736.4149,183.8106,285.9672,534.9672
738.2542,190.5703,303.1520,529.3752
741.4850,190.8592,300.2444,527.1490
740.3959,200.2849,299.7182,525.2009
744.7274,200.6441,298.9790,528.6191
743.8188,207.0360,303.5966,525.8080
732.6783,215.0797,315.5399,510.5997
721.7130,217.3944,328.0746,509.6466
703.3505,239.6818,344.6825,450.3115
698.9832,233.3631,350.2317,453.4928
694.8947,238.1551,357.7625,448.0013
685.2025,248.7743,368.2073,434.7570
680.0264,246.6604,372.0837,433.7998
671.8160,252.9404,380.7468,425.7115
665.9833,260.0799,388.9963,403.4875
663.7521,258.9513,392.4590,404.8417
664.2816,262.9578,390.4944,404.3416
665.4542,266.4137,388.9672,404.8711
633.1927,278.8036,418.8272,399.7302
605.8664,285.0999,447.5049,395.8224
605.6298,288.8647,450.3401,392.7160
621.3977,295.5028,432.1560,391.5343
637.0044,302.3239,415.5669,388.9425
644.9993,309.3002,399.9801,386.0655
641.1048,318.7141,404.1882,379.5086
640.3469,319.1522,403.5742,380.0317
649.1595,321.5202,390.0682,383.3832
648.0824,327.1235,389.9179,377.0838
645.3702,331.6874,391.2078,379.7280
643.0992,337.3045,388.5865,376.4248
635.7529,336.0655,395.1837,377.7590
586.7554,341.6015,440.3667,374.9723
577.0100,340.3510,455.2507,380.3287
487.1266,342.4269,541.0151,379.8055
468.9029,351.7378,556.1171,367.7017
512.3331,357.8846,507.9235,366.4074
575.3146,352.9396,444.4427,374.7237
601.8981,356.0659,415.8825,371.7996
606.1621,358.7272,401.7060,372.8343
605.1387,358.4144,403.5772,371.5866
601.9913,358.3952,406.9884,375.3685
579.6685,362.8535,429.4256,374.3622
598.8458,363.7886,409.1762,373.5280
608.3011,370.4062,397.7738,367.6661
627.1324,345.9330,379.4790,391.3191
652.1908,306.8802,354.2899,427.0403
662.7168,275.9267,341.6435,455.1401
669.5061,265.4663,335.3827,464.0952
667.6956,266.7406,338.8640,459.6826
666.9850,268.2289,340.2421,460.5395
669.3539,273.0333,341.7843,456.7507
675.0359,275.9902,339.7654,454.9975
680.3516,279.8730,335.8690,451.0045
684.5402,274.4684,338.9220,461.7077
689.2767,274.5574,336.8029,462.8356
693.0117,276.6956,335.0412,462.1512
700.8853,279.1400,336.6238,454.8789
707.7311,274.3156,333.5570,461.7102
714.2573,280.6407,331.3863,453.6936
722.0154,272.2043,327.7523,461.4990
726.6970,270.9301,322.9244,463.9230
737.7663,274.8284,316.9028,460.6079
741.0111,275.0140,315.8362,458.6680
747.5223,270.7299,314.7102,460.7619
752.1815,269.5535,312.0947,462.8253
757.9568,271.4663,308.2688,459.8051
761.4084,270.5252,307.9763,458.9052
766.9182,276.4185,303.9013,453.2557
767.2449,276.7278,305.1790,450.6290
769.2728,279.4634,302.8560,452.2750
771.0959,276.4166,302.5307,454.7854
771.7180,286.0898,301.5085,442.7976
769.5458,281.4842,302.6443,449.4720
767.3367,288.8425,304.0063,440.8522
767.7189,292.5182,301.7715,437.7267
765.0072,289.4510,309.2852,442.9672
764.1236,294.6945,313.3805,440.0293
763.9927,285.5984,311.6659,448.8059
762.0891,286.5513,321.8603,446.6704
761.2043,288.8634,344.8639,448.4267
758.2020,289.1860,345.7166,446.1844
756.8953,286.8512,345.4174,447.2000
757.9183,280.5258,344.9752,454.5331
755.3384,284.5844,350.8940,447.8757
757.2291,289.5425,361.0537,440.8858
757.2606,274.9777,353.0320,457.8885
754.9549,278.9576,366.9914,454.0176
754.0148,276.3558,365.5761,455.0698
752.8494,275.7344,316.6525,460.6434
752.4063,265.2208,311.9817,541.5644
753.4324,260.0396,315.0019,565.9793
755.1144,257.3678,321.6924,549.8953
753.3523,261.7261,350.3116,517.2795
756.1497,274.6082,323.2925,461.8674
757.2004,264.2986,313.6428,463.0016
756.7524,272.8320,313.4073,452.5003
760.8686,270.8228,314.0284,450.7804
