685.7424,447.6868,55.6218,38.4206
709.2293,467.4594,49.3187,37.2087
712.7953,475.5903,54.2433,37.7575
727.0551,459.6912,50.1087,52.5145
763.8720,500.6084,38.2864,34.0233
748.6843,479.5550,60.0575,36.4868
758.2762,431.9484,48.1352,31.9812
794.4014,468.4825,46.6939,41.5135
830.3015,444.1254,57.2196,59.2484
811.6015,453.5128,66.1908,65.9387
727.3776,447.1533,50.3720,40.5782
731.0759,463.6343,44.6572,34.3017
741.8441,491.4806,49.6007,42.4271
726.5497,478.2810,69.4206,78.4262
714.2357,470.5946,67.6613,56.5086
784.3057,471.5927,86.9920,68.8607
713.3391,461.1776,55.3761,37.9497
717.2299,467.5592,51.6661,33.3616
719.1639,469.7141,45.1100,31.6843
703.4082,461.7789,37.4157,43.2791
673.0504,458.7958,55.4174,51.4236
670.9153,462.9752,53.5547,43.5340
664.1396,464.1709,48.0420,44.7415
656.8904,457.2697,39.7094,46.1610
699.8534,461.3956,45.5682,35.5426
712.1972,436.6266,20.8529,29.5806
726.7144,433.8483,24.8584,49.7575
757.6622,429.8480,39.7597,48.0094
763.1226,435.2331,41.0097,40.2180
740.8943,432.0630,37.0285,44.7884
715.8160,436.7994,45.3163,50.2639
702.1356,446.1520,42.5799,53.9118
701.5127,476.1373,42.6653,40.7133
695.3110,472.5874,43.2447,43.7166
688.6489,465.0083,40.8147,44.4855
676.2858,461.3253,43.1826,42.3916
669.0840,436.3813,42.2800,52.2352
659.2034,431.2300,47.1851,56.2810
644.8376,438.7138,43.3596,50.9170
641.0368,441.4856,65.3122,49.0512
618.9356,482.5912,40.3093,61.7550
666.1595,460.8120,54.3560,67.6149
690.5996,448.0046,43.1555,36.6734
682.1706,443.3441,52.8431,32.1258
673.2073,430.5256,44.2674,36.3099
677.1544,422.0565,39.5297,37.6569
687.8241,426.3998,46.7469,43.7228
701.3989,418.7770,35.1280,38.7395
696.3997,428.1129,39.3200,40.4461
650.9854,456.7241,38.0119,39.7990
661.5460,447.1738,36.3651,41.1684
673.3246,432.7790,40.9913,40.3378
687.6887,429.9088,37.3946,40.5408
693.1343,438.1736,38.0339,43.4871
726.5189,442.3173,36.9815,42.2741
699.9863,438.4924,40.0024,55.2671
700.6427,447.5743,37.5104,31.8959
691.4247,427.2916,28.9817,32.5601
683.1137,442.9046,28.8686,35.6779
704.5417,448.2077,27.7742,32.4518
709.8923,447.0770,30.0077,25.9552
699.7256,447.3884,39.3670,29.0465
700.3245,446.5724,46.9493,29.1863
714.9180,446.9130,39.8038,31.7462
728.1504,453.9796,33.2437,35.9083
767.0853,431.8583,48.3105,43.6241
714.0266,450.0881,39.4952,41.9442
713.4080,450.8463,34.2484,37.6340
711.3029,455.5574,35.1336,38.7823
772.7721,440.8449,29.9317,38.6217
720.4254,458.4548,32.4119,38.6039
751.2256,463.1256,33.0846,38.6248
747.1700,463.9093,29.4170,38.3810
742.2927,463.3203,29.6879,37.8636
738.8063,465.4156,30.4446,30.0752
739.3013,467.5898,29.0993,37.3523
738.0842,466.6030,31.2254,43.1137
737.7285,466.2650,33.1192,43.6297
737.1157,465.1848,33.4173,43.0989
738.4736,466.4658,37.4638,43.0869
738.6533,462.8776,39.8797,47.1415
742.5419,463.3289,38.2859,49.9594
748.0036,466.6749,34.0144,43.4379
749.9378,466.7987,32.3887,44.5811
749.0648,465.9085,34.6496,44.7913
748.2408,465.5113,36.4900,46.9989
749.9032,467.1199,35.0004,48.6822
752.9318,470.1206,32.6312,47.3279
753.3906,470.5113,32.6940,37.2740
752.2996,472.1909,32.5056,41.1997
752.0664,473.6460,32.2868,42.8065
751.1215,473.1921,31.7513,45.5702
752.3514,473.4519,30.5894,45.7799
751.5889,473.7073,31.2994,43.1561
751.1431,472.9211,31.2638,43.1894
748.4604,475.8274,28.5949,38.1002
742.3560,482.2827,32.3366,48.8180
720.0500,486.8963,51.5620,43.0499
732.3454,464.1957,36.0532,47.7199
733.1240,457.5272,29.4716,33.6272
727.5951,452.0170,32.4175,37.4178
731.0580,434.5016,36.6295,35.9683
734.3389,445.1999,38.7128,36.4659
743.5783,460.7626,49.1279,35.9686
742.4096,468.3030,49.6482,46.1982
724.6122,461.1189,65.3789,46.5483
724.0096,438.7905,58.6653,47.3704
726.9385,444.9124,37.4325,43.6351
727.1688,443.4865,36.3968,41.7891
729.2347,444.3106,38.8479,41.0181
730.3651,448.1674,37.2006,39.5597
729.3941,448.6954,39.7171,41.2695
725.4083,455.4791,42.6069,41.2785
713.0201,455.2850,45.4289,44.5804
704.7109,456.0894,50.3085,49.3144
694.4703,460.1594,45.9220,39.0610
687.6893,461.4719,46.5112,39.6431
678.9778,462.5144,46.2291,43.2896
668.4640,456.9336,47.4151,35.5947
642.8453,425.0081,45.7286,38.4172
623.3202,416.1681,45.6360,42.1105
611.1985,418.5961,45.6247,40.4917
609.4499,426.6086,45.0894,37.2733
617.4135,443.4601,50.5571,32.9991
