1001.0765,218.9863,149.8889,137.3213
1014.2733,228.3266,155.0428,138.0222
1025.1293,235.7987,151.3426,139.6892
1015.7598,237.2693,155.4060,140.5920
979.6527,242.7475,158.0511,140.7423
929.1735,246.6838,163.6347,140.4444
885.6315,250.1395,163.7079,142.1483
841.7570,251.7639,165.8570,139.9184
797.7007,250.2698,163.6308,146.2273
760.8234,252.3371,164.4825,152.1240
743.9357,270.7552,156.2807,156.9326
739.8192,316.7447,138.6617,140.1589
708.8531,319.4528,156.4722,151.1321
703.7375,326.0873,153.8528,144.5392
694.0924,318.1127,154.7216,149.4843
687.7791,315.2857,154.2998,150.2787
680.6653,311.2227,154.1689,150.3490
676.9357,305.0067,155.0977,150.5711
674.2140,303.4937,154.0994,148.6898
671.1421,299.1308,154.0466,149.0836
666.6166,296.8515,154.6351,147.7155
669.3322,294.6141,153.4949,146.1047
669.1843,290.1617,154.0849,148.4555
671.5441,287.6113,151.8958,150.1418
674.5801,285.6756,152.9270,149.7523
673.6780,273.6757,161.9088,149.6965
664.1329,243.3953,165.7531,143.0791
631.5995,241.2729,173.9822,122.0649
604.5771,236.8148,181.9014,97.8734
599.2878,219.6460,187.8468,101.7649
604.1291,207.9799,185.9595,101.5257
606.0405,199.2171,183.8545,104.4830
598.1244,194.6666,186.3662,105.9640
576.8177,190.0192,188.9835,104.7128
545.5232,189.2581,189.2282,104.5328
498.3029,185.7305,189.3105,105.2207
431.9501,178.1799,191.4672,110.2222
361.4430,175.0047,189.1239,111.0904
300.6963,173.4614,189.2226,105.6599
266.3999,163.2353,184.6612,111.0516
280.4929,154.4206,137.9304,113.6684
265.1624,137.8149,124.5610,128.9651
229.6672,128.8294,127.1907,151.8349
204.6576,143.0102,147.8851,151.7835
222.5023,172.8873,112.8000,130.5094
198.9964,167.1901,111.3524,135.6202
166.4771,164.2638,111.5887,136.3539
127.5475,161.5482,116.7117,136.5149
91.4960,159.0203,119.1709,138.8800
57.9507,157.7169,120.2347,137.9022
28.5995,156.3069,121.5885,139.2439
5.9401,156.8315,118.9596,138.9828
0.3204,163.5224,105.7645,131.3734
0.7282,182.1060,82.9248,116.6212
1.3158,206.8390,84.0213,110.5677
0.2674,229.7028,76.9543,98.4632
29.4582,254.6503,88.3811,156.8275
21.1786,277.9304,133.6713,153.2753
81.9543,278.6510,105.4485,151.5921
72.9306,252.3466,131.2871,158.0354
82.5847,229.7886,130.4126,165.1590
93.8788,231.3512,129.1951,159.0039
111.9134,238.8466,128.5905,165.2289
129.6727,257.0355,136.6970,168.9560
171.9731,256.2738,102.4698,189.4791
218.8651,314.4611,118.0735,136.6373
259.9242,286.2295,128.3673,152.5086
304.6286,257.7151,112.7649,157.0081
328.4435,251.1353,118.5924,150.0213
347.9278,259.2070,122.5605,156.1914
372.7735,279.0903,127.0484,158.9831
451.8994,317.3948,109.1827,135.4328
480.7027,287.1235,81.7637,162.5290
496.7458,280.4165,100.4077,159.0927
525.8123,279.7087,96.9137,154.1000
555.0873,285.1951,100.0166,160.9133
602.4728,296.4142,97.5788,176.3720
660.5727,322.1207,87.8235,166.4146
698.4933,320.3278,92.1162,168.5054
723.8046,322.4632,87.8078,171.8992
741.7135,344.9291,74.0867,188.2695
738.4271,465.8315,133.6635,125.1849
743.1836,508.8685,118.0533,140.1087
771.6040,506.0278,104.1562,156.4364
831.8432,493.0116,81.8273,155.1311
877.4186,451.6313,81.1635,156.0381
910.6617,382.6020,85.4419,151.7715
915.5982,310.3779,91.9675,152.1268
885.0586,268.7284,106.7310,146.0629
851.2484,228.6617,94.8409,152.6724
830.8236,215.7967,99.9456,152.2719
819.0679,219.0243,102.0769,149.0838
812.3359,221.5316,108.5959,147.1551
806.8616,221.6005,111.9394,148.7308
818.2231,223.4419,114.1590,148.5061
881.7181,230.4684,122.1290,147.1444
989.8114,239.5070,126.1823,146.7592
1049.2977,251.7945,122.2974,146.3206
1095.4136,257.3951,124.8637,146.9703
1143.0020,264.1842,123.5659,146.5008
1193.8754,275.3311,119.1279,158.1098
1255.5168,317.0447,85.2782,199.2109
1293.4362,421.9637,123.4131,185.7260
1275.9642,472.2216,145.2997,150.1040
1243.8510,378.5671,113.0233,154.7144
1212.9222,336.1683,111.6424,94.5925
1194.8356,312.8395,101.0267,115.3358
1190.8945,312.4955,89.6365,112.1071
