544.9509,537.2241,199.6093,226.8970
557.0653,542.3013,165.9882,229.2490
541.8668,551.8546,176.1948,218.1818
527.9226,559.4529,197.6575,220.1077
542.6989,561.2302,190.6100,221.0798
572.9850,563.1089,171.7745,222.9260
581.4570,566.1396,169.4652,220.3806
591.2199,564.5201,174.6987,221.1952
601.3890,546.8209,179.0470,235.3456
622.6536,570.6996,183.4673,204.8707
627.7417,569.0928,194.1164,199.0266
623.7620,565.2356,227.1716,192.5527
641.5745,568.0475,217.7546,187.9688
676.7765,565.5110,191.6897,202.8750
703.5761,559.2278,167.2937,221.0885
703.3605,571.6968,173.4472,223.6491
684.7653,579.3734,211.7263,221.9421
674.6965,608.2300,222.9944,202.6305
694.9814,604.7824,209.9948,212.8777
724.0080,600.0225,189.4457,219.4724
747.1027,595.7429,172.4972,222.1554
748.4803,589.0375,178.1609,224.2806
743.6367,583.4677,183.7598,226.4529
742.4940,562.6475,195.7873,232.4710
765.1448,550.9152,180.6255,223.1211
755.3041,545.0507,166.0757,224.3239
744.6979,544.8894,148.4574,213.8542
692.8954,551.4366,157.1765,196.1998
660.0068,556.8620,175.2511,190.8425
632.0514,563.2814,173.6717,199.6731
592.9711,563.8843,195.6002,203.9745
563.7559,555.7607,195.2280,214.9267
555.2704,548.3033,202.2346,256.0225
522.6675,536.2851,161.9217,251.3783
495.9434,532.8154,176.6452,268.0598
483.7206,522.4134,196.6412,270.5378
478.3352,515.7503,199.9492,221.0883
468.8824,514.2175,175.4550,209.5829
433.3231,513.3392,174.6565,209.9912
374.8912,515.2367,176.7969,208.3882
340.7001,520.1801,176.5990,202.1274
295.2585,536.1612,177.7087,191.0409
261.7745,544.8096,193.5246,189.5708
200.5518,557.0563,253.5066,201.1970
190.6602,561.3278,267.4695,207.3963
241.5842,562.6176,233.8290,231.2812
291.6372,563.9813,196.8855,246.0977
332.0731,561.0829,191.6941,286.5871
366.7397,559.2231,182.2878,308.9150
421.6054,558.9216,208.1096,292.0713
460.0046,560.8124,220.1662,286.8139
524.6407,548.2970,189.4472,312.6023
571.4996,535.8575,181.9221,300.8109
649.0240,525.3380,181.1980,289.5969
695.3222,517.8995,187.1817,280.2825
770.3632,499.9261,223.9919,299.2674
816.7982,484.4982,257.5162,293.7013
882.9556,469.1404,259.9435,270.9110
927.0704,459.7414,229.7213,272.4894
994.4661,440.2798,222.5525,281.4461
1039.8531,423.7039,244.4759,286.0201
1097.6747,407.4793,214.8548,262.5744
1125.0967,435.4153,213.8112,223.5936
1143.4863,407.0665,246.5490,249.9024
1150.9052,411.4785,265.8516,250.6473
1103.9109,418.7629,326.8935,245.1936
1081.1442,419.2728,344.6348,241.8546
1093.8677,426.3593,300.2499,234.4364
1111.6296,429.3179,250.0600,224.1475
1152.3768,431.3653,277.3335,216.9361
1186.3242,425.2680,302.1479,213.8044
1247.7046,419.0766,319.3382,203.9751
1283.0787,420.4735,280.3526,199.3555
1331.8545,424.9158,239.9895,188.6053
1365.2571,425.2199,249.6646,186.0191
1387.6365,423.3887,269.5176,183.3705
1389.0317,422.8276,252.9177,181.0974
1384.0928,411.9811,201.1097,182.6345
1387.1757,410.8218,215.4036,179.3446
1394.8490,392.4854,245.5316,191.0586
1402.5125,381.6925,262.6819,196.8440
1418.2568,381.0409,223.5446,196.7576
1428.8533,381.0389,183.3011,196.5237
1432.9005,379.3261,174.1986,205.1404
1414.0505,387.6902,187.8538,202.8347
1408.6542,390.3748,165.2178,204.3600
1375.6300,385.8322,191.2318,208.5535
1371.7498,386.7676,190.1742,218.9491
1357.0668,393.6599,185.9831,219.4316
1323.1816,398.1834,208.5012,215.0403
1309.0361,407.5584,174.9179,208.8763
1276.4928,417.7577,161.5379,222.1355
1256.0547,418.8802,176.8202,235.0598
1241.2482,433.3736,175.2542,240.3927
1243.1398,440.4844,170.2577,238.5800
1255.7269,440.0587,180.1978,238.9489
1280.2307,436.6248,178.2604,248.9641
1303.1569,429.4380,194.4075,251.4475
1313.3134,404.3682,207.7916,255.4645
1326.8358,383.5407,250.9739,236.0229
1319.6104,368.3151,254.5320,229.9567
1290.4751,358.8559,245.4372,224.1426
1290.6566,360.3712,213.5725,221.6649
1267.5729,352.5475,192.8084,214.7077
1257.3616,352.3633,201.5453,209.2646
1234.8518,350.8021,198.1355,209.8377
1220.1139,352.3474,184.8813,202.6220
1199.3502,348.4290,180.8712,205.4297
1190.5991,344.7672,189.6988,202.0571
1162.2948,337.0235,227.2102,195.6526
1176.0713,341.4290,235.2583,186.0024
1187.5364,348.9038,202.4402,181.8901
1201.6539,350.2216,167.9681,215.4924
1197.1929,356.5946,164.1380,182.9919
1195.8594,362.2185,164.5690,185.8311
1159.4526,378.5187,148.7721,173.5508
1080.3723,383.6284,183.3673,166.4547
985.1635,392.2614,195.1082,169.6268
933.0464,395.2048,196.9971,169.4303
832.9566,392.8308,205.1939,167.2243
755.7253,392.1384,204.0077,169.0455
639.1890,393.4255,174.2452,165.8054
584.7986,395.7599,177.7741,166.7207
495.0555,391.7635,201.5531,212.5788
410.3690,390.9670,261.6670,191.5867
382.9126,390.7541,292.3395,201.3936
363.6337,400.9517,318.6181,197.3633
302.1414,406.3917,340.5670,202.9260
259.2484,409.9328,317.4857,233.5015
177.8501,420.0423,315.7760,257.7573
119.1564,411.3417,342.2542,256.2618
134.7204,412.3318,299.1454,263.2289
168.2302,429.3635,274.1513,259.2303
174.9075,463.5365,309.8342,261.5217
179.4594,483.6891,337.7136,269.4410
203.6247,518.6021,321.7083,278.4707
245.5079,539.8134,279.3909,297.5013
211.1128,559.1193,336.8114,295.7526
205.0079,560.6849,361.5646,301.9349
298.6601,573.4915,297.1599,286.3960
354.9426,602.4669,267.2531,255.8763
390.8139,615.6433,253.9737,260.5656
438.6486,629.6308,213.6873,253.7006
469.0631,651.6168,196.3593,278.6411
481.5438,671.5780,194.0952,250.8978
485.1585,692.0500,223.0931,239.9097
495.0288,694.5953,221.8706,243.9554
456.8777,695.2069,280.1150,234.9781
539.5759,691.5719,206.7620,282.8629
559.3976,677.1537,226.3074,301.4318
615.8995,666.4499,227.3104,318.5150
727.8094,653.1531,232.5579,335.8857
826.0136,644.6297,233.2277,332.0842
983.8556,639.3896,235.2522,283.7431
1017.6124,636.4286,297.7644,266.2130
1059.0665,620.8909,352.9775,261.9648
1088.5632,607.4047,359.2292,262.8940
1156.8180,582.0329,295.8041,270.1372
1182.3979,559.2096,249.0858,289.1660
1219.7212,536.1831,183.0034,290.9844
1219.0554,522.8468,185.4417,287.1687
1204.6185,499.3893,199.1386,270.1328
1175.5040,471.9794,214.5733,272.6212
1115.2211,434.0576,234.9350,244.4258
1075.9399,402.4911,243.3705,228.9424
1025.4377,363.7337,249.3266,219.5373
999.6011,350.8222,236.3895,211.0970
998.4963,348.5203,212.5889,189.0332
999.0737,350.2719,215.3867,176.2311
964.0435,357.5201,243.4498,167.4834
940.7943,363.3499,240.7737,159.7172
904.1428,369.4194,227.9785,158.5182
877.6123,377.4735,194.2229,157.4538
832.6826,397.5724,195.6767,150.6151
802.5109,414.9507,195.6375,151.0571
756.1958,431.7146,190.2759,151.2018
723.8244,434.6940,187.6063,147.6596
673.1637,438.5268,187.5673,128.7984
634.0364,442.1666,189.0756,123.0975
577.7664,447.9891,190.2500,119.7399
547.3444,449.8491,178.9117,118.2729
514.1985,454.4886,148.0480,121.5654
508.0128,461.3716,147.4278,118.8135
505.2441,466.7292,155.1309,124.9757
508.2837,473.4556,148.1185,124.8102
513.2925,477.2709,144.3641,126.8851
523.3335,476.8983,142.0519,131.9012
530.3522,483.2476,156.4831,132.1376
520.2161,481.4480,173.7045,140.6325
497.2256,490.7937,164.7301,145.1122
478.8652,493.7327,156.8704,151.3159
453.6650,499.4813,131.5197,153.4492
444.6992,503.6977,128.3534,160.0325
442.4731,519.5606,120.9105,164.3761
438.2913,526.7932,122.6802,164.2360
433.6156,531.7568,126.9895,174.7451
419.2578,538.4660,132.3601,177.1088
374.6582,541.7117,140.2842,182.9070
338.8225,543.6175,139.9222,187.0215
284.4920,551.3779,148.6510,193.1985
257.4440,557.7756,149.4996,193.7455
230.1120,567.9842,149.4875,186.7259
210.9862,570.4391,148.3334,184.1462
200.1121,558.8669,160.4280,181.4194
217.7784,542.9856,184.1663,175.9034
249.0068,515.1572,198.6301,179.1387
260.2809,503.7023,189.3609,168.6395
298.8110,487.8103,180.1066,159.8395
328.9435,481.5037,166.4947,152.3483
340.0133,480.0545,146.7868,146.4326
349.8755,480.5141,144.4524,140.2563
370.6978,479.0364,143.8090,127.7334
377.2405,479.0268,146.5128,123.8298
384.9496,479.1194,143.5796,119.2380
398.1500,480.8291,137.9241,116.9553
411.9122,479.2576,132.8188,117.3871
411.3198,478.1625,134.9882,117.3812
370.1779,482.4668,172.9275,117.0098
366.7820,484.9247,174.7474,116.5229
390.8975,487.2326,151.9618,115.8714
406.7581,488.6791,145.8139,131.3109
417.1398,495.9364,150.8235,114.0673
415.7412,497.7318,160.1997,119.3889
408.4280,505.3658,160.0210,121.4144
390.0792,512.9704,167.9008,126.3700
355.2321,522.6641,183.5621,133.1124
342.0922,528.1646,194.1739,138.0799
328.8903,537.9898,207.2339,148.7507
319.3266,550.7401,224.8115,159.6314
315.8156,572.2280,246.0784,178.4653
321.5604,582.5120,263.6667,189.9109
344.8939,592.3846,301.8151,207.5012
386.9376,590.5292,312.0981,214.8632
476.5895,581.8461,302.5988,240.1185
579.5333,588.9046,263.6661,251.3648
705.8403,598.5081,239.5068,253.3041
770.5580,610.3655,242.0487,239.4823
855.2437,609.8237,248.2541,217.5484
906.1389,597.5259,248.9388,210.3508
945.6104,592.0963,259.5630,214.9242
970.2093,594.7887,252.8807,223.7085
1021.1832,581.3976,230.2664,236.2454
1074.4161,563.4140,211.0489,243.8197
1147.0676,532.6450,188.6090,256.7689
1170.5632,515.4252,191.1454,265.4047
1207.7034,497.9200,177.1591,255.3191
1218.4332,493.6885,173.3807,279.6616
1224.0619,484.7171,174.0878,273.0835
1234.1251,475.4936,175.7996,229.6483
1256.5353,459.2686,175.7006,251.6914
1264.9447,446.1425,176.6963,236.4117
1266.6932,442.5289,174.8104,213.4750
1266.9006,444.1313,173.2357,200.8490
1282.4353,466.4367,172.2716,178.8474
1283.0546,483.2630,189.9400,172.1790
1266.8960,492.9663,239.1362,172.9849
1246.3337,491.2597,277.9142,175.6218
1263.9935,482.7173,280.1338,185.4150
1289.0834,477.1996,260.9891,193.8382
1314.4188,458.5821,224.5803,219.6494
1331.0608,446.0333,184.5588,227.1827
1323.0111,428.9927,148.4411,236.3740
1293.9908,419.3209,156.5666,235.0120
1233.3376,394.5240,166.7200,219.8941
1182.9218,378.9126,179.5519,230.9909
1094.2670,348.0701,215.4253,231.9204
1026.2971,328.6471,242.5716,226.4839
952.6689,312.6270,260.2305,217.9357
918.9012,306.6476,254.5198,212.1708
873.0944,310.5549,230.8847,217.6623
830.4656,319.9749,251.6618,213.9283
810.7054,346.0172,276.4526,214.3452
794.1367,364.1896,298.4559,199.6008
780.3173,370.3334,309.9252,217.9947
784.0608,368.5839,246.3263,210.4347
761.0073,362.9462,241.3926,217.9374
753.8557,359.6792,244.2946,217.9602
747.4081,349.2200,261.3148,214.3956
748.1132,345.0283,255.9206,215.8185
738.6490,357.5685,251.8404,201.7670
715.3653,368.4572,256.0463,197.4956
666.4022,383.2162,252.4479,168.7787
643.3824,386.5044,228.1331,174.5405
623.9432,384.5300,200.7020,172.2646
616.2096,382.5192,202.4401,170.2040
591.8893,376.9196,228.9961,185.7132
582.3607,372.3522,248.0047,190.8708
589.0234,382.9454,223.6884,186.2164
601.6393,392.6667,196.6834,187.0581
614.9631,414.2289,200.5438,192.4618
620.5280,425.2553,200.4631,195.4340
615.7784,431.9739,191.0204,196.8773
609.5153,427.9055,180.7883,203.1589
606.2715,434.6339,176.6481,208.9504
599.4807,438.1982,187.5357,219.9783
597.2078,432.6602,222.7853,230.6179
596.0482,446.9222,209.7663,221.0583
596.0236,459.2226,187.7255,219.2953
607.2574,465.4128,180.1781,230.3554
644.9151,480.0441,161.7919,239.6914
665.7136,488.1286,166.0679,247.9060
681.9080,499.1978,178.9188,253.7485
689.8943,507.9919,185.8448,253.3680
717.6976,519.9365,192.1303,261.2332
735.6051,526.0905,188.9598,248.9537
745.2323,522.3886,193.0062,254.7472
750.3726,517.1718,214.2613,243.1109
758.2319,509.1616,246.4739,229.4487
770.6851,499.1564,247.0372,233.1610
795.3088,487.5078,222.0004,221.0144
815.2642,485.4777,194.8995,210.2442
838.4077,491.5793,202.7622,205.5862
851.5697,494.3602,201.5755,197.1061
863.6114,491.6635,198.7226,193.9354
863.4315,489.6724,198.5217,195.7583
862.1898,494.1095,186.3574,193.0848
848.5056,493.1672,193.0287,191.5843
823.8720,501.7552,193.0596,193.6409
819.1355,507.6581,181.4134,197.2584
795.6058,507.9415,178.8049,214.8613
794.7111,502.5490,211.5314,216.3793
816.3997,505.0972,210.3051,206.3243
814.1294,514.0851,203.5395,205.6345
769.3755,527.3466,200.4712,202.8118
726.6204,529.6448,226.3322,201.0226
691.9841,535.0705,221.0783,198.4502
666.2016,540.8755,221.5817,200.5602
638.9968,533.3655,222.0246,202.8617
588.8146,522.1985,259.5428,203.4481
460.5338,506.9356,384.2766,206.5163
440.2035,500.2982,412.1188,194.2294
449.2128,435.5494,370.9232,268.9264
448.6871,419.1717,323.0212,301.6531
406.2298,439.8073,328.1279,268.8251
388.1021,423.5276,341.2766,267.6714
406.5096,408.3675,322.5823,272.3440
465.7062,421.8479,281.2423,264.8553
459.9401,446.4984,313.9993,254.7785
466.7101,454.8007,333.1089,262.0416
520.3550,477.4392,292.6715,257.9923
565.9546,485.4045,233.8509,264.2134
512.4404,486.6402,256.7411,261.5597
477.0820,484.0097,284.2588,264.7338
465.2190,471.5746,319.7465,270.1283
505.1172,464.8086,292.6400,274.9290
601.9094,461.1228,238.2628,268.6645
680.5271,460.4918,202.4040,273.6699
757.4134,458.6765,194.2595,241.9731
779.8928,451.9788,214.4646,278.9956
776.4254,458.3694,232.8736,268.8557
800.9438,465.5345,188.9734,238.2770
760.6989,456.0289,185.7918,229.3480
727.4592,461.7278,186.0636,217.5081
692.2779,495.7005,183.1123,203.9500
644.5745,521.6057,229.9393,186.6273
568.7571,544.0350,294.3246,195.0386
569.1669,549.0975,285.3805,168.4008
593.3054,561.1965,241.8057,211.7307
620.4474,571.1957,201.3619,232.2648
598.9636,579.4843,175.8666,265.1367
570.6216,582.5815,180.7121,253.6550
538.1532,574.3287,198.9306,292.1352
508.7090,565.5981,229.4229,279.2733
495.7744,547.9812,252.0258,269.3725
506.2459,537.6677,271.3945,271.0269
533.7092,531.9005,239.1702,274.8759
