96.9142,198.0145,21.7539,30.5438
113.4418,188.1501,37.6846,33.8825
98.8048,202.6425,22.3389,30.0259
104.6645,203.3835,18.7662,29.0296
105.8349,203.7312,18.1279,28.8683
99.3745,200.5768,18.0901,30.0017
98.9501,196.4537,16.2855,30.2632
93.7163,192.1949,15.0365,30.8237
100.2848,197.1723,14.8943,29.9415
107.2270,206.1913,18.9239,28.5180
109.5717,214.8468,19.7585,29.2217
117.2355,223.8885,22.1016,29.5531
122.1390,231.0134,21.0973,28.1064
130.8289,237.9730,21.9853,27.9483
138.0372,241.0538,21.7481,29.3602
139.3619,240.4688,19.5849,30.1639
140.1761,240.2598,18.9167,28.9214
139.3871,236.9430,16.6241,28.5224
138.4199,233.2942,14.3879,28.8050
136.1712,229.3297,16.2229,27.0569
154.5626,212.4147,28.5069,29.2304
127.4825,224.0895,21.3806,28.2735
123.9655,218.1573,14.6974,29.4351
124.9953,222.0105,19.5686,28.6265
138.3481,205.6931,34.1678,34.0508
122.9169,231.8426,22.2053,31.8404
121.3790,234.3596,20.9851,30.6697
124.0847,234.3696,18.4804,29.5538
128.5157,228.9799,15.0958,29.5479
128.7609,208.4219,36.9434,32.5579
106.1256,210.8418,21.9353,30.0540
104.0518,200.3729,18.5886,28.8079
99.0626,184.3392,12.2096,29.8195
99.2796,175.6434,11.8143,29.2396
100.7359,169.2482,11.3857,29.1573
103.3008,168.0051,11.4827,27.5375
105.7060,164.4878,11.1193,27.1277
107.9188,162.9875,11.6154,26.9073
105.0825,156.8989,12.3523,27.6187
97.9969,150.5159,12.2522,25.9156
87.3254,141.7465,13.4559,26.8939
79.8678,135.9434,13.2946,26.5794
75.4748,131.9691,13.1311,27.1714
64.4960,120.0670,15.9666,24.1849
63.7802,119.3524,15.0725,24.8448
67.0027,119.7972,13.6537,23.9227
69.4354,122.2144,13.7858,26.1423
77.5524,130.9418,11.8845,27.1206
79.4054,134.5504,12.0263,26.7611
80.6242,139.8898,13.2582,27.3610
92.4334,152.4182,11.5895,28.0692
105.2422,164.4089,11.9753,27.8627
105.2435,167.2526,11.7790,26.7431
99.7793,163.3893,12.0921,28.3081
98.8247,158.4612,12.6005,26.9209
94.0543,148.7608,12.2823,26.5319
91.2181,139.1281,12.8248,25.7762
96.5164,136.9498,12.7619,25.4962
102.5411,138.1140,11.8430,25.9269
108.4528,141.8471,12.1177,26.0196
111.6070,144.7969,11.9572,25.3135
112.5513,152.5541,11.8984,24.4090
115.4654,159.5583,11.8688,25.1931
115.7100,163.8759,12.3970,25.2574
120.3098,168.7634,11.7197,25.8122
118.5049,166.8736,11.1249,25.4893
111.3505,162.4001,12.2451,26.4373
105.1921,155.5167,11.9793,25.7330
95.6402,148.2267,12.4344,26.5328
91.6001,145.0851,12.0733,26.0865
92.4317,144.4358,11.7156,26.8043
91.8470,145.9170,12.4168,27.3451
97.0753,150.1064,11.9837,25.5824
99.3118,156.7019,12.0832,25.7342
102.3535,161.1622,12.5007,25.3725
108.6607,165.6049,11.9508,26.0704
115.1092,172.1456,12.1254,26.6622
121.2722,175.8004,11.5548,25.6431
122.8266,174.2533,11.9032,26.2578
121.3403,169.6278,11.6232,26.6504
117.3311,164.0829,11.3252,26.3970
116.3162,160.7638,11.6187,26.8692
110.6855,156.1519,12.4689,25.8424
106.7555,151.5314,12.3594,25.4283
104.7248,147.4248,12.2426,26.3578
101.4173,142.0525,12.0590,25.5717
99.1073,138.6267,12.6918,25.0985
101.0292,136.2183,12.3830,24.8857
99.2543,135.6539,12.6778,25.1116
100.8765,136.0900,12.2602,24.6051
99.6879,134.7680,12.6929,25.1064
98.6988,132.5376,12.6334,24.1773
97.3529,130.2883,13.1045,24.0984
97.7958,130.8058,13.4245,24.2878
97.0164,130.2588,13.3771,23.7569
96.3744,129.0594,13.1349,23.9766
95.2640,127.2502,12.7998,23.7325
91.4166,125.0511,13.0904,24.4918
91.4681,123.5405,13.5517,26.0846
92.4551,123.2310,13.8681,25.2921
94.3736,123.9684,13.5686,24.6909
95.2346,124.4816,13.8334,25.0703
94.4503,122.0215,13.8847,24.9677
94.4292,122.2707,14.1717,24.7844
93.4565,122.5414,13.7711,23.9859
91.1352,121.3863,14.5668,24.8538
89.9997,121.4923,14.2451,24.2105
88.2038,121.0335,14.3643,24.2374
84.6979,118.3910,14.3250,24.5951
83.7259,116.4895,14.0169,24.5794
84.4653,117.9949,13.2545,23.2995
84.6926,117.9125,14.1105,23.7747
87.0827,119.3186,13.8275,24.5076
86.9085,119.3774,14.2287,24.5225
86.4783,119.8329,14.0221,23.6512
84.2337,118.5004,15.1906,24.7760
82.4737,118.2853,14.6953,24.5207
81.6838,116.5865,13.8891,23.0443
80.8868,117.0701,13.9776,23.4730
79.8395,115.0406,14.3276,24.0597
77.3962,109.1507,14.7422,25.1404
79.3492,108.5689,14.6841,24.5037
84.3721,110.9965,14.7223,24.7723
92.9839,120.2397,13.1341,24.2640
97.2246,128.6460,13.4705,24.8244
96.9973,135.0858,12.3710,24.3744
89.0506,139.9878,14.1969,25.1681
82.1364,139.6073,13.6565,26.2823
74.5568,131.8582,13.7140,24.9988
61.4237,122.0080,16.3365,25.7646
55.6593,112.1698,16.3107,27.1125
45.5313,98.3587,17.9800,24.2522
36.7284,81.2220,23.4916,27.9116
39.0775,79.7935,20.0431,21.6514
47.9825,87.6819,18.1280,22.8985
58.9791,96.9704,19.3897,24.3076
71.2531,109.1877,16.4894,25.2358
76.4556,121.3278,15.7439,25.1295
82.1088,129.6746,14.4551,23.2974
86.8626,140.8484,13.4353,25.0566
87.4810,147.6038,13.9187,25.5656
87.5833,148.9474,12.3506,26.5773
78.9934,135.7021,13.6980,26.0393
70.2614,124.0548,15.1412,26.0238
71.3040,116.3214,16.3718,25.5953
79.9710,114.8999,14.6125,24.1523
87.1259,119.9266,13.6734,24.4112
92.4778,127.6391,14.0646,25.2747
92.0842,135.5206,14.0283,24.6162
90.8047,141.6110,13.2417,25.0276
87.1647,144.2067,13.3924,24.2704
84.3117,143.2813,13.4723,24.7704
77.2062,134.5244,14.3457,25.5853
67.6492,121.5574,16.1899,24.0645
60.1900,109.1290,17.1900,24.5533
54.1116,96.2462,18.7933,24.1277
56.5926,95.4768,17.8633,23.8560
52.6242,90.9200,19.6285,22.2147
58.3637,92.8885,18.4412,23.7966
61.7479,98.0685,16.9036,22.7769
65.5098,101.4340,17.0781,23.0371
72.6254,108.8711,18.3644,23.8189
81.2136,114.7784,16.8964,25.7952
86.6535,121.5268,13.7765,24.5216
85.5795,118.8959,14.8064,25.2560
85.2962,116.0582,15.8295,25.2307
91.5563,125.2483,14.0137,24.8378
96.3147,136.8480,14.0863,24.1198
99.1710,144.5893,12.8569,24.9373
97.6593,152.4794,12.8761,24.8997
92.5402,152.1428,12.5585,24.6186
86.2052,148.2564,13.7760,27.1931
84.5071,144.9789,13.8079,26.9023
83.4553,141.0546,14.0015,26.0405
80.3568,132.8928,14.1166,26.4578
74.3317,123.7320,15.6653,26.6056
68.6886,115.6460,16.3084,25.4235
67.4322,113.0279,15.5846,24.4990
67.2349,112.3539,15.9513,24.2603
69.1874,116.2852,15.7448,24.9509
71.9271,118.8919,15.1085,25.4649
67.3674,118.4746,16.4238,24.7514
69.3900,121.6359,15.5775,25.8296
69.2179,123.0518,15.8335,25.1427
69.4132,123.8551,16.3885,26.4612
72.7888,128.0550,15.0890,25.1426
76.1795,130.8208,14.7672,26.3919
76.3574,132.0760,14.4019,25.9248
73.0578,131.8341,14.4439,26.3580
72.4250,129.1104,13.9260,26.2042
66.9748,125.7071,14.9453,25.3701
64.5612,122.9822,15.8701,26.8012
54.2167,115.1226,18.2119,27.1245
44.7092,109.7224,18.3681,25.8977
42.6901,104.7583,18.1895,24.8110
40.8878,102.4469,18.6564,24.6875
44.2221,106.8721,18.0888,24.7016
48.5648,109.9232,16.7970,24.8107
51.4078,111.3727,16.1261,25.0673
51.4466,113.3777,17.2154,24.2325
54.2313,116.1962,17.3159,26.2572
52.7608,115.8907,18.6081,25.6886
54.9252,118.9637,16.8847,25.1250
56.1354,119.9539,16.3321,25.3391
53.6062,118.4094,17.9906,25.7473
54.1810,121.3427,16.7343,25.4603
54.4329,123.2008,16.7643,27.3934
56.0548,126.4423,16.0673,25.4433
57.8018,130.6161,16.1127,27.2702
58.9666,135.2923,15.5517,26.4823
63.2239,139.4793,13.6687,26.4490
60.0496,139.1254,14.4722,26.3029
59.0192,134.7882,14.8866,24.8864
52.4097,125.3750,18.7025,25.8219
56.3861,126.5613,15.9175,25.9403
58.8284,126.3592,15.0605,25.2284
56.6277,128.3830,16.5233,25.3215
59.3328,134.3528,15.1338,25.6880
60.9893,135.5628,15.6913,25.9494
59.3720,137.9934,16.4307,25.7616
61.7652,141.7467,15.2713,26.2876
57.1442,137.6940,16.4852,24.9811
55.7882,130.9119,16.9206,26.2260
52.2664,122.3518,17.2685,25.6943
49.3970,113.2654,19.1715,24.9137
48.8767,109.2584,18.0012,25.2403
52.2211,110.1587,16.4934,23.9135
55.7161,113.0945,16.0409,24.7879
55.0746,118.0713,16.7726,24.3408
60.0823,123.1472,16.6883,24.2019
65.3532,130.1687,15.0933,26.4165
67.2170,132.0742,15.3886,26.4164
71.5210,134.2768,14.8754,26.1532
70.9637,135.0932,14.2968,25.4179
69.6355,135.6597,14.3936,25.5805
68.5643,131.7940,14.7483,27.5485
65.0653,125.5874,15.9785,26.8813
62.3984,121.4038,15.9877,25.7443
61.6123,119.8199,15.7583,25.1819
59.1312,119.1649,15.6478,25.8110
54.1161,114.4530,15.9366,26.5103
43.8471,105.4241,18.0788,25.4439
36.6151,92.4845,19.4570,25.0936
34.4678,89.6662,19.9032,23.2296
33.9001,88.6766,20.2262,24.4092
