792.0704,409.5265,91.1703,126.6989
794.1512,396.6582,87.2345,130.3766
793.0601,388.6287,89.0450,146.4856
798.5447,367.7698,90.7302,151.1566
794.0231,353.4622,100.4746,159.7099
797.8422,342.4477,104.8276,160.8580
812.3801,348.0502,117.0805,178.3763
843.3035,389.9562,108.8414,191.8681
842.9408,392.9940,124.3329,186.1383
840.7349,397.3019,127.4826,189.2779
831.8787,380.9060,121.6965,197.3626
822.5847,377.4111,127.6949,219.2548
818.2988,398.8439,135.0787,231.0937
843.1047,378.9476,135.4363,234.6892
850.4247,367.3527,142.0183,243.7285
849.2025,355.9013,142.8234,251.6018
839.6289,344.4211,146.7205,254.5498
828.3095,343.0087,153.9580,260.7219
819.6293,352.1713,158.2328,262.4288
816.5047,402.0478,154.8384,280.2026
779.5508,391.2749,181.7566,289.8951
781.7149,376.0126,185.0083,291.2078
785.9166,346.4600,194.9491,324.3887
802.6592,348.3806,198.7427,350.5432
804.2667,345.3755,209.1293,347.2271
817.6000,318.5696,209.4894,359.9785
803.4056,287.7192,228.2114,361.0282
799.4646,261.2495,250.6644,372.6958
818.6893,252.0197,271.6238,389.0772
820.6220,257.2500,294.4972,394.5584
812.0871,232.3560,309.9386,406.0930
793.8599,239.3292,322.4749,429.7987
753.6426,270.6470,338.6161,448.1865
718.3864,271.9319,353.8435,463.0027
708.4501,252.6122,376.2420,491.5775
715.6814,220.2525,396.7743,525.7589
722.9730,201.1753,414.1721,558.3238
726.6199,194.2079,431.3457,572.7875
720.4218,186.0652,435.9640,599.3357
723.4694,188.3770,436.8899,603.1738
738.6002,171.2282,433.1483,609.8282
762.7322,124.7329,421.3761,622.3545
780.9935,96.9932,416.7025,621.5083
802.1894,58.2263,431.1838,618.7332
839.2593,48.8924,432.1164,601.3632
913.4313,79.1719,407.9380,589.8002
995.2485,125.4673,380.0444,564.4832
1084.3070,123.1336,360.9773,552.7935
1156.0669,119.0640,372.5064,535.6276
1213.4579,129.6945,379.6765,511.2684
1247.5641,167.9034,369.0763,489.1981
1272.9620,197.4945,343.3464,449.6854
1281.8401,206.0210,318.8979,409.3510
1264.3163,196.9276,305.1323,387.2869
1225.9152,222.2814,290.9718,354.6885
1187.0424,280.7493,268.6678,338.3926
1174.5511,290.3731,240.0417,307.4921
1186.6035,263.2371,211.7460,305.2501
1182.9531,286.5149,195.5532,298.9146
1164.9243,292.6976,190.5804,273.4300
1145.0813,297.1389,182.2122,255.4605
1135.4791,331.1496,162.8429,248.0137
1138.3221,332.3850,144.1600,218.8882
1126.3542,335.0847,135.3658,215.8986
1129.8214,294.7445,126.9090,199.1578
1131.2471,285.8839,118.6981,192.0219
1135.2505,300.3921,116.5634,182.6669
1161.0854,331.9158,112.0230,178.6713
1198.8749,335.4638,110.7107,171.8373
1250.4052,330.2632,109.8112,170.3380
1272.3596,340.0961,109.6344,169.0850
1288.5336,369.0419,103.9470,159.2367
1275.0007,399.1977,105.4636,160.2019
1257.1393,409.2233,100.5260,156.9459
1233.9728,425.1300,94.9819,146.9768
1211.6976,454.2549,92.8387,146.6744
1188.4003,462.9094,92.8733,146.4417
1187.7556,467.1505,88.9945,144.0251
1220.6237,431.1304,86.2647,140.8199
1261.3754,413.9748,88.7160,143.1604
1284.1006,405.1522,89.8614,137.8861
1300.7975,386.2639,85.7767,137.8138
1303.5005,389.2662,94.3838,138.6019
1319.3396,395.8084,90.4397,137.0029
1330.5876,381.4467,90.2431,137.0259
1333.4967,359.1407,93.1792,139.5476
1286.1256,335.4838,136.8650,134.4641
1258.4535,328.5707,149.9111,137.4660
1240.3986,353.2000,150.3908,147.7798
1216.5631,364.5362,160.2718,147.3287
1210.2084,336.7390,160.2569,156.9657
1227.4723,321.5718,159.8317,167.3376
1243.4426,329.2337,178.4988,171.1703
1263.9215,340.1172,192.9751,182.1438
1280.8018,341.0898,208.8415,187.0234
1300.1489,322.6905,214.8941,201.4966
1296.3441,360.1558,176.9131,217.4171
1247.0254,368.0677,185.8166,220.5307
1201.5723,322.1036,174.1073,213.8696
1158.3455,300.3162,181.6933,220.1561
1155.0112,306.0364,183.7743,224.0808
1151.8845,295.1711,196.0428,229.9011
1144.9272,290.7174,220.7661,228.0163
1171.4983,276.5702,215.8366,223.3943
1203.7570,301.8197,197.4099,216.1586
1227.0364,318.7724,199.7937,218.9875
1231.9048,282.4652,199.9510,212.6490
1232.5646,268.9716,194.7403,208.8741
1225.6997,284.8675,172.0916,209.0329
1211.8257,278.3494,161.9312,197.9776
1198.9502,274.5456,148.0884,196.9952
1164.1890,287.4825,143.0985,200.5211
1122.4243,291.3296,138.6611,195.6307
1098.7114,293.5240,128.7130,194.4906
1073.2573,285.6647,126.6234,195.8530
1046.1008,282.8233,142.3161,193.3828
1026.0238,287.9945,148.7230,192.3166
1030.4781,276.3487,136.8132,194.4953
1028.3024,293.1815,133.0970,194.7373
1023.8671,299.7276,136.1538,193.8314
1016.3347,322.7878,137.7905,191.5314
1013.1286,321.4900,142.1408,202.5981
1007.6903,338.1886,142.5269,204.8290
1000.6547,331.4370,144.7752,205.7931
992.4039,324.8632,158.6359,206.0558
996.5679,327.7558,162.5311,210.1470
1014.7822,329.5743,158.0308,211.6052
1032.9388,327.5350,163.2785,215.4926
1055.0479,315.8963,170.2801,214.1047
1084.8177,293.6138,174.0494,219.1019
1124.1880,275.9667,176.7923,227.4370
1148.6256,279.3739,189.9497,233.0396
1152.4510,277.8692,197.7749,249.2581
1140.2068,288.0369,200.8262,254.7376
1132.8529,247.9156,215.0275,266.0896
1135.6791,210.5991,224.2098,288.0631
