519.0530,156.6680,581.7878,193.3867
521.4113,160.6159,579.3254,229.6170
545.4066,166.3801,585.6210,225.6147
533.1291,170.9947,584.7733,299.2217
540.8480,163.2737,583.9657,316.8553
532.5571,149.6792,594.6177,263.8668
536.2412,157.0389,566.0932,235.3969
511.2700,156.2889,572.3891,231.7598
494.9253,142.6391,603.9641,273.1973
518.8307,125.2630,582.4796,316.8131
518.1254,124.8252,584.1124,266.2142
492.7520,120.0735,595.0224,261.3355
472.2169,97.3850,591.1514,294.4082
443.5435,109.4900,593.6958,296.9851
437.6850,101.9871,546.1033,322.1701
452.2364,168.1243,505.5150,243.7648
428.7857,113.8623,148.7263,95.6387
424.7203,108.8012,151.2238,100.0394
445.8759,109.3240,152.5150,97.5724
458.7049,112.0264,156.2497,93.7592
477.2387,107.9924,160.4569,89.6047
505.3156,107.4116,290.5324,289.0823
515.4509,90.8399,360.1266,289.2921
527.1941,78.1153,316.0093,290.1777
547.3201,83.0158,279.6352,280.4764
483.1799,78.7814,276.9256,261.9503
539.8994,72.7443,195.7774,147.6954
597.2636,75.2784,132.8061,84.6031
584.5876,73.8948,127.6393,79.8579
486.9589,87.9142,256.7694,239.3240
445.9769,58.3846,359.0791,361.2038
412.7372,77.9990,325.5045,331.2402
408.0316,73.0898,354.4161,316.8413
398.5551,104.6456,356.0461,270.3680
349.6795,72.2677,416.5556,289.6422
298.0413,67.2151,472.2317,283.1674
249.0375,66.0481,496.4350,276.0018
178.8847,88.7983,471.5461,243.6262
112.6538,76.3376,558.1545,260.4758
59.8723,71.6588,639.7979,267.5912
27.6423,83.0468,686.6358,263.8599
1.8135,81.8523,697.1467,225.0778
93.6813,86.0112,636.0571,186.2342
103.6749,96.1438,649.9529,173.6929
96.1953,81.0973,634.2013,143.5017
46.0199,81.4516,659.8633,149.8067
96.3579,63.3850,615.2898,223.7503
21.9882,55.3298,664.5368,304.4888
4.9448,39.1087,675.5294,317.3095
176.4854,39.6013,507.0230,237.3230
23.8336,34.7777,697.5416,302.3413
21.0813,31.7480,683.2925,340.9946
397.7306,70.2116,299.7197,385.4537
426.2703,65.5932,275.1745,212.6309
