560	227	103	124
571	220	118	271
586	230	103	102
620	227	80	101
621	218	87	128
627	201	81	126
615	190	78	114
604	181	72	108
596	171	74	103
616	176	71	75
633	179	74	115
639	184	80	95
661	187	70	104
677	199	79	98
700	190	76	125
699	173	91	113
695	169	99	131
553	180	248	263
571	173	199	279
604	149	148	277
636	162	107	135
657	145	102	129
684	137	98	126
703	126	99	123
709	109	104	123
724	96	100	119
739	92	102	119
752	91	104	121
760	94	103	123
764	101	97	134
747	113	87	141
732	135	85	135
731	152	74	99
716	167	74	96
710	172	64	73
689	176	69	62
674	174	66	54
644	160	67	79
597	148	65	56
549	151	71	104
506	146	80	72
494	163	107	142
512	382	142	99
598	381	190	99
759	389	141	84
860	363	161	105
953	367	168	99
1075	379	94	81
1146	361	102	104
1178	371	91	92
1183	385	96	74
1166	378	113	79
1159	385	120	71
1125	382	154	76
1062	379	180	80
979	363	144	98
859	371	180	95
740	367	157	91
599	355	195	101
493	377	178	86
367	364	132	85
236	361	176	89
179	372	111	78
124	351	91	98
69	348	137	102
56	360	147	94
48	353	171	91
60	344	172	102
64	339	186	112
81	365	210	92
166	369	162	91
225	376	149	90
265	387	172	86
348	398	170	84
445	385	164	98
510	387	211	102
658	393	177	99
772	378	171	108
839	388	220	102
977	400	179	84
1069	373	185	109
1173	385	106	95
1257	391	21	87
1246	400	34	104
1268	356	11	108
1239	406	39	73
1183	389	96	94
1102	388	178	97
992	393	195	88
864	388	194	90
723	386	200	94
582	371	153	106
432	378	191	103
351	387	135	93
251	368	147	108
224	379	120	101
227	376	95	96
159	365	176	103
154	371	171	98
128	369	191	109
135	386	178	88
127	384	185	97
146	386	203	90
196	391	221	91
314	381	174	97
378	370	184	102
427	386	231	88
582	363	185	105
648	352	260	114
820	365	184	94
961	335	162	124
1043	346	191	108
1182	352	97	85
1257	345	22	91
1223	327	57	137
1089	337	97	66
1248	323	32	98
1165	317	114	111
1062	324	216	97
959	317	184	113
857	322	206	119
732	359	237	94
606	354	185	116
479	369	210	115
375	382	204	102
304	364	161	124
215	377	179	129
170	420	162	96
125	417	127	106
109	422	98	123
94	440	109	122
83	456	125	119
73	469	151	112
92	467	152	113
109	458	158	118
127	447	155	115
135	469	152	88
143	448	178	114
179	443	214	117
293	454	180	115
367	463	223	116
536	475	185	112
692	465	175	118
770	446	254	117
916	446	157	99
1008	415	145	127
1068	431	116	122
1150	453	96	102
1152	431	127	124
1152	436	126	113
1149	449	130	94
1137	439	141	104
1103	433	175	117
1050	453	215	109
979	457	182	104
893	448	185	120
780	457	243	114
654	443	211	124
526	445	265	124
401	459	263	106
288	426	202	135
154	430	238	134
68	446	209	115
0	425	162	128
1	435	86	121
0	455	18	94
1	433	44	63
1	427	13	59
0	413	23	61
0	407	38	66
1	398	59	98
0	397	68	134
1	396	80	141
0	396	90	139
0	394	97	140
0	430	92	110
0	447	111	98
0	431	191	114
48	433	235	117
198	411	220	140
321	417	300	127
567	412	212	120
694	391	285	140
887	415	214	118
1040	396	148	138
1077	392	152	145
