797	456	89	122
783	457	88	123
764	460	89	125
754	458	91	126
738	461	89	129
723	462	89	127
706	456	95	127
702	454	107	128
705	447	138	123
703	445	139	121
699	439	130	116
697	435	121	114
712	432	102	110
720	431	94	104
733	431	85	101
736	431	87	96
745	429	87	94
753	427	85	95
771	426	91	97
781	426	84	92
781	425	89	91
771	430	98	85
766	436	93	85
768	440	82	88
769	447	73	87
760	452	75	86
731	462	85	87
719	465	88	89
715	476	91	89
702	484	93	89
681	495	103	90
662	505	112	89
628	516	123	91
613	525	125	91
592	539	133	93
583	545	130	98
579	553	123	104
585	551	126	113
592	552	130	123
599	556	123	127
604	560	112	138
591	562	120	140
581	565	134	145
580	567	142	150
591	572	140	154
602	578	137	159
640	586	130	170
683	593	122	176
741	605	131	184
782	616	143	190
854	625	159	195
880	629	191	206
935	628	218	207
991	628	213	194
1070	624	203	190
1129	622	186	184
1194	627	162	173
1215	631	161	167
1232	634	166	162
1228	630	190	161
1194	624	239	160
1190	619	256	163
1230	609	230	170
1259	602	211	175
1314	594	162	180
1354	591	129	178
1389	587	110	173
1408	583	109	167
1420	570	106	153
1422	558	133	159
1422	537	147	155
1421	528	147	143
1412	516	128	133
1406	511	111	127
1390	501	120	119
1381	498	118	110
1356	494	121	100
1335	488	125	98
1300	484	130	97
1275	483	125	91
1343	576	122	125
1362	573	124	118
1380	565	131	111
1390	558	121	96
1393	549	121	92
1388	546	121	89
1374	543	118	85
1364	539	114	83
1351	530	113	81
1347	524	106	89
1336	517	95	82
1316	511	95	85
1281	509	89	78
1254	506	94	79
1220	503	100	74
1208	501	103	75
1206	496	91	77
1208	494	74	78
1218	489	75	79
1224	492	76	77
1232	488	77	81
1240	486	82	82
1256	485	95	84
1266	486	92	84
1285	484	75	89
1297	487	70	87
1313	489	71	87
1328	495	69	85
1350	500	73	83
1362	504	79	83
1380	503	96	78
1391	503	90	90
1404	498	100	96
1408	499	96	102
1407	498	98	105
1400	497	97	106
1390	502	90	104
1384	503	80	101
1376	505	76	99
1369	506	75	98
1360	503	72	93
1352	500	71	92
1339	493	82	90
1329	490	97	91
1314	482	91	89
1303	479	83	87
1280	477	66	83
1265	476	60	80
1245	474	62	76
1228	476	66	70
1194	478	70	66
1169	474	66	66
1138	472	55	66
1113	471	54	65
1073	474	58	65
1048	471	57	65
1003	473	62	60
976	474	65	62
930	472	67	57
913	477	54	55
865	476	47	61
825	478	57	57
773	479	49	59
736	480	49	60
