111	189	13	28
126	177	11	27
139	171	12	26
153	175	17	25
139	171	16	27
166	159	15	25
175	145	23	26
207	158	21	22
198	152	21	21
175	146	20	23
153	136	19	24
137	128	19	25
118	117	17	24
115	120	17	25
107	116	17	26
100	122	16	25
113	135	13	25
122	148	12	24
142	158	11	24
152	165	15	22
156	167	19	24
152	168	21	24
147	174	21	26
138	169	22	28
120	159	30	28
111	151	26	26
112	142	25	33
104	133	27	37
123	149	22	25
136	148	13	24
141	147	11	24
141	139	11	22
130	132	17	28
103	129	22	23
118	152	19	24
133	158	21	23
150	176	19	24
163	169	27	28
157	157	24	34
144	169	21	25
128	138	27	28
108	137	22	26
142	136	11	23
137	138	13	23
130	132	16	23
124	129	17	23
126	128	12	24
122	133	12	24
116	139	12	24
116	146	12	24
119	151	11	25
120	149	12	25
124	145	11	24
125	137	11	24
127	132	12	24
128	129	12	23
126	128	12	24
125	130	12	23
127	131	12	25
130	133	11	23
103	138	16	22
115	144	20	30
125	147	23	31
127	159	19	24
120	146	26	33
141	141	16	24
148	150	15	23
151	143	12	23
150	140	10	22
143	133	12	25
122	125	15	27
91	117	35	28
78	111	23	27
84	122	21	22
90	124	22	23
93	122	33	29
109	136	25	26
114	146	25	27
119	150	24	26
115	146	25	27
123	141	14	25
117	125	12	24
107	113	14	24
107	110	13	24
105	107	13	25
103	112	12	23
102	120	13	24
100	132	12	23
115	158	11	18
114	159	28	29
127	199	24	29
160	230	20	26
169	243	21	28
183	251	22	28
173	251	19	28
162	248	21	26
141	227	19	27
127	215	18	28
123	205	14	27
122	196	12	26
126	193	16	27
123	183	13	25
130	177	15	26
128	170	20	24
139	162	12	25
147	160	11	24
139	156	19	23
146	144	15	24
143	146	12	23
134	142	12	24
114	128	24	30
90	129	23	25
94	125	27	32
88	117	26	30
112	104	20	35
73	104	26	27
73	109	29	30
69	110	31	34
88	127	19	26
97	124	13	25
103	124	14	24
111	125	13	24
112	123	14	22
115	127	13	23
116	123	12	22
110	111	13	24
98	90	21	29
93	81	20	28
95	82	16	24
81	76	16	28
96	96	16	29
71	103	24	26
71	102	24	24
72	99	31	31
79	104	23	31
77	108	27	26
86	104	45	41
73	136	28	30
87	142	14	29
90	148	13	27
96	153	12	27
102	158	11	27
110	163	11	29
111	161	13	28
107	155	13	28
103	149	13	27
95	139	13	28
94	144	15	28
93	143	14	29
88	141	12	27
87	146	11	28
103	156	12	27
102	156	12	28
111	163	12	28
114	167	14	27
107	167	14	28
102	172	18	28
105	175	15	28
100	172	14	28
101	168	14	29
103	165	14	30
98	161	12	28
98	161	12	28
98	161	13	29
97	163	12	28
97	165	12	28
98	167	13	30
98	168	12	29
97	169	12	29
96	171	12	28
94	169	12	29
94	168	12	29
99	168	12	28
95	162	12	28
92	157	11	28
93	154	12	29
93	154	12	29
90	154	12	28
94	160	13	27
95	162	12	28
89	159	13	28
87	158	13	27
85	154	14	27
88	155	13	28
87	149	13	27
77	138	16	27
76	135	16	27
75	131	14	27
73	126	15	26
73	122	14	27
76	119	14	27
77	118	13	27
77	118	13	26
78	122	13	26
82	130	12	27
90	145	12	29
95	159	14	29
100	175	13	28
104	186	16	29
118	179	30	30
97	198	22	31
114	188	38	34
99	203	23	30
106	203	18	29
104	203	20	29
99	201	18	30
99	197	16	30
94	192	16	31
101	197	15	30
108	207	19	29
110	215	19	29
118	224	22	29
122	230	21	28
131	238	22	28
138	241	22	29
139	241	20	30
140	240	19	29
139	237	17	29
138	233	14	29
136	229	16	27
155	213	29	29
128	224	21	28
124	218	15	29
125	222	20	29
138	206	34	34
123	232	22	32
121	234	21	31
124	234	18	30
129	229	15	30
120	222	18	29
110	212	18	29
106	200	17	28
99	184	12	30
100	176	12	29
101	169	11	29
103	168	11	28
106	165	11	27
108	163	12	27
105	157	12	28
98	151	12	26
87	141	13	27
81	136	13	27
76	131	13	27
65	120	16	25
64	120	15	25
67	120	14	24
69	122	14	26
78	131	12	27
79	135	12	27
80	140	13	27
93	153	11	28
106	164	12	28
106	167	12	27
100	163	12	28
98	159	12	27
94	149	12	26
91	139	13	26
96	137	13	25
102	137	12	26
108	142	12	26
112	145	12	26
113	152	12	24
115	159	12	25
115	164	12	25
120	169	12	26
118	167	11	25
111	162	12	26
105	155	12	26
97	148	12	27
91	145	12	26
93	145	12	27
92	146	12	27
97	150	12	26
99	156	12	26
102	161	12	25
110	165	12	26
115	172	12	26
121	175	12	26
124	174	12	26
121	170	12	26
118	164	11	26
116	160	12	27
111	157	13	26
106	151	12	25
104	148	12	26
101	142	12	26
99	138	12	25
100	136	12	25
100	136	13	25
101	136	12	25
100	135	13	25
99	132	13	24
98	131	13	24
98	131	13	24
97	130	13	24
97	129	13	24
95	128	13	24
92	125	13	25
92	123	14	26
92	124	14	25
94	123	13	25
95	124	14	25
94	123	14	25
94	123	15	25
94	123	14	24
92	121	14	25
90	121	15	25
89	121	14	24
85	119	14	24
84	117	14	24
84	117	13	23
85	118	14	24
88	120	14	25
87	120	14	24
87	119	14	24
84	118	16	25
83	119	15	24
82	117	14	23
81	117	14	23
79	114	15	24
78	110	15	25
80	109	15	25
85	111	15	25
92	120	13	24
98	128	14	25
97	135	13	25
89	139	14	25
81	140	14	26
75	132	13	25
61	122	16	26
56	112	16	27
45	99	18	24
38	80	24	28
39	81	20	22
48	88	18	23
59	97	19	24
71	110	16	25
76	121	16	25
82	130	15	23
87	140	14	25
88	147	14	26
87	148	12	27
79	136	14	26
70	125	15	26
72	116	16	25
79	114	15	24
87	120	14	25
93	128	14	25
92	135	14	25
91	141	13	25
88	145	13	24
84	143	13	25
77	135	15	26
67	121	16	24
60	109	17	25
54	96	19	24
57	95	18	24
53	91	20	22
58	93	18	24
62	98	17	23
66	102	17	23
73	109	18	24
81	115	17	26
87	122	14	25
86	119	15	25
85	116	16	25
92	126	14	25
96	137	14	24
99	145	13	25
98	153	13	25
93	152	13	25
86	149	14	27
85	145	14	27
83	140	14	26
80	133	14	26
74	123	16	27
68	115	16	25
68	113	16	25
68	112	16	24
70	116	16	25
72	119	15	25
68	118	16	25
70	121	16	26
70	123	16	25
69	125	16	26
73	128	15	25
76	131	15	26
77	133	14	26
74	132	15	27
73	129	14	26
68	126	15	25
64	122	16	27
54	115	18	27
45	109	18	26
43	106	18	25
40	103	19	25
44	107	18	25
49	110	17	25
51	111	16	26
51	113	17	24
54	116	17	26
53	115	19	26
55	119	17	25
56	120	16	25
54	119	18	26
54	122	17	25
54	123	17	27
56	127	16	25
58	131	16	27
59	136	16	26
63	140	14	26
60	139	14	26
59	135	15	25
52	126	19	26
56	126	16	26
59	127	15	25
57	129	17	25
59	135	15	26
61	136	16	26
59	138	16	26
62	141	15	26
57	137	16	25
56	131	17	26
52	123	17	26
49	114	19	25
49	110	18	25
52	110	17	24
55	113	16	25
55	118	17	24
60	124	17	24
66	131	15	26
68	132	15	26
71	134	15	26
71	135	14	25
70	135	15	26
68	132	15	28
64	126	16	27
63	121	16	26
61	120	15	25
58	119	16	26
54	115	16	26
44	105	18	25
36	92	19	24
35	90	19	23
34	89	20	24
