560	227	103	124
571	220	118	271
586	230	103	102
620	227	80	101
621	218	87	128
627	201	81	126
615	190	78	114
604	181	72	108
596	171	74	103
616	176	71	75
633	179	74	115
639	184	80	95
661	187	70	104
677	199	79	98
700	190	76	125
699	173	91	113
695	169	99	131
553	180	248	263
571	173	199	279
604	149	148	277
636	162	107	135
657	145	102	129
684	137	98	126
703	126	99	123
709	109	104	123
724	96	100	119
739	92	102	119
752	91	104	121
766	141	172	244
758	96	199	332
740	100	208	332
735	106	213	336
711	110	226	339
717	161	240	291
702	173	258	281
688	176	272	281
671	171	285	288
636	161	289	304
594	142	309	322
544	140	360	323
504	141	407	321
489	155	426	305
493	193	426	256
527	211	364	254
547	205	309	248
571	196	265	253
585	193	247	260
593	167	234	284
589	145	231	310
582	131	224	332
663	139	100	145
692	134	86	138
738	116	86	146
785	95	86	95
813	86	86	153
869	94	95	149
704	156	294	250
738	171	235	254
751	158	240	252
793	102	130	144
777	62	121	162
772	64	112	160
767	73	114	157
763	75	116	156
765	77	112	151
762	78	112	149
748	78	112	150
729	84	111	148
706	86	110	151
679	85	116	157
687	107	280	326
631	110	360	340
635	118	361	338
636	119	368	345
652	123	366	343
677	125	355	341
725	117	313	341
778	108	202	206
838	388	223	101
817	139	110	116
843	73	124	170
877	70	122	168
911	74	108	165
942	76	110	165
964	78	104	168
952	78	115	173
921	74	123	171
898	64	125	173
880	56	134	175
672	89	342	347
710	105	288	343
696	93	250	360
738	77	135	178
720	57	129	183
714	56	211	387
708	37	139	186
733	32	124	179
733	25	113	165
707	24	99	126
686	28	87	115
674	36	93	178
668	38	93	108
670	36	98	183
655	35	90	86
648	35	96	100
655	40	88	91
654	50	99	185
643	56	113	178
664	69	132	174
692	68	133	177
736	63	115	102
761	51	116	121
787	21	122	142
810	3	112	179
831	3	116	159
850	0	120	161
878	0	115	141
888	2	111	154
865	0	108	166
835	1	119	180
802	17	132	175
777	27	137	185
736	40	136	180
702	39	129	192
689	41	129	187
680	46	131	185
678	59	134	187
671	70	135	187
655	83	134	186
633	107	135	185
608	129	110	186
570	141	114	184
559	150	105	184
568	154	93	184
543	147	115	182
517	124	120	182
486	106	126	186
425	103	130	184
361	145	132	186
344	222	128	177
380	277	132	154
403	243	142	174
451	194	146	185
468	147	159	194
465	111	158	199
482	94	138	198
489	103	129	191
499	112	125	195
513	120	123	191
532	117	124	194
565	111	123	195
595	107	125	194
623	108	126	197
643	116	131	198
666	129	139	199
690	147	145	196
690	151	146	191
688	134	145	197
666	121	148	206
643	123	151	207
616	115	147	210
579	94	145	209
554	74	147	206
543	67	144	197
528	65	143	194
520	63	146	195
516	60	150	197
519	57	149	197
524	52	147	200
520	49	140	207
503	58	129	210
490	62	131	212
488	62	127	212
482	62	130	210
477	60	130	212
464	61	125	213
438	65	123	210
389	64	130	212
347	70	137	215
321	97	150	209
361	106	153	203
416	94	161	209
454	98	167	207
534	80	167	212
594	61	159	216
613	55	152	217
