767	276	304	453
767	277	305	451
769	279	303	452
771	276	303	455
772	286	302	443
770	281	303	449
767	289	304	441
768	293	302	438
765	289	309	443
764	295	313	440
764	286	312	449
762	287	322	447
761	289	345	448
758	289	346	446
757	287	345	447
758	281	345	455
755	285	351	448
757	290	361	441
757	275	353	458
755	279	367	454
754	276	366	455
753	276	317	461
752	265	312	542
753	260	315	566
755	257	322	550
753	262	350	517
756	275	323	462
757	264	314	463
757	273	313	453
761	271	314	451
763	269	314	454
764	271	316	453
768	275	314	450
766	272	316	454
768	275	312	453
768	277	316	453
768	274	313	458
768	275	313	454
770	278	314	452
769	278	314	450
768	277	314	453
769	276	312	452
770	277	312	453
771	278	310	449
772	277	313	448
771	276	313	449
770	273	317	451
774	275	314	444
773	264	313	453
772	267	313	449
771	260	312	515
771	256	314	550
771	254	343	548
770	259	356	536
770	261	370	519
769	256	378	516
771	254	398	515
771	249	399	480
773	247	387	464
771	246	376	507
771	246	371	463
769	248	404	456
770	241	398	463
769	248	369	458
765	239	323	464
764	232	312	469
764	233	311	470
763	234	310	469
762	231	311	470
758	238	310	462
754	234	312	468
751	229	317	472
749	230	319	472
746	234	323	469
740	225	326	476
737	226	331	478
735	225	330	480
734	223	331	474
732	225	333	472
732	223	332	473
730	257	334	439
723	294	337	400
724	312	335	389
691	309	366	393
652	329	407	370
579	332	480	382
571	336	486	378
610	341	445	380
642	340	410	386
649	348	400	385
656	352	392	381
656	357	392	376
643	366	402	373
639	368	408	375
629	367	421	382
615	372	428	383
609	380	438	379
641	383	405	382
663	389	379	373
659	391	382	370
652	397	388	371
649	405	390	368
651	408	390	377
652	413	385	370
650	418	387	362
655	422	384	368
645	426	392	366
631	434	404	359
638	436	401	361
650	432	389	366
660	441	377	357
669	447	366	348
674	449	358	350
676	453	357	348
678	456	354	347
679	455	352	353
677	459	356	355
651	460	380	351
635	464	394	347
630	469	401	349
643	469	389	358
655	475	371	357
672	481	354	353
674	483	353	348
676	485	351	344
677	485	348	340
674	486	349	339
641	487	383	344
651	488	377	351
666	489	358	350
683	492	341	342
689	491	334	340
706	445	316	388
708	423	313	409
705	414	315	418
705	403	315	428
706	402	313	427
705	400	320	429
706	403	315	428
707	401	313	430
707	397	311	429
711	396	311	428
716	393	304	427
717	392	303	426
722	387	299	430
729	386	293	423
732	382	297	422
744	372	293	430
755	371	286	423
756	376	287	415
756	378	285	407
761	385	295	396
762	363	341	413
761	340	382	432
760	364	356	407
759	335	351	432
762	331	320	487
758	326	285	511
759	327	283	512
758	322	282	494
758	324	280	434
759	320	283	431
758	320	282	427
757	317	283	431
756	316	282	430
757	314	280	430
758	314	282	429
757	311	280	431
759	309	277	430
756	308	279	426
759	306	276	427
758	304	276	430
758	305	276	428
760	304	272	425
757	304	276	422
758	302	275	425
759	300	290	457
760	301	350	427
763	298	402	425
764	294	394	431
772	304	350	417
778	294	345	424
778	297	349	422
777	297	350	423
771	301	353	419
775	304	349	419
773	305	348	420
771	311	349	404
772	319	346	389
774	319	346	388
768	321	387	382
760	326	390	384
765	331	381	382
764	341	384	379
757	337	391	387
762	346	387	384
763	349	382	386
763	353	382	382
764	358	382	380
756	360	388	376
760	363	383	378
758	364	382	382
757	369	382	374
765	371	373	369
767	376	370	367
772	381	381	355
796	381	367	350
786	368	401	365
794	341	493	392
792	344	506	394
793	348	498	393
795	352	494	388
800	352	482	386
810	351	475	390
817	362	460	379
821	359	461	382
822	355	462	384
821	354	466	388
821	354	466	386
831	357	454	384
900	360	382	415
914	353	365	450
908	353	375	459
910	352	371	420
908	359	373	390
911	356	369	393
913	354	365	396
909	363	365	387
915	354	357	394
900	354	373	393
896	352	376	393
894	353	377	394
894	356	374	393
887	365	378	374
887	371	378	355
897	366	401	335
893	373	449	312
884	376	491	308
893	373	480	315
878	372	500	317
893	376	478	311
882	381	491	301
887	382	488	302
882	385	486	298
883	389	488	293
887	393	480	291
914	391	454	293
944	357	417	328
993	350	371	337
1002	343	357	346
