561	227	101	105
572	230	103	129
585	225	102	122
619	228	81	95
623	217	79	121
628	202	82	106
615	190	78	114
604	181	72	110
596	172	74	107
615	174	72	82
630	179	76	96
639	183	79	99
661	188	73	99
676	195	81	127
700	189	78	108
693	169	96	135
518	180	280	258
550	188	250	264
572	171	200	280
603	144	146	296
637	161	107	146
658	145	101	128
683	137	99	123
703	126	100	123
709	109	103	123
725	96	99	119
739	92	101	120
751	91	104	122
760	93	103	124
764	101	96	133
747	113	88	141
732	134	85	120
730	153	70	83
719	167	68	66
712	172	61	69
689	176	68	59
673	174	65	54
645	162	64	65
597	143	67	91
547	144	65	61
504	147	80	70
495	163	106	142
512	380	146	100
598	380	185	100
758	389	142	86
860	363	160	105
953	368	168	99
1076	379	93	81
1147	361	102	103
1177	372	92	89
1182	385	96	74
1166	378	113	79
1159	385	120	71
1124	381	154	76
1062	379	180	80
979	362	144	98
859	371	180	95
740	366	157	91
599	355	195	101
492	376	179	86
366	364	133	84
236	360	175	88
180	373	111	77
125	351	90	99
70	348	136	102
56	361	147	94
48	353	171	90
60	344	172	102
65	338	186	112
79	366	210	92
166	368	162	92
226	377	148	89
265	388	173	85
349	398	169	84
445	385	164	99
509	388	211	102
657	392	176	100
773	377	171	109
838	389	222	102
979	400	177	84
1069	373	186	109
1173	385	105	95
1258	391	21	86
1246	407	33	101
1115	430	165	190
1240	405	40	83
1183	390	96	95
1102	387	176	98
991	393	194	87
865	388	194	89
721	386	201	94
581	371	154	105
431	379	191	104
351	386	134	93
251	368	146	108
223	379	122	100
227	376	94	95
158	366	176	102
154	372	171	98
130	369	190	109
135	386	178	88
127	384	185	98
146	387	203	89
197	391	221	91
314	381	174	97
378	370	184	101
427	386	232	88
582	364	185	105
649	353	258	113
820	366	184	94
961	334	162	124
1044	346	189	107
1183	352	96	84
1257	346	22	90
1217	327	63	122
1083	314	140	162
1245	323	34	97
1165	317	113	111
1063	324	215	98
959	317	184	113
858	322	206	120
730	360	237	94
606	357	184	113
478	367	211	116
375	382	204	101
304	364	160	124
215	376	178	129
171	420	161	96
125	417	126	106
109	422	98	123
93	441	109	122
83	456	125	119
74	469	150	112
92	468	152	112
109	457	158	117
126	449	157	115
135	469	152	89
143	448	178	114
178	444	213	116
294	457	179	114
368	465	222	115
537	474	185	112
691	465	176	118
769	446	254	117
917	446	157	99
1008	415	145	127
1069	429	155	123
1151	452	96	102
1152	431	127	123
1153	437	126	113
1149	450	129	95
1138	439	142	106
1104	433	175	118
1050	452	215	109
979	457	183	105
893	447	187	122
779	457	242	115
653	443	212	125
526	445	264	125
401	459	264	107
287	426	202	136
156	429	236	133
68	446	209	116
0	425	162	129
1	435	86	122
0	455	18	94
1	433	44	63
1	428	13	58
0	414	23	62
0	407	39	66
0	399	59	98
1	397	68	134
0	395	80	142
1	396	90	141
0	395	97	141
0	430	91	111
0	447	112	98
0	432	192	113
48	434	235	117
198	411	219	140
320	418	300	127
567	414	212	119
694	390	285	141
886	416	215	117
1040	397	148	137
1077	392	152	146
