561	227	100	128
573	230	104	131
585	229	103	134
604	228	99	137
618	217	91	131
626	200	83	131
614	190	79	116
604	182	73	110
595	175	75	123
613	173	75	129
631	179	76	128
642	182	77	127
658	187	77	127
673	196	84	128
698	190	83	129
691	170	99	134
692	170	103	138
689	181	97	132
654	167	102	143
649	156	96	139
643	151	99	138
658	144	103	132
684	136	101	131
703	124	101	127
709	109	105	124
724	95	101	125
739	91	104	126
751	90	106	125
759	91	106	127
763	100	99	136
746	111	93	145
731	136	91	148
729	152	86	147
713	166	91	147
700	171	92	148
686	173	92	148
675	171	72	69
644	160	83	151
596	144	70	101
547	143	82	148
505	144	92	147
494	157	110	147
491	193	116	140
527	222	96	139
549	242	103	135
573	225	112	144
595	194	113	152
612	165	114	148
646	148	102	151
649	140	105	149
665	137	92	144
693	134	85	140
738	117	88	148
780	95	91	154
811	86	109	153
863	94	103	159
878	159	110	145
872	194	102	139
830	152	115	139
792	84	128	160
775	56	123	167
769	62	117	162
766	72	117	157
762	79	115	152
763	77	120	152
758	77	117	151
747	78	115	152
726	83	116	151
703	85	113	154
676	86	120	164
650	92	103	172
638	110	110	167
639	117	106	166
644	125	105	163
661	130	81	72
688	128	109	160
733	121	117	160
764	109	121	165
785	98	131	169
818	81	124	174
843	74	121	171
879	67	118	172
911	63	113	172
938	73	113	171
958	78	112	174
945	78	119	175
919	72	125	177
895	65	130	175
879	56	136	178
870	73	136	178
835	102	122	162
782	90	133	170
738	73	135	181
721	59	127	182
718	47	126	185
721	39	122	181
733	33	113	177
731	27	97	178
708	27	105	180
687	33	103	181
673	36	99	182
669	40	101	181
666	38	103	182
656	36	113	185
649	38	116	183
644	37	120	185
656	51	112	182
644	57	124	179
667	69	128	174
689	71	137	174
719	63	132	178
746	48	129	179
784	21	126	185
809	0	120	177
834	0	116	162
864	0	107	162
883	0	111	171
883	0	117	173
855	0	121	171
825	1	129	183
801	19	135	181
776	30	138	182
738	41	134	182
701	42	132	186
688	40	129	188
681	45	132	185
677	58	135	185
673	70	136	186
655	84	135	186
633	107	135	185
610	129	109	185
573	142	113	183
559	149	105	184
571	153	89	185
544	147	115	182
516	124	121	183
487	106	126	186
425	104	130	183
361	145	133	186
344	222	128	177
380	277	132	154
403	243	142	174
451	194	146	184
467	147	159	194
465	110	158	199
482	94	140	198
489	103	131	190
498	112	125	194
513	120	123	191
532	117	125	194
564	111	124	195
594	108	125	194
622	109	126	196
643	115	131	199
666	129	138	199
689	146	146	197
690	151	146	191
688	134	145	197
665	121	148	206
644	123	151	207
616	115	147	210
579	95	145	209
554	74	146	206
543	67	144	197
528	66	143	194
521	64	145	195
516	58	149	199
520	57	148	197
525	52	146	199
520	50	139	207
503	58	129	211
491	62	131	213
488	62	126	213
483	62	130	210
478	60	130	211
464	61	126	213
439	65	123	211
390	63	130	212
348	71	137	214
321	96	150	210
360	105	154	203
416	94	161	210
453	98	166	207
534	79	169	212
594	60	160	216
613	55	151	218
