59	181	1096	312
61	180	1095	313
61	182	1100	311
65	179	1098	312
63	182	1106	308
62	182	1104	310
59	183	1112	311
65	181	1111	311
59	182	1111	311
57	183	1116	310
56	181	1114	312
54	182	1114	311
52	181	1113	309
48	181	1118	307
48	180	1123	307
48	186	1122	303
51	187	1124	301
52	189	1124	300
50	190	1121	300
46	191	1131	297
45	189	1133	298
51	191	1130	301
52	193	1138	298
50	192	1143	297
51	192	1141	297
47	193	1144	297
47	192	1147	297
44	194	1147	295
43	194	1154	293
43	195	1158	295
39	196	1159	291
36	194	1164	291
33	195	1170	292
25	197	1174	289
21	198	1172	289
12	198	1178	289
9	197	1177	291
4	197	1184	293
1	197	1181	293
0	196	1184	293
